side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,286.20492272467084,2026-07-07T11:32:59,2026-07-07T11:33:59,2026-07-07T12:06:59,2026-07-07T12:07:59,6.988,7.027,34,11.161992,10.35976
SHORT,284.65698832906344,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:33:59,2026-07-07T12:34:59,7.027,7.015,27,3.415884,2.616453
LONG,285.18465706544987,2026-07-07T12:33:59,2026-07-07T12:34:59,2026-07-07T13:45:59,2026-07-07T13:46:59,7.015,6.978,72,-10.551832,-11.34995
SHORT,286.57400773749816,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T13:54:59,2026-07-07T13:55:59,6.978,6.946,9,9.170368,8.372317
LONG,287.97696184305255,2026-07-07T13:54:59,2026-07-07T13:55:59,2026-07-07T14:06:59,2026-07-07T14:07:59,6.946,6.961,12,4.319654,3.518675
SHORT,287.27377190462516,2026-07-07T14:06:59,2026-07-07T14:07:59,2026-07-07T14:36:59,2026-07-07T14:37:59,6.961,6.935,30,7.469118,6.670727
LONG,288.3922134102379,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:46:59,2026-07-07T14:47:59,6.935,6.954,10,5.479452,4.678356
SHORT,287.56290438533426,2026-07-07T14:46:59,2026-07-07T14:47:59,2026-07-07T16:08:59,2026-07-07T16:09:59,6.954,7.026,82,-20.704529,-21.508555
LONG,284.6164792941512,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T17:41:59,2026-07-07T17:42:59,7.026,7.066,93,11.384659,10.582496
SHORT,283.00551860761277,2026-07-07T17:41:59,2026-07-07T17:42:59,2026-07-07T18:18:59,2026-07-07T18:19:59,7.066,7.052,37,3.962077,3.162983
LONG,283.6879432624113,2026-07-07T18:18:59,2026-07-07T18:19:59,2026-07-07T19:30:59,2026-07-07T19:31:59,7.052,6.979,72,-20.70922,-21.505305
SHORT,286.5329512893983,2026-07-07T19:30:59,2026-07-07T19:31:59,2026-07-07T21:38:59,2026-07-07T21:39:59,6.979,6.924,128,15.759312,14.962579
LONG,288.85037550548816,2026-07-07T21:38:59,2026-07-07T21:39:59,2026-07-07T22:18:59,2026-07-07T22:19:59,6.924,6.928,40,1.155402,0.35517
SHORT,288.68360277136264,2026-07-07T22:18:59,2026-07-07T22:19:59,2026-07-07T23:24:59,2026-07-07T23:25:59,6.928,6.952,66,-6.928406,-7.729792
LONG,287.68699654775605,2026-07-07T23:24:59,2026-07-07T23:25:59,2026-07-08T00:31:59,2026-07-08T00:32:59,6.952,6.966,67,4.027618,3.226812
SHORT,287.1500358937544,2026-07-08T00:31:59,2026-07-08T00:32:59,2026-07-08T01:33:59,2026-07-08T01:34:59,6.966,6.948,62,5.168701,4.36962
LONG,287.89405498776455,2026-07-08T01:33:59,2026-07-08T01:34:59,2026-07-08T02:41:59,2026-07-08T02:42:59,6.948,6.876,68,-20.728372,-21.524341
SHORT,290.86678301337986,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T03:54:59,2026-07-08T03:55:59,6.876,6.852,73,6.980803,6.182199
LONG,291.8855808523059,2026-07-08T03:54:59,2026-07-08T03:55:59,2026-07-08T04:23:59,2026-07-08T04:24:59,6.852,6.873,29,6.129597,5.328371
SHORT,291.0360884749708,2026-07-08T04:23:59,2026-07-08T04:24:59,2026-07-08T05:52:59,2026-07-08T05:53:59,6.873,6.888,89,-4.365541,-5.166531
LONG,290.4022070567736,2026-07-08T05:52:59,2026-07-08T05:53:59,2026-07-08T06:50:59,2026-07-08T06:51:59,6.888,6.897,58,2.61362,1.812981
SHORT,289.9811512251704,2026-07-08T06:50:59,2026-07-08T06:51:59,2026-07-08T07:52:59,2026-07-08T07:53:59,6.897,6.909,62,-3.479774,-4.28047
LONG,289.47749312490953,2026-07-08T07:52:59,2026-07-08T07:53:59,2026-07-08T08:46:59,2026-07-08T08:47:59,6.909,6.879,54,-8.684325,-9.482588
SHORT,290.7399331298154,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-08T10:11:59,2026-07-08T10:12:59,6.879,6.858,85,6.105539,5.30676
LONG,291.6302128900554,2026-07-08T10:11:59,2026-07-08T10:12:59,2026-07-08T10:25:59,2026-07-08T10:26:59,6.858,6.895,14,10.790318,9.98816
SHORT,290.065264684554,2026-07-08T10:25:59,2026-07-08T10:26:59,2026-07-08T11:02:59,2026-07-08T11:03:59,6.895,6.907,37,-3.480783,-4.281479
LONG,289.51939779965255,2026-07-08T11:02:59,2026-07-08T11:03:59,2026-07-08T11:43:59,2026-07-08T11:44:59,6.907,6.954,41,13.607412,12.804806
SHORT,287.6456205954264,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:00:59,2026-07-08T12:01:59,6.954,6.922,17,9.20466,8.406386
LONG,288.9338341519792,2026-07-08T12:00:59,2026-07-08T12:01:59,2026-07-08T14:00:59,2026-07-08T14:01:59,6.922,6.916,120,-1.733603,-2.533256
SHORT,289.22631959508317,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T14:45:59,2026-07-08T14:46:59,6.916,6.881,45,10.122921,9.32483
