side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1778.0938833570412,2026-07-07T11:46:59,2026-07-07T11:47:59,2026-07-07T12:31:59,2026-07-07T12:32:59,1.1248,1.129,45,-7.467994,-8.269488
LONG,1771.636105943839,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T13:45:59,2026-07-07T13:46:59,1.129,1.1246,74,-7.795199,-8.593711
SHORT,1778.5682525566917,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T13:55:59,2026-07-07T13:56:59,1.1246,1.1198,10,8.537128,7.738764
LONG,1785.873738726672,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:46:59,2026-07-07T14:47:59,1.1198,1.1142,51,-10.000893,-10.798821
SHORT,1794.848783989949,2026-07-07T14:46:59,2026-07-07T14:47:59,2026-07-07T16:01:59,2026-07-07T16:02:59,1.1142,1.1284,75,-25.486853,-26.291878
LONG,1772.5782150137375,2026-07-07T16:01:59,2026-07-07T16:02:59,2026-07-07T17:56:59,2026-07-07T17:57:59,1.1284,1.1317,115,5.849508,5.048267
SHORT,1767.2528055138291,2026-07-07T17:56:59,2026-07-07T17:57:59,2026-07-07T18:17:59,2026-07-07T18:18:59,1.1317,1.1277,21,7.069011,6.270425
LONG,1773.5213265939524,2026-07-07T18:17:59,2026-07-07T18:18:59,2026-07-07T19:27:59,2026-07-07T19:28:59,1.1277,1.1178,70,-17.557861,-18.35435
SHORT,1789.2288423689392,2026-07-07T19:27:59,2026-07-07T19:28:59,2026-07-07T21:17:59,2026-07-07T21:18:59,1.1178,1.1165,110,2.325997,1.526463
LONG,1791.312136139722,2026-07-07T21:17:59,2026-07-07T21:18:59,2026-07-07T22:16:59,2026-07-07T22:17:59,1.1165,1.1138,59,-4.836543,-5.635575
SHORT,1795.4933117874139,2026-07-07T22:16:59,2026-07-07T22:17:59,2026-07-07T23:36:59,2026-07-07T23:37:59,1.1138,1.1144,80,-1.077296,-1.87744
LONG,1794.6877243359654,2026-07-07T23:36:59,2026-07-07T23:37:59,2026-07-08T00:26:59,2026-07-08T00:27:59,1.1144,1.1138,50,-1.076813,-1.876597
SHORT,1795.654516071108,2026-07-08T00:26:59,2026-07-08T00:27:59,2026-07-08T01:28:59,2026-07-08T01:29:59,1.1138,1.111,62,5.027833,4.228838
LONG,1800.1800180018004,2026-07-08T01:28:59,2026-07-08T01:29:59,2026-07-08T02:28:59,2026-07-08T02:29:59,1.111,1.0969,60,-25.382538,-26.177462
SHORT,1823.486506199854,2026-07-08T02:28:59,2026-07-08T02:29:59,2026-07-08T02:36:59,2026-07-08T02:37:59,1.0969,1.091,8,10.75857,9.960649
LONG,1833.348611238427,2026-07-08T02:36:59,2026-07-08T02:37:59,2026-07-08T02:40:59,2026-07-08T02:41:59,1.091,1.0963,4,9.716748,8.914731
SHORT,1824.3181610872934,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T03:40:59,2026-07-08T03:41:59,1.0963,1.0977,60,-2.554045,-3.354556
LONG,1821.9914366402481,2026-07-08T03:40:59,2026-07-08T03:41:59,2026-07-08T05:06:59,2026-07-08T05:07:59,1.0977,1.0954,86,-4.19058,-4.989742
SHORT,1825.6503879507077,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T05:46:59,2026-07-08T05:47:59,1.0954,1.0902,40,9.493382,8.695354
LONG,1834.5257750871401,2026-07-08T05:46:59,2026-07-08T05:47:59,2026-07-08T06:48:59,2026-07-08T06:49:59,1.0902,1.0893,62,-1.651073,-2.450743
SHORT,1835.8729575913349,2026-07-08T06:48:59,2026-07-08T06:49:59,2026-07-08T08:16:59,2026-07-08T08:17:59,1.0893,1.0878,88,2.753809,1.954434
LONG,1838.7423002666178,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,1.0878,1.0839,31,-7.171095,-7.969734
SHORT,1845.018450184502,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T11:23:59,2026-07-08T11:24:59,1.0839,1.08,156,7.195572,6.397085
LONG,1851.8518518518517,2026-07-08T11:23:59,2026-07-08T11:24:59,2026-07-08T11:43:59,2026-07-08T11:44:59,1.08,1.0882,20,15.185185,14.382148
SHORT,1838.0663541953863,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:33:59,2026-07-08T12:34:59,1.0882,1.0849,50,6.065619,5.266759
LONG,1843.487879067195,2026-07-08T12:33:59,2026-07-08T12:34:59,2026-07-08T13:32:59,2026-07-08T13:33:59,1.0849,1.0824,59,-4.60872,-5.407798
SHORT,1847.916474175367,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T13:55:59,2026-07-08T13:56:59,1.0824,1.078,23,8.130832,7.332385
LONG,1855.4596901382315,2026-07-08T13:55:59,2026-07-08T13:56:59,2026-07-08T14:21:59,2026-07-08T14:22:59,1.078,1.0835,26,10.205028,9.402913
SHORT,1845.8698661744352,2026-07-08T14:21:59,2026-07-08T14:22:59,2026-07-08T14:36:59,2026-07-08T14:37:59,1.0835,1.078,15,10.152284,9.354315
LONG,1855.4596901382315,2026-07-08T14:36:59,2026-07-08T14:37:59,2026-07-08T15:35:59,2026-07-08T15:36:59,1.078,1.0737,59,-7.978477,-8.776955
