side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,54362.598532209835,2026-07-07T11:36:59,2026-07-07T11:37:59,2026-07-07T12:25:59,2026-07-07T12:26:59,0.03679,0.03681,49,-1.087252,-1.887469
LONG,54303.556882975834,2026-07-07T12:25:59,2026-07-07T12:26:59,2026-07-07T13:50:59,2026-07-07T13:51:59,0.03681,0.03673,85,-4.344285,-5.142981
SHORT,54436.58138268916,2026-07-07T13:50:59,2026-07-07T13:51:59,2026-07-07T14:17:59,2026-07-07T14:18:59,0.03673,0.0365,27,12.520414,11.723136
LONG,54809.53685941354,2026-07-07T14:17:59,2026-07-07T14:18:59,2026-07-07T14:33:59,2026-07-07T14:34:59,0.0365,0.03662,16,6.577144,5.77561
SHORT,54614.964500273076,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.03662,0.03639,3,12.561442,11.763954
LONG,54960.15388843089,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.03639,0.03662,11,12.640835,11.838307
SHORT,54659.74309920743,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:13:59,2026-07-07T16:14:59,0.03662,0.03727,86,-35.528833,-36.336595
LONG,53662.46310705662,2026-07-07T16:13:59,2026-07-07T16:14:59,2026-07-07T16:22:59,2026-07-07T16:23:59,0.03727,0.03762,9,18.781862,17.978106
SHORT,53149.08317831517,2026-07-07T16:22:59,2026-07-07T16:23:59,2026-07-07T16:32:59,2026-07-07T16:33:59,0.03762,0.03735,10,14.350252,13.553335
LONG,53547.5234270415,2026-07-07T16:32:59,2026-07-07T16:33:59,2026-07-07T17:40:59,2026-07-07T17:41:59,0.03735,0.03739,68,2.141901,1.341473
SHORT,53490.23803155924,2026-07-07T17:40:59,2026-07-07T17:41:59,2026-07-07T18:17:59,2026-07-07T18:18:59,0.03739,0.03726,37,6.953731,6.155122
LONG,53691.27516778524,2026-07-07T18:17:59,2026-07-07T18:18:59,2026-07-07T19:32:59,2026-07-07T19:33:59,0.03726,0.03661,75,-34.899329,-35.692564
SHORT,54629.88254575253,2026-07-07T19:32:59,2026-07-07T19:33:59,2026-07-07T21:39:59,2026-07-07T21:40:59,0.03661,0.03614,127,25.676045,24.88118
LONG,55355.66011624688,2026-07-07T21:39:59,2026-07-07T21:40:59,2026-07-07T22:32:59,2026-07-07T22:33:59,0.03614,0.03612,53,-1.107113,-1.907113
SHORT,55370.98560354375,2026-07-07T22:32:59,2026-07-07T22:33:59,2026-07-07T23:48:59,2026-07-07T23:49:59,0.03612,0.03619,76,-3.875969,-4.676744
LONG,55279.1597567717,2026-07-07T23:48:59,2026-07-07T23:49:59,2026-07-08T00:05:59,2026-07-08T00:06:59,0.03619,0.03653,17,18.794914,17.990934
SHORT,54719.562243502056,2026-07-08T00:05:59,2026-07-08T00:06:59,2026-07-08T00:58:59,2026-07-08T00:59:59,0.03653,0.03655,53,-1.094391,-1.894172
LONG,54719.562243502056,2026-07-08T00:58:59,2026-07-08T00:59:59,2026-07-08T02:27:59,2026-07-08T02:28:59,0.03655,0.03599,89,-30.642955,-31.436826
SHORT,55586.43690939411,2026-07-08T02:27:59,2026-07-08T02:28:59,2026-07-08T03:50:59,2026-07-08T03:51:59,0.03599,0.0362,83,-11.673152,-12.475709
LONG,55248.61878453037,2026-07-08T03:50:59,2026-07-08T03:51:59,2026-07-08T04:30:59,2026-07-08T04:31:59,0.0362,0.03629,40,4.972376,4.171381
SHORT,55081.2448361333,2026-07-08T04:30:59,2026-07-08T04:31:59,2026-07-08T06:19:59,2026-07-08T06:20:59,0.03629,0.03646,109,-9.363812,-10.165244
LONG,54869.684499314135,2026-07-08T06:19:59,2026-07-08T06:20:59,2026-07-08T06:51:59,2026-07-08T06:52:59,0.03646,0.03659,32,7.133059,6.331413
SHORT,54614.964500273076,2026-07-08T06:51:59,2026-07-08T06:52:59,2026-07-08T08:06:59,2026-07-08T08:07:59,0.03659,0.037,75,-22.392135,-23.195958
LONG,54068.667207353334,2026-07-08T08:06:59,2026-07-08T08:07:59,2026-07-08T08:08:59,2026-07-08T08:09:59,0.037,0.03738,2,20.546094,19.741768
SHORT,53490.23803155924,2026-07-08T08:08:59,2026-07-08T08:09:59,2026-07-08T08:15:59,2026-07-08T08:16:59,0.03738,0.03705,7,17.651779,16.855523
LONG,53966.54074473825,2026-07-08T08:15:59,2026-07-08T08:16:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.03705,0.03661,32,-23.745278,-24.540313
SHORT,54629.88254575253,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T08:53:59,2026-07-08T08:54:59,0.03661,0.03629,6,17.481562,16.685059
LONG,55172.41379310346,2026-07-08T08:53:59,2026-07-08T08:54:59,2026-07-08T09:32:59,2026-07-08T09:33:59,0.03629,0.03618,39,-6.068966,-6.868634
SHORT,55248.61878453037,2026-07-08T09:32:59,2026-07-08T09:33:59,2026-07-08T12:22:59,2026-07-08T12:23:59,0.03618,0.03672,170,-29.834254,-30.639779
LONG,54466.23093681917,2026-07-08T12:22:59,2026-07-08T12:23:59,2026-07-08T13:13:59,2026-07-08T13:14:59,0.03672,0.03686,51,7.625272,6.823747
SHORT,54244.64334147004,2026-07-08T13:13:59,2026-07-08T13:14:59,2026-07-08T13:28:59,2026-07-08T13:29:59,0.03686,0.03678,15,4.339571,3.540656
LONG,54362.598532209835,2026-07-08T13:28:59,2026-07-08T13:29:59,2026-07-08T13:36:59,2026-07-08T13:37:59,0.03678,0.03708,8,16.30878,15.505735
SHORT,53922.89026691831,2026-07-08T13:36:59,2026-07-08T13:37:59,2026-07-08T14:10:59,2026-07-08T14:11:59,0.03708,0.03707,34,0.539229,-0.260448
LONG,53937.43257820927,2026-07-08T14:10:59,2026-07-08T14:11:59,2026-07-08T15:05:59,2026-07-08T15:06:59,0.03707,0.03721,55,7.551241,6.749946
SHORT,53734.5513164965,2026-07-08T15:05:59,2026-07-08T15:06:59,2026-07-08T15:24:59,2026-07-08T15:25:59,0.03721,0.03703,19,9.672219,8.874369
LONG,54010.26194977045,2026-07-08T15:24:59,2026-07-08T15:25:59,2026-07-08T16:44:59,2026-07-08T16:45:59,0.03703,0.03715,80,6.481231,5.679935
SHORT,53835.80080753701,2026-07-08T16:44:59,2026-07-08T16:45:59,2026-07-08T17:35:59,2026-07-08T17:36:59,0.03715,0.03727,51,-6.460296,-7.261588
LONG,53705.69280343716,2026-07-08T17:35:59,2026-07-08T17:36:59,2026-07-08T19:22:59,2026-07-08T19:23:59,0.03727,0.03674,107,-28.464017,-29.258969
SHORT,54451.40212360469,2026-07-08T19:22:59,2026-07-08T19:23:59,2026-07-08T20:53:59,2026-07-08T20:54:59,0.03674,0.03651,91,12.523822,11.726109
LONG,54779.51246233908,2026-07-08T20:53:59,2026-07-08T20:54:59,2026-07-08T21:32:59,2026-07-08T21:33:59,0.03651,0.0365,39,-0.547795,-1.347686
SHORT,54779.512462339095,2026-07-08T21:32:59,2026-07-08T21:33:59,2026-07-08T23:17:59,2026-07-08T23:18:59,0.0365,0.0364,105,5.477951,4.679266
LONG,54960.15388843089,2026-07-08T23:17:59,2026-07-08T23:18:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.0364,0.03662,112,12.091234,11.288596
SHORT,54600.054600054595,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.03662,0.03632,31,16.380016,15.583511
LONG,55066.07929515419,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T01:50:59,2026-07-09T01:51:59,0.03632,0.03664,10,17.621145,16.817621
SHORT,54585.15283842796,2026-07-09T01:50:59,2026-07-09T01:51:59,2026-07-09T02:34:59,2026-07-09T02:35:59,0.03664,0.03679,44,-8.187773,-8.98941
LONG,54362.598532209835,2026-07-09T02:34:59,2026-07-09T02:35:59,2026-07-09T04:26:59,2026-07-09T04:27:59,0.03679,0.03677,112,-1.087252,-1.887035
SHORT,54377.37901033171,2026-07-09T04:26:59,2026-07-09T04:27:59,2026-07-09T04:55:59,2026-07-09T04:56:59,0.03677,0.03677,29,0.0,-0.799782
LONG,54377.37901033169,2026-07-09T04:55:59,2026-07-09T04:56:59,2026-07-09T06:03:59,2026-07-09T06:04:59,0.03677,0.03682,68,2.718869,1.918543
SHORT,54318.30526887562,2026-07-09T06:03:59,2026-07-09T06:04:59,2026-07-09T07:12:59,2026-07-09T07:13:59,0.03682,0.03678,69,2.172732,1.373167
LONG,54377.37901033169,2026-07-09T07:12:59,2026-07-09T07:13:59,2026-07-09T08:04:59,2026-07-09T08:05:59,0.03678,0.03683,52,2.718869,1.918325
SHORT,54303.556882975834,2026-07-09T08:04:59,2026-07-09T08:05:59,2026-07-09T08:57:59,2026-07-09T08:58:59,0.03683,0.03675,53,4.344285,3.545153
LONG,54436.58138268916,2026-07-09T08:57:59,2026-07-09T08:58:59,2026-07-09T10:13:59,2026-07-09T10:14:59,0.03675,0.03708,76,17.964072,17.160261
SHORT,53937.43257820927,2026-07-09T10:13:59,2026-07-09T10:14:59,2026-07-09T10:33:59,2026-07-09T10:34:59,0.03708,0.03691,20,9.169364,8.371197
LONG,54215.23448088913,2026-07-09T10:33:59,2026-07-09T10:34:59,2026-07-09T11:56:59,2026-07-09T11:57:59,0.03691,0.03696,83,2.710762,1.909786
SHORT,54112.55411255411,2026-07-09T11:56:59,2026-07-09T11:57:59,2026-07-09T12:45:59,2026-07-09T12:46:59,0.03696,0.03668,49,15.151515,14.354545
LONG,54525.62704471101,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T13:44:59,2026-07-09T13:45:59,0.03668,0.03676,59,4.36205,3.561178
SHORT,54392.16752787599,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.03676,0.03661,31,8.158825,7.360674
LONG,54600.054600054595,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:08:59,2026-07-09T15:09:59,0.03661,0.03659,53,-1.092001,-1.891346
SHORT,54644.80874316939,2026-07-09T15:08:59,2026-07-09T15:09:59,2026-07-09T16:47:59,2026-07-09T16:48:59,0.03659,0.03632,99,14.754098,13.957268
LONG,55066.07929515419,2026-07-09T16:47:59,2026-07-09T16:48:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.03632,0.03658,52,14.317181,13.514317
SHORT,54659.743099207444,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T18:54:59,2026-07-09T18:55:59,0.03658,0.03658,75,0.0,-0.799781
LONG,54659.74309920743,2026-07-09T18:54:59,2026-07-09T18:55:59,2026-07-09T20:08:59,2026-07-09T20:09:59,0.03658,0.03662,74,2.18639,1.386171
SHORT,54614.964500273076,2026-07-09T20:08:59,2026-07-09T20:09:59,2026-07-09T21:27:59,2026-07-09T21:28:59,0.03662,0.03661,79,0.54615,-0.253741
LONG,54614.964500273076,2026-07-09T21:27:59,2026-07-09T21:28:59,2026-07-09T21:57:59,2026-07-09T21:58:59,0.03661,0.03695,30,18.569088,17.765593
SHORT,54127.19891745604,2026-07-09T21:57:59,2026-07-09T21:58:59,2026-07-09T22:35:59,2026-07-09T22:36:59,0.03695,0.03691,38,2.165088,1.365521
LONG,54171.180931744304,2026-07-09T22:35:59,2026-07-09T22:36:59,2026-07-09T23:36:59,2026-07-09T23:37:59,0.03691,0.03678,61,-7.042254,-7.840628
SHORT,54362.598532209835,2026-07-09T23:36:59,2026-07-09T23:37:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.03678,0.03669,57,4.892634,4.09383
LONG,54495.91280653951,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:01:59,2026-07-10T01:02:59,0.03669,0.03697,28,15.258856,14.456022
SHORT,54097.91723018663,2026-07-10T01:01:59,2026-07-10T01:02:59,2026-07-10T02:17:59,2026-07-10T02:18:59,0.03697,0.03831,76,-72.491209,-73.305707
LONG,52219.32114882506,2026-07-10T02:17:59,2026-07-10T02:18:59,2026-07-10T02:40:59,2026-07-10T02:41:59,0.03831,0.03868,23,19.321149,18.517076
SHORT,51706.30816959669,2026-07-10T02:40:59,2026-07-10T02:41:59,2026-07-10T03:08:59,2026-07-10T03:09:59,0.03868,0.03907,28,-20.16546,-20.969493
LONG,51203.27700972862,2026-07-10T03:08:59,2026-07-10T03:09:59,2026-07-10T04:41:59,2026-07-10T04:42:59,0.03907,0.03884,93,-11.776754,-12.574603
SHORT,51480.05148005149,2026-07-10T04:41:59,2026-07-10T04:42:59,2026-07-10T05:04:59,2026-07-10T05:05:59,0.03884,0.03875,23,4.633205,3.834337
LONG,51612.90322580645,2026-07-10T05:04:59,2026-07-10T05:05:59,2026-07-10T05:19:59,2026-07-10T05:20:59,0.03875,0.03901,15,13.419355,12.616671
SHORT,51295.203898435495,2026-07-10T05:19:59,2026-07-10T05:20:59,2026-07-10T05:45:59,2026-07-10T05:46:59,0.03901,0.03916,26,-7.694281,-8.49623
LONG,51059.48429920858,2026-07-10T05:45:59,2026-07-10T05:46:59,2026-07-10T06:30:59,2026-07-10T06:31:59,0.03916,0.0394,45,12.254276,11.45203
SHORT,50761.42131979696,2026-07-10T06:30:59,2026-07-10T06:31:59,2026-07-10T06:36:59,2026-07-10T06:37:59,0.0394,0.03917,6,11.675127,10.877462
LONG,51046.45227156713,2026-07-10T06:36:59,2026-07-10T06:37:59,2026-07-10T06:49:59,2026-07-10T06:50:59,0.03917,0.03945,13,14.293007,13.490352
SHORT,50709.93914807302,2026-07-10T06:49:59,2026-07-10T06:50:59,2026-07-10T06:58:59,2026-07-10T06:59:59,0.03945,0.03913,9,16.227181,15.430223
LONG,51111.67901865577,2026-07-10T06:58:59,2026-07-10T06:59:59,2026-07-10T07:13:59,2026-07-10T07:14:59,0.03913,0.03945,15,16.355737,15.552466
SHORT,50697.08491761724,2026-07-10T07:13:59,2026-07-10T07:14:59,2026-07-10T07:47:59,2026-07-10T07:48:59,0.03945,0.03953,34,-4.055767,-4.856578
