side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,32515.03820516989,2026-07-07T11:22:59,2026-07-07T11:23:59,2026-07-07T11:35:59,2026-07-07T11:36:59,0.06151,0.06153,13,-0.650301,-1.450431
LONG,32515.03820516989,2026-07-07T11:35:59,2026-07-07T11:36:59,2026-07-07T13:43:59,2026-07-07T13:44:59,0.06153,0.0609,128,-20.484474,-21.280637
SHORT,32840.72249589491,2026-07-07T13:43:59,2026-07-07T13:44:59,2026-07-07T13:54:59,2026-07-07T13:55:59,0.0609,0.06067,11,7.553366,6.754877
LONG,32976.092333058536,2026-07-07T13:54:59,2026-07-07T13:55:59,2026-07-07T14:05:59,2026-07-07T14:06:59,0.06067,0.06081,11,4.616653,3.815466
SHORT,32889.32741325439,2026-07-07T14:05:59,2026-07-07T14:06:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.06081,0.06043,31,12.497944,11.700444
LONG,33090.668431502316,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.06043,0.06066,16,7.610854,6.809464
SHORT,32965.22169111586,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:58:59,2026-07-07T16:59:59,0.06066,0.06134,126,-22.416351,-23.220702
LONG,32615.786040443578,2026-07-07T16:58:59,2026-07-07T16:59:59,2026-07-07T17:24:59,2026-07-07T17:25:59,0.06134,0.06199,26,21.200261,20.39576
SHORT,32258.06451612903,2026-07-07T17:24:59,2026-07-07T17:25:59,2026-07-07T17:48:59,2026-07-07T17:49:59,0.06199,0.06303,24,-33.548387,-34.354968
LONG,31720.85646312451,2026-07-07T17:48:59,2026-07-07T17:49:59,2026-07-07T19:28:59,2026-07-07T19:29:59,0.06303,0.06131,100,-54.559873,-55.348707
SHORT,32621.105855488495,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T21:34:59,2026-07-07T21:35:59,0.06131,0.06213,126,-26.749307,-27.554657
LONG,32211.306168465133,2026-07-07T21:34:59,2026-07-07T21:35:59,2026-07-07T22:17:59,2026-07-07T22:18:59,0.06213,0.06165,43,-15.461427,-16.25885
SHORT,32446.46333549643,2026-07-07T22:17:59,2026-07-07T22:18:59,2026-07-07T23:21:59,2026-07-07T23:22:59,0.06165,0.0616,64,1.622323,0.822518
LONG,32467.532467532466,2026-07-07T23:21:59,2026-07-07T23:22:59,2026-07-07T23:59:59,2026-07-08T00:00:59,0.0616,0.06169,38,2.922078,2.121494
SHORT,32414.910858995136,2026-07-07T23:59:59,2026-07-08T00:00:59,2026-07-08T00:33:59,2026-07-08T00:34:59,0.06169,0.06184,34,-4.862237,-5.663079
LONG,32351.989647363313,2026-07-08T00:33:59,2026-07-08T00:34:59,2026-07-08T01:46:59,2026-07-08T01:47:59,0.06184,0.06134,73,-16.175995,-16.973018
SHORT,32594.524119947848,2026-07-08T01:46:59,2026-07-08T01:47:59,2026-07-08T01:56:59,2026-07-08T01:57:59,0.06134,0.06103,10,10.104302,9.306584
LONG,32770.76847452073,2026-07-08T01:56:59,2026-07-08T01:57:59,2026-07-08T02:12:59,2026-07-08T02:13:59,0.06103,0.06111,16,2.621661,1.821137
SHORT,32722.51308900523,2026-07-08T02:12:59,2026-07-08T02:13:59,2026-07-08T02:16:59,2026-07-08T02:17:59,0.06111,0.06091,4,6.544503,5.745942
LONG,32846.115946789294,2026-07-08T02:16:59,2026-07-08T02:17:59,2026-07-08T02:22:59,2026-07-08T02:23:59,0.06091,0.0611,6,6.240762,5.439251
SHORT,32733.224222585915,2026-07-08T02:22:59,2026-07-08T02:23:59,2026-07-08T02:32:59,2026-07-08T02:33:59,0.0611,0.06081,10,9.492635,8.694534
LONG,32894.73684210526,2026-07-08T02:32:59,2026-07-08T02:33:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.06081,0.06104,8,7.565789,6.764145
SHORT,32760.032760032766,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T03:41:59,2026-07-08T03:42:59,0.06104,0.06095,61,2.948403,2.149124
LONG,32813.78178835111,2026-07-08T03:41:59,2026-07-08T03:42:59,2026-07-08T04:15:59,2026-07-08T04:16:59,0.06095,0.06051,34,-14.438064,-15.235176
SHORT,33046.92663582287,2026-07-08T04:15:59,2026-07-08T04:16:59,2026-07-08T06:19:59,2026-07-08T06:20:59,0.06051,0.06111,124,-19.828156,-20.631989
LONG,32727.867779414177,2026-07-08T06:19:59,2026-07-08T06:20:59,2026-07-08T07:18:59,2026-07-08T07:19:59,0.06111,0.06088,59,-7.52741,-8.325904
SHORT,32856.90816494167,2026-07-08T07:18:59,2026-07-08T07:19:59,2026-07-08T07:49:59,2026-07-08T07:50:59,0.06088,0.06087,31,0.328569,-0.471497
LONG,32856.908164941684,2026-07-08T07:49:59,2026-07-08T07:50:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.06087,0.06029,58,-19.057007,-19.853195
SHORT,33178.500331785,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T08:58:59,2026-07-08T08:59:59,0.06029,0.05985,11,14.59854,13.801327
LONG,33416.875522138675,2026-07-08T08:58:59,2026-07-08T08:59:59,2026-07-08T09:32:59,2026-07-08T09:33:59,0.05985,0.05924,34,-20.384294,-21.180217
SHORT,33749.578130273374,2026-07-08T09:32:59,2026-07-08T09:33:59,2026-07-08T11:02:59,2026-07-08T11:03:59,0.05924,0.05931,90,-2.36247,-3.162673
LONG,33721.126285617946,2026-07-08T11:02:59,2026-07-08T11:03:59,2026-07-08T11:20:59,2026-07-08T11:21:59,0.05931,0.0595,18,6.407014,5.605733
SHORT,33613.445378151264,2026-07-08T11:20:59,2026-07-08T11:21:59,2026-07-08T12:00:59,2026-07-08T12:01:59,0.0595,0.05954,40,-1.344538,-2.144807
LONG,33602.15053763441,2026-07-08T12:00:59,2026-07-08T12:01:59,2026-07-08T13:34:59,2026-07-08T13:35:59,0.05954,0.0592,94,-11.424731,-12.222715
SHORT,33778.078027360236,2026-07-08T13:34:59,2026-07-08T13:35:59,2026-07-08T14:42:59,2026-07-08T14:43:59,0.0592,0.0591,68,3.377808,2.578618
LONG,33840.94754653129,2026-07-08T14:42:59,2026-07-08T14:43:59,2026-07-08T14:53:59,2026-07-08T14:54:59,0.0591,0.0593,11,6.76819,5.966836
SHORT,33726.81281618888,2026-07-08T14:53:59,2026-07-08T14:54:59,2026-07-08T15:06:59,2026-07-08T15:07:59,0.0593,0.05902,13,9.443508,8.645396
LONG,33881.0774182619,2026-07-08T15:06:59,2026-07-08T15:07:59,2026-07-08T15:35:59,2026-07-08T15:36:59,0.05902,0.05875,29,-9.147891,-9.945926
SHORT,34036.75970047652,2026-07-08T15:35:59,2026-07-08T15:36:59,2026-07-08T16:34:59,2026-07-08T16:35:59,0.05875,0.05893,59,-6.126617,-6.927706
LONG,33955.85738539899,2026-07-08T16:34:59,2026-07-08T16:35:59,2026-07-08T17:06:59,2026-07-08T17:07:59,0.05893,0.05915,32,7.470289,6.668387
SHORT,33800.91262464086,2026-07-08T17:06:59,2026-07-08T17:07:59,2026-07-08T17:59:59,2026-07-08T18:00:59,0.05915,0.05948,53,-11.154301,-11.956262
LONG,33619.09564632712,2026-07-08T17:59:59,2026-07-08T18:00:59,2026-07-08T18:46:59,2026-07-08T18:47:59,0.05948,0.05978,47,10.085729,9.283846
SHORT,33456.00535296085,2026-07-08T18:46:59,2026-07-08T18:47:59,2026-07-08T19:09:59,2026-07-08T19:10:59,0.05978,0.05961,23,5.687521,4.888658
LONG,33551.41754739137,2026-07-08T19:09:59,2026-07-08T19:10:59,2026-07-08T19:38:59,2026-07-08T19:39:59,0.05961,0.05983,29,7.381312,6.579836
SHORT,33428.04613070365,2026-07-08T19:38:59,2026-07-08T19:39:59,2026-07-08T19:59:59,2026-07-08T20:00:59,0.05983,0.05971,21,4.011366,3.212168
LONG,33500.837520938025,2026-07-08T19:59:59,2026-07-08T20:00:59,2026-07-08T21:31:59,2026-07-08T21:32:59,0.05971,0.05952,92,-6.365159,-7.16402
SHORT,33607.79700890608,2026-07-08T21:31:59,2026-07-08T21:32:59,2026-07-08T23:21:59,2026-07-08T23:22:59,0.05952,0.05975,110,-7.729793,-8.531474
LONG,33467.20214190093,2026-07-08T23:21:59,2026-07-08T23:22:59,2026-07-08T23:41:59,2026-07-08T23:42:59,0.05975,0.06024,20,16.398929,15.595783
SHORT,33200.53120849933,2026-07-08T23:41:59,2026-07-08T23:42:59,2026-07-09T00:01:59,2026-07-09T00:02:59,0.06024,0.05991,20,10.956175,10.158367
LONG,33383.40844600234,2026-07-09T00:01:59,2026-07-09T00:02:59,2026-07-09T00:24:59,2026-07-09T00:25:59,0.05991,0.06025,23,11.350359,10.548089
SHORT,33195.02074688796,2026-07-09T00:24:59,2026-07-09T00:25:59,2026-07-09T00:33:59,2026-07-09T00:34:59,0.06025,0.05999,9,8.630705,7.832432
LONG,33333.333333333336,2026-07-09T00:33:59,2026-07-09T00:34:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.05999,0.06073,36,24.666667,23.861867
SHORT,32927.23081988804,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:33:59,2026-07-09T01:34:59,0.06073,0.06048,24,8.231808,7.433586
LONG,33074.25169505539,2026-07-09T01:33:59,2026-07-09T01:34:59,2026-07-09T03:09:59,2026-07-09T03:10:59,0.06048,0.05994,96,-17.860096,-18.656656
SHORT,33372.26764558652,2026-07-09T03:09:59,2026-07-09T03:10:59,2026-07-09T04:24:59,2026-07-09T04:25:59,0.05994,0.06064,75,-23.360587,-24.165393
LONG,32986.97014679202,2026-07-09T04:24:59,2026-07-09T04:25:59,2026-07-09T05:37:59,2026-07-09T05:38:59,0.06064,0.06108,73,14.514267,13.711232
SHORT,32743.942370661425,2026-07-09T05:37:59,2026-07-09T05:38:59,2026-07-09T06:20:59,2026-07-09T06:21:59,0.06108,0.0618,43,-23.575639,-24.380354
LONG,32362.459546925566,2026-07-09T06:20:59,2026-07-09T06:21:59,2026-07-09T07:02:59,2026-07-09T07:03:59,0.0618,0.06251,42,22.977346,22.172751
SHORT,31994.880819068952,2026-07-09T07:02:59,2026-07-09T07:03:59,2026-07-09T07:06:59,2026-07-09T07:07:59,0.06251,0.06215,4,11.518157,10.720461
LONG,32185.3878339234,2026-07-09T07:06:59,2026-07-09T07:07:59,2026-07-09T08:26:59,2026-07-09T08:27:59,0.06215,0.06197,80,-5.79337,-6.59234
SHORT,32273.680813296756,2026-07-09T08:26:59,2026-07-09T08:27:59,2026-07-09T09:09:59,2026-07-09T09:10:59,0.06197,0.06172,43,8.06842,7.270034
