side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26730.820636193534,2026-07-07T11:46:59,2026-07-07T11:47:59,2026-07-07T12:32:59,2026-07-07T12:33:59,0.07483,0.07508,46,-6.682705,-7.484149
LONG,26638.252530633992,2026-07-07T12:32:59,2026-07-07T12:33:59,2026-07-07T13:45:59,2026-07-07T13:46:59,0.07508,0.07456,73,-13.851891,-14.649121
SHORT,26820.43717312592,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.07456,0.07415,10,10.996379,10.198686
LONG,26968.716289104636,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:02:59,2026-07-07T14:03:59,0.07415,0.07448,7,8.899676,8.098004
SHORT,26852.84640171858,2026-07-07T14:02:59,2026-07-07T14:03:59,2026-07-07T14:35:59,2026-07-07T14:36:59,0.07448,0.07399,33,13.157895,12.360526
LONG,27034.333603676667,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:46:59,2026-07-07T14:47:59,0.07399,0.07429,11,8.1103,7.30857
SHORT,26921.52375824472,2026-07-07T14:46:59,2026-07-07T14:47:59,2026-07-07T16:08:59,2026-07-07T16:09:59,0.07429,0.07496,82,-18.037421,-18.841028
LONG,26680.89647812166,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T16:25:59,2026-07-07T16:26:59,0.07496,0.07538,17,11.205977,10.403735
SHORT,26532.236667551075,2026-07-07T16:25:59,2026-07-07T16:26:59,2026-07-07T17:01:59,2026-07-07T17:02:59,0.07538,0.07532,36,1.591934,0.792253
LONG,26553.372278279345,2026-07-07T17:01:59,2026-07-07T17:02:59,2026-07-07T19:27:59,2026-07-07T19:28:59,0.07532,0.07449,146,-22.039299,-22.834891
SHORT,26852.84640171858,2026-07-07T19:27:59,2026-07-07T19:28:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.07449,0.07406,117,11.546724,10.748926
LONG,27005.130974885233,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T22:08:59,2026-07-07T22:09:59,0.07406,0.07409,44,0.810154,0.009992
SHORT,26990.553306342776,2026-07-07T22:08:59,2026-07-07T22:09:59,2026-07-07T23:25:59,2026-07-07T23:26:59,0.07409,0.07437,77,-7.557355,-8.358758
LONG,26896.180742334585,2026-07-07T23:25:59,2026-07-07T23:26:59,2026-07-08T02:28:59,2026-07-08T02:29:59,0.07437,0.07272,183,-44.378698,-45.16993
SHORT,27502.750275027505,2026-07-08T02:28:59,2026-07-08T02:29:59,2026-07-08T03:51:59,2026-07-08T03:52:59,0.07272,0.07264,83,2.20022,1.40066
LONG,27536.83051080821,2026-07-08T03:51:59,2026-07-08T03:52:59,2026-07-08T05:00:59,2026-07-08T05:01:59,0.07264,0.07259,69,-1.376842,-2.176676
SHORT,27552.004408320707,2026-07-08T05:00:59,2026-07-08T05:01:59,2026-07-08T06:13:59,2026-07-08T06:14:59,0.07259,0.07222,73,10.194242,9.39628
