side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4296.455424274973,2026-07-07T11:21:59,2026-07-07T11:22:59,2026-07-07T12:12:59,2026-07-07T12:13:59,0.4655,0.459,51,27.92696,27.132546
LONG,4358.2479843103065,2026-07-07T12:12:59,2026-07-07T12:13:59,2026-07-07T13:20:59,2026-07-07T13:21:59,0.459,0.4481,68,-47.504903,-48.295576
SHORT,4463.289444320464,2026-07-07T13:20:59,2026-07-07T13:21:59,2026-07-07T13:38:59,2026-07-07T13:39:59,0.4481,0.4352,18,57.576434,56.787949
LONG,4597.701149425287,2026-07-07T13:38:59,2026-07-07T13:39:59,2026-07-07T13:43:59,2026-07-07T13:44:59,0.4352,0.4424,5,33.103448,32.29646
SHORT,4519.774011299436,2026-07-07T13:43:59,2026-07-07T13:44:59,2026-07-07T15:11:59,2026-07-07T15:12:59,0.4424,0.4319,88,47.457627,46.667299
LONG,4631.773969430291,2026-07-07T15:11:59,2026-07-07T15:12:59,2026-07-07T16:46:59,2026-07-07T16:47:59,0.4319,0.4058,95,-120.889301,-121.665308
SHORT,4933.399111988161,2026-07-07T16:46:59,2026-07-07T16:47:59,2026-07-07T17:36:59,2026-07-07T17:37:59,0.4058,0.3784,50,135.175136,134.401381
LONG,5285.412262156449,2026-07-07T17:36:59,2026-07-07T17:37:59,2026-07-07T17:51:59,2026-07-07T17:52:59,0.3784,0.3836,15,27.484144,26.678647
SHORT,5212.405525149858,2026-07-07T17:51:59,2026-07-07T17:52:59,2026-07-07T21:13:59,2026-07-07T21:14:59,0.3836,0.3889,202,-27.625749,-28.431066
LONG,5142.710208279763,2026-07-07T21:13:59,2026-07-07T21:14:59,2026-07-07T22:28:59,2026-07-07T22:29:59,0.3889,0.3938,75,25.19928,24.39424
SHORT,5077.430820005078,2026-07-07T22:28:59,2026-07-07T22:29:59,2026-07-07T23:46:59,2026-07-07T23:47:59,0.3938,0.4272,78,-169.586189,-170.419904
LONG,4683.840749414519,2026-07-07T23:46:59,2026-07-07T23:47:59,2026-07-08T00:29:59,2026-07-08T00:30:59,0.4272,0.4308,43,16.861827,16.05808
SHORT,4639.294827186268,2026-07-08T00:29:59,2026-07-08T00:30:59,2026-07-08T00:58:59,2026-07-08T00:59:59,0.4308,0.4309,29,-0.463929,-1.263466
LONG,4641.448131817126,2026-07-08T00:58:59,2026-07-08T00:59:59,2026-07-08T01:06:59,2026-07-08T01:07:59,0.4309,0.4412,8,47.806916,46.997354
SHORT,4532.064355313845,2026-07-08T01:06:59,2026-07-08T01:07:59,2026-07-08T01:16:59,2026-07-08T01:17:59,0.4412,0.4342,10,31.72445,30.930977
LONG,4607.233356369501,2026-07-08T01:16:59,2026-07-08T01:17:59,2026-07-08T01:34:59,2026-07-08T01:35:59,0.4342,0.4453,18,51.14029,50.329878
SHORT,4479.283314669652,2026-07-08T01:34:59,2026-07-08T01:35:59,2026-07-08T01:47:59,2026-07-08T01:48:59,0.4453,0.437,13,37.178052,36.387637
LONG,4576.659038901602,2026-07-08T01:47:59,2026-07-08T01:48:59,2026-07-08T03:14:59,2026-07-08T03:15:59,0.437,0.4006,87,-166.590389,-167.357071
