side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,59049.3061706525,2026-07-07T12:05:59,2026-07-07T12:06:59,2026-07-07T13:04:59,2026-07-07T13:05:59,0.03388,0.03394,59,-3.542958,-4.343903
LONG,58910.1620029455,2026-07-07T13:04:59,2026-07-07T13:05:59,2026-07-07T14:45:59,2026-07-07T14:46:59,0.03394,0.03336,101,-34.167894,-34.960825
SHORT,59952.03836930455,2026-07-07T14:45:59,2026-07-07T14:46:59,2026-07-07T16:11:59,2026-07-07T16:12:59,0.03336,0.0333,86,3.597122,2.797842
LONG,60078.1015319916,2026-07-07T16:11:59,2026-07-07T16:12:59,2026-07-07T16:51:59,2026-07-07T16:52:59,0.0333,0.03353,40,13.817963,13.014959
SHORT,59665.871121718366,2026-07-07T16:51:59,2026-07-07T16:52:59,2026-07-07T17:50:59,2026-07-07T17:51:59,0.03353,0.03333,59,11.933174,11.135322
LONG,59988.00239952008,2026-07-07T17:50:59,2026-07-07T17:51:59,2026-07-07T17:59:59,2026-07-07T18:00:59,0.03333,0.03389,9,33.593281,32.786803
SHORT,59014.45854234287,2026-07-07T17:59:59,2026-07-07T18:00:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.03389,0.03343,53,27.146651,26.35208
LONG,59826.503140891415,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-07T19:28:59,2026-07-07T19:29:59,0.03343,0.03353,36,5.98265,5.181454
SHORT,59665.871121718366,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T20:07:59,2026-07-07T20:08:59,0.03353,0.03339,39,8.353222,7.554654
LONG,59916.11743559017,2026-07-07T20:07:59,2026-07-07T20:08:59,2026-07-07T21:05:59,2026-07-07T21:06:59,0.03339,0.03348,58,5.392451,4.591132
SHORT,59719.31919976112,2026-07-07T21:05:59,2026-07-07T21:06:59,2026-07-07T21:38:59,2026-07-07T21:39:59,0.03348,0.03333,33,8.957898,8.159928
LONG,60024.00960384154,2026-07-07T21:38:59,2026-07-07T21:39:59,2026-07-07T22:36:59,2026-07-07T22:37:59,0.03333,0.03345,58,7.202881,6.4012
SHORT,59790.73243647235,2026-07-07T22:36:59,2026-07-07T22:37:59,2026-07-07T23:44:59,2026-07-07T23:45:59,0.03345,0.0333,68,8.96861,8.170404
LONG,60042.029420594416,2026-07-07T23:44:59,2026-07-07T23:45:59,2026-07-08T01:24:59,2026-07-08T01:25:59,0.0333,0.03349,100,11.407986,10.605944
SHORT,59719.31919976112,2026-07-08T01:24:59,2026-07-08T01:25:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.03349,0.03298,12,30.456853,29.662944
LONG,60624.43164595332,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:28:59,2026-07-08T02:29:59,0.03298,0.03298,52,0.0,-0.799758
SHORT,60661.20715802245,2026-07-08T02:28:59,2026-07-08T02:29:59,2026-07-08T03:40:59,2026-07-08T03:41:59,0.03298,0.03311,72,-7.885957,-8.687777
LONG,60404.71156750226,2026-07-08T03:40:59,2026-07-08T03:41:59,2026-07-08T06:53:59,2026-07-08T06:54:59,0.03311,0.03286,193,-15.101178,-15.898158
SHORT,60827.25060827251,2026-07-08T06:53:59,2026-07-08T06:54:59,2026-07-08T06:58:59,2026-07-08T06:59:59,0.03286,0.03251,5,21.289538,20.494282
LONG,61500.61500615006,2026-07-08T06:58:59,2026-07-08T06:59:59,2026-07-08T07:26:59,2026-07-08T07:27:59,0.03251,0.03252,28,0.615006,-0.184871
SHORT,61481.709191515525,2026-07-08T07:26:59,2026-07-08T07:27:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.03252,0.03219,50,20.288964,19.493268
LONG,62150.40397762585,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.03219,0.03227,31,4.972032,4.170789
SHORT,61996.280223186615,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T10:59:59,2026-07-08T11:00:59,0.03227,0.0317,132,35.33788,34.544699
LONG,63111.39160618491,2026-07-08T10:59:59,2026-07-08T11:00:59,2026-07-08T11:33:59,2026-07-08T11:34:59,0.0317,0.03189,34,11.991164,11.188514
SHORT,62715.58482282847,2026-07-08T11:33:59,2026-07-08T11:34:59,2026-07-08T13:26:59,2026-07-08T13:27:59,0.03189,0.0319,113,-0.627156,-1.427281
LONG,62695.92476489029,2026-07-08T13:26:59,2026-07-08T13:27:59,2026-07-08T16:12:59,2026-07-08T16:13:59,0.0319,0.03196,166,3.761755,2.961003
SHORT,62597.80907668231,2026-07-08T16:12:59,2026-07-08T16:13:59,2026-07-08T23:17:59,2026-07-08T23:18:59,0.03196,0.03128,425,42.56651,41.774773
LONG,63959.06619763352,2026-07-08T23:17:59,2026-07-08T23:18:59,2026-07-08T23:48:59,2026-07-08T23:49:59,0.03128,0.03177,31,31.339942,30.533419
SHORT,62972.29219143578,2026-07-08T23:48:59,2026-07-08T23:49:59,2026-07-09T00:41:59,2026-07-09T00:42:59,0.03177,0.03191,53,-8.816121,-9.618136
LONG,62695.92476489029,2026-07-09T00:41:59,2026-07-09T00:42:59,2026-07-09T03:08:59,2026-07-09T03:09:59,0.03191,0.03194,147,1.880878,1.080251
SHORT,62617.40763932373,2026-07-09T03:08:59,2026-07-09T03:09:59,2026-07-09T07:23:59,2026-07-09T07:24:59,0.03194,0.03179,255,9.392611,8.59449
LONG,62932.66205160478,2026-07-09T07:23:59,2026-07-09T07:24:59,2026-07-09T11:39:59,2026-07-09T11:40:59,0.03179,0.03132,256,-29.578351,-30.372687
SHORT,63877.35547748324,2026-07-09T11:39:59,2026-07-09T11:40:59,2026-07-09T14:59:59,2026-07-09T15:00:59,0.03132,0.03136,200,-2.555094,-3.355861
LONG,63795.85326953748,2026-07-09T14:59:59,2026-07-09T15:00:59,2026-07-09T17:26:59,2026-07-09T17:27:59,0.03136,0.03131,147,-3.189793,-3.98941
SHORT,63836.578359399944,2026-07-09T17:26:59,2026-07-09T17:27:59,2026-07-09T18:57:59,2026-07-09T18:58:59,0.03131,0.03124,91,4.46856,3.669965
LONG,64040.98623118795,2026-07-09T18:57:59,2026-07-09T18:58:59,2026-07-09T20:15:59,2026-07-09T20:16:59,0.03124,0.03138,78,8.965738,8.163689
SHORT,63755.1801083838,2026-07-09T20:15:59,2026-07-09T20:16:59,2026-07-09T20:53:59,2026-07-09T20:54:59,0.03138,0.03135,38,1.912655,1.112783
LONG,63775.510204081635,2026-07-09T20:53:59,2026-07-09T20:54:59,2026-07-10T01:12:59,2026-07-10T01:13:59,0.03135,0.03133,259,-1.27551,-2.075
SHORT,63836.578359399944,2026-07-10T01:12:59,2026-07-10T01:13:59,2026-07-10T02:23:59,2026-07-10T02:24:59,0.03133,0.03141,71,-5.106926,-5.907948
LONG,63694.26751592357,2026-07-10T02:23:59,2026-07-10T02:24:59,2026-07-10T04:03:59,2026-07-10T04:04:59,0.03141,0.03129,100,-7.643312,-8.442038
