side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,64495.324089003545,2026-07-07T13:16:59,2026-07-07T13:17:59,2026-07-07T14:56:59,2026-07-07T14:57:59,0.03101,0.03089,100,-7.739439,-8.537891
SHORT,64745.872450631265,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T17:02:59,2026-07-07T17:03:59,0.03089,0.03117,126,-18.128844,-18.93247
LONG,64184.85237483953,2026-07-07T17:02:59,2026-07-07T17:03:59,2026-07-07T19:31:59,2026-07-07T19:32:59,0.03117,0.0307,149,-30.166881,-30.961104
SHORT,65125.36633018561,2026-07-07T19:31:59,2026-07-07T19:32:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.0307,0.0302,365,32.562683,31.769456
LONG,66247.10168930108,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.0302,0.03026,64,3.974826,3.173766
SHORT,66115.70247933886,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.03026,0.03006,336,13.22314,12.425521
LONG,66511.47322913201,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.03006,0.03007,31,0.665115,-0.134752
SHORT,66489.36170212767,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T11:00:59,2026-07-08T11:01:59,0.03007,0.0295,133,37.898936,37.106782
LONG,67819.59986436082,2026-07-08T11:00:59,2026-07-08T11:01:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.0295,0.02987,43,25.093252,24.287962
SHORT,66934.40428380188,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T13:06:59,2026-07-08T13:07:59,0.02987,0.02965,83,14.725569,13.928782
LONG,67430.88334457183,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T18:49:59,2026-07-08T18:50:59,0.02965,0.03007,343,28.320971,27.515577
SHORT,66511.47322913204,2026-07-08T18:49:59,2026-07-08T18:50:59,2026-07-09T05:58:59,2026-07-09T05:59:59,0.03007,0.03077,669,-46.558031,-47.367343
LONG,64998.37504062397,2026-07-09T05:58:59,2026-07-09T05:59:59,2026-07-09T07:47:59,2026-07-09T07:48:59,0.03077,0.03114,109,24.049399,23.244589
SHORT,64246.70735624799,2026-07-09T07:47:59,2026-07-09T07:48:59,2026-07-09T19:07:59,2026-07-09T19:08:59,0.03114,0.03038,680,48.827498,48.037006
LONG,65832.78472679394,2026-07-09T19:07:59,2026-07-09T19:08:59,2026-07-09T19:12:59,2026-07-09T19:13:59,0.03038,0.0308,5,27.64977,26.84424
SHORT,64935.06493506493,2026-07-09T19:12:59,2026-07-09T19:13:59,2026-07-09T20:09:59,2026-07-09T20:10:59,0.0308,0.03027,57,34.415584,33.622468
LONG,66050.19815059444,2026-07-09T20:09:59,2026-07-09T20:10:59,2026-07-10T01:19:59,2026-07-10T01:20:59,0.03027,0.03048,310,13.870542,13.068032
