side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,30.298439630359034,2026-07-07T11:50:59,2026-07-07T11:51:59,2026-07-07T13:48:59,2026-07-07T13:49:59,66.01,66.37,118,-10.907438,-11.70962
LONG,30.129557095510698,2026-07-07T13:48:59,2026-07-07T13:49:59,2026-07-07T14:33:59,2026-07-07T14:34:59,66.37,66.24,45,-3.916842,-4.715939
SHORT,30.202355783751138,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T16:08:59,2026-07-07T16:09:59,66.24,66.56,95,-9.664754,-10.466928
LONG,30.04356316659156,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T17:24:59,2026-07-07T17:25:59,66.56,66.88,76,9.61394,8.812138
SHORT,29.89983555090447,2026-07-07T17:24:59,2026-07-07T17:25:59,2026-07-07T18:28:59,2026-07-07T18:29:59,66.88,66.78,64,2.989984,2.190701
LONG,29.949086552860138,2026-07-07T18:28:59,2026-07-07T18:29:59,2026-07-07T18:46:59,2026-07-07T18:47:59,66.78,67.05,18,8.086253,7.284636
SHORT,29.819591471596837,2026-07-07T18:46:59,2026-07-07T18:47:59,2026-07-07T18:51:59,2026-07-07T18:52:59,67.05,66.84,5,6.262114,5.463605
LONG,29.926679634894512,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-07T19:45:59,2026-07-07T19:46:59,66.84,66.48,54,-10.773605,-11.57157
SHORT,30.079711234772148,2026-07-07T19:45:59,2026-07-07T19:46:59,2026-07-07T21:24:59,2026-07-07T21:25:59,66.48,66.18,99,9.023913,8.225838
LONG,30.216044719746186,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T22:18:59,2026-07-07T22:19:59,66.18,66.21,54,0.906481,0.106421
SHORT,30.20691738408096,2026-07-07T22:18:59,2026-07-07T22:19:59,2026-07-07T23:38:59,2026-07-07T23:39:59,66.21,66.09,80,3.62483,2.825555
