side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,20794.343938448743,2026-07-07T12:47:59,2026-07-07T12:48:59,2026-07-07T14:39:59,2026-07-07T14:40:59,0.09618,0.09794,112,36.598045,35.790726
SHORT,20418.580908626856,2026-07-07T14:39:59,2026-07-07T14:40:59,2026-07-07T15:13:59,2026-07-07T15:14:59,0.09794,0.09698,34,19.601838,18.80584
LONG,20622.808826562177,2026-07-07T15:13:59,2026-07-07T15:14:59,2026-07-07T17:20:59,2026-07-07T17:21:59,0.09698,0.09578,127,-24.747371,-25.542421
SHORT,20881.186051367717,2026-07-07T17:20:59,2026-07-07T17:21:59,2026-07-07T17:31:59,2026-07-07T17:32:59,0.09578,0.09401,11,36.959699,36.167091
LONG,21274.332517817253,2026-07-07T17:31:59,2026-07-07T17:32:59,2026-07-08T00:09:59,2026-07-08T00:10:59,0.09401,0.09542,398,29.996809,29.190809
SHORT,20968.75655273642,2026-07-08T00:09:59,2026-07-08T00:10:59,2026-07-08T01:47:59,2026-07-08T01:48:59,0.09542,0.09352,98,39.840637,39.04827
LONG,21388.08683563255,2026-07-08T01:47:59,2026-07-08T01:48:59,2026-07-08T02:59:59,2026-07-08T03:00:59,0.09352,0.08889,72,-99.026842,-99.807122
SHORT,22502.2502250225,2026-07-08T02:59:59,2026-07-08T03:00:59,2026-07-08T03:16:59,2026-07-08T03:17:59,0.08889,0.08674,17,48.379838,47.589424
LONG,23057.412958266083,2026-07-08T03:16:59,2026-07-08T03:17:59,2026-07-08T03:41:59,2026-07-08T03:42:59,0.08674,0.08704,25,6.917224,6.11584
SHORT,22980.581408709637,2026-07-08T03:41:59,2026-07-08T03:42:59,2026-07-08T05:23:59,2026-07-08T05:24:59,0.08704,0.08719,102,-3.447087,-4.247869
LONG,22938.410368161487,2026-07-08T05:23:59,2026-07-08T05:24:59,2026-07-08T07:30:59,2026-07-08T07:31:59,0.08719,0.08202,127,-118.591582,-119.367863
SHORT,24387.269845140836,2026-07-08T07:30:59,2026-07-08T07:31:59,2026-07-08T09:20:59,2026-07-08T09:21:59,0.08202,0.08068,110,32.678942,31.88538
LONG,24786.218862312555,2026-07-08T09:20:59,2026-07-08T09:21:59,2026-07-08T11:01:59,2026-07-08T11:02:59,0.08068,0.0796,101,-26.769116,-27.563663
SHORT,25122.472051249846,2026-07-08T11:01:59,2026-07-08T11:02:59,2026-07-08T12:42:59,2026-07-08T12:43:59,0.0796,0.08124,101,-41.200854,-42.008994
LONG,24615.38461538461,2026-07-08T12:42:59,2026-07-08T12:43:59,2026-07-08T14:47:59,2026-07-08T14:48:59,0.08124,0.07766,125,-88.123077,-88.905354
SHORT,25743.338911056766,2026-07-08T14:47:59,2026-07-08T14:48:59,2026-07-08T17:05:59,2026-07-08T17:06:59,0.07766,0.07641,138,32.179174,31.385918
LONG,26174.5844784714,2026-07-08T17:05:59,2026-07-08T17:06:59,2026-07-08T19:58:59,2026-07-08T19:59:59,0.07641,0.07753,173,29.315535,28.509672
SHORT,25799.79360165118,2026-07-08T19:58:59,2026-07-08T19:59:59,2026-07-08T21:42:59,2026-07-08T21:43:59,0.07753,0.07462,104,75.077399,74.292312
LONG,26802.465826856067,2026-07-08T21:42:59,2026-07-08T21:43:59,2026-07-08T23:08:59,2026-07-08T23:09:59,0.07462,0.07645,86,49.048512,48.238703
SHORT,26164.311878597597,2026-07-08T23:08:59,2026-07-08T23:09:59,2026-07-09T00:07:59,2026-07-09T00:08:59,0.07645,0.07617,59,7.326007,6.527368
LONG,26267.402153926974,2026-07-09T00:07:59,2026-07-09T00:08:59,2026-07-09T00:59:59,2026-07-09T01:00:59,0.07617,0.07332,52,-74.862096,-75.647439
SHORT,27288.85250375222,2026-07-09T00:59:59,2026-07-09T01:00:59,2026-07-09T02:27:59,2026-07-09T02:28:59,0.07332,0.07317,88,4.093328,3.293819
LONG,27337.34281027884,2026-07-09T02:27:59,2026-07-09T02:28:59,2026-07-09T04:24:59,2026-07-09T04:25:59,0.07317,0.0744,117,33.624932,32.818097
SHORT,26892.56420599704,2026-07-09T04:24:59,2026-07-09T04:25:59,2026-07-09T07:00:59,2026-07-09T07:01:59,0.0744,0.07316,156,33.34678,32.553126
LONG,27337.34281027884,2026-07-09T07:00:59,2026-07-09T07:01:59,2026-07-09T09:31:59,2026-07-09T09:32:59,0.07316,0.0712,151,-53.581192,-54.370476
SHORT,28081.999438360006,2026-07-09T09:31:59,2026-07-09T09:32:59,2026-07-09T14:07:59,2026-07-09T14:08:59,0.0712,0.06883,276,66.554339,65.767874
LONG,29057.097195990114,2026-07-09T14:07:59,2026-07-09T14:08:59,2026-07-09T16:02:59,2026-07-09T16:03:59,0.06883,0.07218,115,97.341276,96.521807
SHORT,27704.66823659787,2026-07-09T16:02:59,2026-07-09T16:03:59,2026-07-09T18:03:59,2026-07-09T18:04:59,0.07218,0.075,121,-78.127164,-78.942679
LONG,26659.557451346307,2026-07-09T18:03:59,2026-07-09T18:04:59,2026-07-09T22:00:59,2026-07-09T22:01:59,0.075,0.07769,237,71.71421,70.90008
SHORT,25743.338911056766,2026-07-09T22:00:59,2026-07-09T22:01:59,2026-07-09T22:25:59,2026-07-09T22:26:59,0.07769,0.07658,25,28.575106,27.780821
LONG,26116.479498563596,2026-07-09T22:25:59,2026-07-09T22:26:59,2026-07-09T23:31:59,2026-07-09T23:32:59,0.07658,0.07788,66,33.951423,33.144633
SHORT,25677.237129284884,2026-07-09T23:31:59,2026-07-09T23:32:59,2026-07-10T00:40:59,2026-07-10T00:41:59,0.07788,0.08161,69,-95.776094,-96.595147
LONG,24509.80392156863,2026-07-10T00:40:59,2026-07-10T00:41:59,2026-07-10T01:54:59,2026-07-10T01:55:59,0.08161,0.07988,74,-42.401961,-43.193578
SHORT,25037.55633450175,2026-07-10T01:54:59,2026-07-10T01:55:59,2026-07-10T03:01:59,2026-07-10T03:02:59,0.07988,0.07835,67,38.307461,37.515123
LONG,25526.483726866623,2026-07-10T03:01:59,2026-07-10T03:02:59,2026-07-10T04:20:59,2026-07-10T04:21:59,0.07835,0.07709,79,-32.163369,-32.956937
SHORT,25947.067981318112,2026-07-10T04:20:59,2026-07-10T04:21:59,2026-07-10T05:09:59,2026-07-10T05:10:59,0.07709,0.07488,49,57.34302,56.554385
LONG,26709.40170940171,2026-07-10T05:09:59,2026-07-10T05:10:59,2026-07-10T06:03:59,2026-07-10T06:04:59,0.07488,0.07269,54,-58.49359,-59.281891
