side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,474.4958481613286,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:35:59,2026-07-07T12:36:59,4.216,4.205,29,5.219454,4.420308
LONG,475.62425683709864,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:46:59,2026-07-07T13:47:59,4.205,4.181,71,-11.414982,-12.212699
SHORT,478.35446065534563,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T13:55:59,2026-07-07T13:56:59,4.181,4.156,9,11.958862,11.161253
LONG,481.2319538017324,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:06:59,2026-07-07T14:07:59,4.156,4.17,11,6.737247,5.9359
SHORT,479.5013186286262,2026-07-07T14:06:59,2026-07-07T14:07:59,2026-07-07T14:25:59,2026-07-07T14:26:59,4.17,4.136,19,16.303045,15.506497
LONG,483.5589941972921,2026-07-07T14:25:59,2026-07-07T14:26:59,2026-07-07T14:33:59,2026-07-07T14:34:59,4.136,4.163,8,13.056093,12.253482
SHORT,480.5382027871216,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T14:36:59,2026-07-07T14:37:59,4.163,4.129,3,16.338299,15.541374
LONG,484.49612403100775,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:46:59,2026-07-07T14:47:59,4.129,4.149,10,9.689922,8.887791
SHORT,482.0438659918053,2026-07-07T14:46:59,2026-07-07T14:47:59,2026-07-07T16:04:59,2026-07-07T16:05:59,4.149,4.226,78,-37.117378,-37.924801
LONG,473.26076668244207,2026-07-07T16:04:59,2026-07-07T16:05:59,2026-07-07T16:25:59,2026-07-07T16:26:59,4.226,4.258,21,15.144345,14.341316
SHORT,469.92481203007515,2026-07-07T16:25:59,2026-07-07T16:26:59,2026-07-07T16:57:59,2026-07-07T16:58:59,4.258,4.236,32,10.338346,9.540038
LONG,472.03209818267646,2026-07-07T16:57:59,2026-07-07T16:58:59,2026-07-07T17:27:59,2026-07-07T17:28:59,4.236,4.269,30,15.577059,14.774133
SHORT,468.4937924572499,2026-07-07T17:27:59,2026-07-07T17:28:59,2026-07-07T18:26:59,2026-07-07T18:27:59,4.269,4.239,59,14.054814,13.257625
LONG,471.80938900684123,2026-07-07T18:26:59,2026-07-07T18:27:59,2026-07-07T19:33:59,2026-07-07T19:34:59,4.239,4.173,67,-31.13942,-31.933192
SHORT,479.2715073088905,2026-07-07T19:33:59,2026-07-07T19:34:59,2026-07-07T21:24:59,2026-07-07T21:25:59,4.173,4.16,111,6.23053,5.431776
LONG,480.7692307692307,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T22:34:59,2026-07-07T22:35:59,4.16,4.152,70,-3.846154,-4.645385
SHORT,481.811611659841,2026-07-07T22:34:59,2026-07-07T22:35:59,2026-07-07T23:42:59,2026-07-07T23:43:59,4.152,4.149,68,1.445435,0.645531
LONG,481.92771084337346,2026-07-07T23:42:59,2026-07-07T23:43:59,2026-07-08T00:24:59,2026-07-08T00:25:59,4.149,4.163,42,6.746988,5.945831
SHORT,480.42277203939466,2026-07-08T00:24:59,2026-07-08T00:25:59,2026-07-08T01:16:59,2026-07-08T01:17:59,4.163,4.161,52,0.960846,0.161038
LONG,480.65368901706324,2026-07-08T01:16:59,2026-07-08T01:17:59,2026-07-08T02:40:59,2026-07-08T02:41:59,4.161,4.047,84,-54.794521,-55.583562
SHORT,494.31537320810673,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T04:00:59,2026-07-08T04:01:59,4.047,4.041,80,2.965892,2.166288
LONG,494.9269982677555,2026-07-08T04:00:59,2026-07-08T04:01:59,2026-07-08T04:24:59,2026-07-08T04:25:59,4.041,4.065,24,11.878248,11.075872
SHORT,491.8839153959666,2026-07-08T04:24:59,2026-07-08T04:25:59,2026-07-08T07:05:59,2026-07-08T07:06:59,4.065,4.068,161,-1.475652,-2.27575
LONG,491.76297024834025,2026-07-08T07:05:59,2026-07-08T07:06:59,2026-07-08T08:03:59,2026-07-08T08:04:59,4.068,4.076,58,3.934104,3.13312
SHORT,490.55678194751044,2026-07-08T08:03:59,2026-07-08T08:04:59,2026-07-08T08:10:59,2026-07-08T08:11:59,4.076,4.042,7,16.678931,15.882463
LONG,494.80455220188026,2026-07-08T08:10:59,2026-07-08T08:11:59,2026-07-08T08:27:59,2026-07-08T08:28:59,4.042,4.042,17,0.0,-0.8
