side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3798.670465337132,2026-07-07T11:41:59,2026-07-07T11:42:59,2026-07-07T12:14:59,2026-07-07T12:15:59,0.5263,0.5333,33,26.590693,25.785679
SHORT,3750.2343896493535,2026-07-07T12:14:59,2026-07-07T12:15:59,2026-07-07T13:35:59,2026-07-07T13:36:59,0.5333,0.5265,81,25.501594,24.706694
LONG,3799.392097264438,2026-07-07T13:35:59,2026-07-07T13:36:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.5265,0.5097,77,-63.829787,-64.617173
SHORT,3924.6467817896387,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:09:59,2026-07-07T16:10:59,0.5097,0.5031,77,25.902669,25.107692
LONG,3976.1431411530816,2026-07-07T16:09:59,2026-07-07T16:10:59,2026-07-07T16:44:59,2026-07-07T16:45:59,0.5031,0.5047,35,6.361829,5.560398
SHORT,3961.9651347068143,2026-07-07T16:44:59,2026-07-07T16:45:59,2026-07-07T17:02:59,2026-07-07T17:03:59,0.5047,0.5017,18,11.885895,11.088431
LONG,3985.6516540454363,2026-07-07T17:02:59,2026-07-07T17:03:59,2026-07-07T17:18:59,2026-07-07T17:19:59,0.5017,0.5081,16,25.508171,24.703228
SHORT,3937.7830281551483,2026-07-07T17:18:59,2026-07-07T17:19:59,2026-07-07T17:31:59,2026-07-07T17:32:59,0.5081,0.4971,13,43.315613,42.523961
LONG,4021.7172732756885,2026-07-07T17:31:59,2026-07-07T17:32:59,2026-07-07T18:19:59,2026-07-07T18:20:59,0.4971,0.4987,48,6.434748,5.633782
SHORT,4010.4271104872673,2026-07-07T18:19:59,2026-07-07T18:20:59,2026-07-07T18:57:59,2026-07-07T18:58:59,0.4987,0.4891,38,38.5001,37.7078
LONG,4089.9795501022495,2026-07-07T18:57:59,2026-07-07T18:58:59,2026-07-07T20:14:59,2026-07-07T20:15:59,0.4891,0.454,77,-143.558282,-144.329734
SHORT,4404.316229905307,2026-07-07T20:14:59,2026-07-07T20:15:59,2026-07-07T20:50:59,2026-07-07T20:51:59,0.454,0.436,36,79.277692,78.493724
LONG,4587.155963302754,2026-07-07T20:50:59,2026-07-07T20:51:59,2026-07-07T21:34:59,2026-07-07T21:35:59,0.436,0.4274,44,-39.449541,-40.241651
SHORT,4680.55230517201,2026-07-07T21:34:59,2026-07-07T21:35:59,2026-07-07T23:28:59,2026-07-07T23:29:59,0.4274,0.421,114,29.955535,29.161339
LONG,4750.59382422803,2026-07-07T23:28:59,2026-07-07T23:29:59,2026-07-08T00:19:59,2026-07-08T00:20:59,0.421,0.4189,51,-9.976247,-10.774252
SHORT,4774.4091668656,2026-07-08T00:19:59,2026-07-08T00:20:59,2026-07-08T01:26:59,2026-07-08T01:27:59,0.4189,0.4161,67,13.368346,12.571019
LONG,4806.5368901706315,2026-07-08T01:26:59,2026-07-08T01:27:59,2026-07-08T02:11:59,2026-07-08T02:12:59,0.4161,0.4009,45,-73.059361,-73.844749
SHORT,4991.265285749938,2026-07-08T02:11:59,2026-07-08T02:12:59,2026-07-08T02:24:59,2026-07-08T02:25:59,0.4009,0.3888,13,60.39431,59.60599
LONG,5142.710208279763,2026-07-08T02:24:59,2026-07-08T02:25:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.3888,0.3918,16,15.428131,14.625251
SHORT,5103.342689461597,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T03:19:59,2026-07-08T03:20:59,0.3918,0.3755,39,83.184486,82.401327
LONG,5326.231691078561,2026-07-08T03:19:59,2026-07-08T03:20:59,2026-07-08T03:57:59,2026-07-08T03:58:59,0.3755,0.3666,38,-47.403462,-48.193981
SHORT,5454.049631851651,2026-07-08T03:57:59,2026-07-08T03:58:59,2026-07-08T05:06:59,2026-07-08T05:07:59,0.3666,0.3524,69,77.447505,76.663212
LONG,5680.204487361545,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T05:42:59,2026-07-08T05:43:59,0.3524,0.3483,36,-23.288838,-24.084862
SHORT,5742.176284811943,2026-07-08T05:42:59,2026-07-08T05:43:59,2026-07-08T07:00:59,2026-07-08T07:01:59,0.3483,0.3472,78,6.316394,5.517657
LONG,5760.368663594469,2026-07-08T07:00:59,2026-07-08T07:01:59,2026-07-08T07:14:59,2026-07-08T07:15:59,0.3472,0.3576,14,59.907834,59.095853
SHORT,5592.841163310963,2026-07-08T07:14:59,2026-07-08T07:15:59,2026-07-08T07:41:59,2026-07-08T07:42:59,0.3576,0.3527,27,27.404922,26.610403
LONG,5672.149744753262,2026-07-08T07:41:59,2026-07-08T07:42:59,2026-07-08T08:57:59,2026-07-08T08:58:59,0.3527,0.3522,76,-2.836075,-3.635735
SHORT,5680.204487361545,2026-07-08T08:57:59,2026-07-08T08:58:59,2026-07-08T10:48:59,2026-07-08T10:49:59,0.3522,0.3608,111,-48.849759,-49.659756
