side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8143.322475570032,2026-07-07T12:05:59,2026-07-07T12:06:59,2026-07-07T12:31:59,2026-07-07T12:32:59,0.2456,0.2452,26,3.257329,2.45798
LONG,8156.606851549755,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T13:45:59,2026-07-07T13:46:59,0.2452,0.2451,74,-0.815661,-1.615498
SHORT,8159.934720522235,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T13:59:59,2026-07-07T14:00:59,0.2451,0.2441,14,8.159935,7.361567
LONG,8193.363375665711,2026-07-07T13:59:59,2026-07-07T14:00:59,2026-07-07T14:33:59,2026-07-07T14:34:59,0.2441,0.2436,34,-4.096682,-4.895862
SHORT,8210.180623973727,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T14:35:59,2026-07-07T14:36:59,0.2436,0.2425,2,9.031199,8.233005
LONG,8247.422680412372,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:45:59,2026-07-07T14:46:59,0.2425,0.243,10,4.123711,3.322887
SHORT,8230.452674897122,2026-07-07T14:45:59,2026-07-07T14:46:59,2026-07-07T16:04:59,2026-07-07T16:05:59,0.243,0.2467,79,-30.452675,-31.258765
LONG,8110.300081103,2026-07-07T16:04:59,2026-07-07T16:05:59,2026-07-07T17:06:59,2026-07-07T17:07:59,0.2467,0.2488,62,17.03163,16.227899
SHORT,8038.585209003217,2026-07-07T17:06:59,2026-07-07T17:07:59,2026-07-07T17:50:59,2026-07-07T17:51:59,0.2488,0.2547,44,-47.427653,-48.237138
LONG,7852.375343541422,2026-07-07T17:50:59,2026-07-07T17:51:59,2026-07-07T17:52:59,2026-07-07T17:53:59,0.2547,0.2559,2,9.42285,8.620966
SHORT,7815.552950371239,2026-07-07T17:52:59,2026-07-07T17:53:59,2026-07-07T17:55:59,2026-07-07T17:56:59,0.2559,0.2548,3,8.597108,7.798828
LONG,7852.375343541422,2026-07-07T17:55:59,2026-07-07T17:56:59,2026-07-07T18:05:59,2026-07-07T18:06:59,0.2548,0.2568,10,15.704751,14.901296
