side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2534.8542458808615,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:27:59,2026-07-07T12:28:59,0.789,0.788,21,2.534854,1.735361
LONG,2541.296060991105,2026-07-07T12:27:59,2026-07-07T12:28:59,2026-07-07T13:46:59,2026-07-07T13:47:59,0.788,0.782,79,-15.247776,-16.045743
SHORT,2557.544757033248,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.782,0.775,50,17.902813,17.106394
LONG,2583.9793281653747,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.775,0.78,11,12.919897,12.116279
SHORT,2564.1025641025644,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:08:59,2026-07-07T16:09:59,0.78,0.793,81,-33.333333,-34.14
LONG,2522.0680958385874,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T19:27:59,2026-07-07T19:28:59,0.793,0.782,199,-27.742749,-28.537201
SHORT,2554.2784163473816,2026-07-07T19:27:59,2026-07-07T19:28:59,2026-07-07T21:19:59,2026-07-07T21:20:59,0.782,0.779,112,7.662835,6.86539
LONG,2570.694087403599,2026-07-07T21:19:59,2026-07-07T21:20:59,2026-07-07T21:48:59,2026-07-07T21:49:59,0.779,0.78,29,2.570694,1.769152
SHORT,2564.1025641025644,2026-07-07T21:48:59,2026-07-07T21:49:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.78,0.772,12,20.512821,19.716923
LONG,2590.6735751295337,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T23:05:59,2026-07-07T23:06:59,0.772,0.776,65,10.362694,9.560622
SHORT,2577.3195876288655,2026-07-07T23:05:59,2026-07-07T23:06:59,2026-07-08T01:05:59,2026-07-08T01:06:59,0.776,0.777,120,-2.57732,-3.377835
LONG,2574.002574002574,2026-07-08T01:05:59,2026-07-08T01:06:59,2026-07-08T02:28:59,2026-07-08T02:29:59,0.777,0.76,83,-43.758044,-44.549292
SHORT,2628.120893561104,2026-07-08T02:28:59,2026-07-08T02:29:59,2026-07-08T03:51:59,2026-07-08T03:52:59,0.76,0.76,83,0.0,-0.798949
LONG,2631.578947368421,2026-07-08T03:51:59,2026-07-08T03:52:59,2026-07-08T04:24:59,2026-07-08T04:25:59,0.76,0.763,33,7.894737,7.093158
SHORT,2621.2319790301435,2026-07-08T04:24:59,2026-07-08T04:25:59,2026-07-08T05:47:59,2026-07-08T05:48:59,0.763,0.765,83,-5.242464,-6.043512
LONG,2617.801047120419,2026-07-08T05:47:59,2026-07-08T05:48:59,2026-07-08T07:28:59,2026-07-08T07:29:59,0.765,0.7645,101,-1.308901,-2.109686
SHORT,2615.7467957101753,2026-07-08T07:28:59,2026-07-08T07:29:59,2026-07-08T08:07:59,2026-07-08T08:08:59,0.7645,0.7607,39,9.939838,9.14193
LONG,2628.8117770767612,2026-07-08T08:07:59,2026-07-08T08:08:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.7607,0.7529,40,-20.504732,-21.300526
SHORT,2656.0424966799465,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T11:11:59,2026-07-08T11:12:59,0.7529,0.7493,144,9.561753,8.763772
LONG,2669.514148424986,2026-07-08T11:11:59,2026-07-08T11:12:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.7493,0.7556,32,16.817939,16.014469
SHORT,2647.2534745201856,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T13:00:59,2026-07-08T13:01:59,0.7556,0.7491,77,17.207148,16.410483
LONG,2669.8705112802027,2026-07-08T13:00:59,2026-07-08T13:01:59,2026-07-08T13:32:59,2026-07-08T13:33:59,0.7491,0.7528,32,9.878521,9.076545
SHORT,2656.7481402763015,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.7528,0.7533,44,-1.328374,-2.12864
LONG,2655.6898154295577,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T14:21:59,2026-07-08T14:22:59,0.7533,0.7587,5,14.340725,13.537644
SHORT,2635.7406431207164,2026-07-08T14:21:59,2026-07-08T14:22:59,2026-07-08T14:30:59,2026-07-08T14:31:59,0.7587,0.7543,9,11.597259,10.799684
