side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1010.7135637760259,2026-07-07T12:18:59,2026-07-07T12:19:59,2026-07-07T16:47:59,2026-07-07T16:48:59,1.9785,2.0067,269,28.502122,27.696543
SHORT,996.4129135113592,2026-07-07T16:47:59,2026-07-07T16:48:59,2026-07-07T19:11:59,2026-07-07T19:12:59,2.0067,1.9913,144,15.344759,14.548027
LONG,1004.3690051725005,2026-07-07T19:11:59,2026-07-07T19:12:59,2026-07-07T19:18:59,2026-07-07T19:19:59,1.9913,2.0179,7,26.716216,25.910872
SHORT,991.129391942118,2026-07-07T19:18:59,2026-07-07T19:19:59,2026-07-08T01:04:59,2026-07-08T01:05:59,2.0179,2.0226,346,-4.658308,-5.45924
LONG,988.9240506329113,2026-07-08T01:04:59,2026-07-08T01:05:59,2026-07-08T02:25:59,2026-07-08T02:26:59,2.0226,1.9957,81,-26.602057,-27.396816
SHORT,1002.1546324597887,2026-07-08T02:25:59,2026-07-08T02:26:59,2026-07-08T05:35:59,2026-07-08T05:36:59,1.9957,2.0343,190,-38.683169,-39.490905
LONG,983.2358291136129,2026-07-08T05:35:59,2026-07-08T05:36:59,2026-07-08T06:23:59,2026-07-08T06:24:59,2.0343,2.0305,48,-3.736296,-4.535628
SHORT,984.930562395351,2026-07-08T06:23:59,2026-07-08T06:24:59,2026-07-08T08:38:59,2026-07-08T08:39:59,2.0305,2.052,135,-21.176007,-21.980203
LONG,974.2790335151988,2026-07-08T08:38:59,2026-07-08T08:39:59,2026-07-08T09:16:59,2026-07-08T09:17:59,2.052,2.1032,38,49.883087,49.073422
SHORT,950.8867018494745,2026-07-08T09:16:59,2026-07-08T09:17:59,2026-07-08T10:07:59,2026-07-08T10:08:59,2.1032,2.0873,51,15.119099,14.32216
LONG,958.0379383023567,2026-07-08T10:07:59,2026-07-08T10:08:59,2026-07-08T11:05:59,2026-07-08T11:06:59,2.0873,2.0992,58,11.400651,10.598486
SHORT,952.7892906483733,2026-07-08T11:05:59,2026-07-08T11:06:59,2026-07-08T12:19:59,2026-07-08T12:20:59,2.0992,2.1144,74,-14.482397,-15.285332
LONG,945.9395544624697,2026-07-08T12:19:59,2026-07-08T12:20:59,2026-07-08T15:35:59,2026-07-08T15:36:59,2.1144,2.0643,196,-47.391572,-48.182131
SHORT,968.8514266337259,2026-07-08T15:35:59,2026-07-08T15:36:59,2026-07-08T16:48:59,2026-07-08T16:49:59,2.0643,2.0757,73,-11.044906,-11.847115
LONG,963.9018747891466,2026-07-08T16:48:59,2026-07-08T16:49:59,2026-07-08T23:10:59,2026-07-08T23:11:59,2.0757,2.0554,382,-19.567208,-20.363603
SHORT,973.093952221087,2026-07-08T23:10:59,2026-07-08T23:11:59,2026-07-08T23:41:59,2026-07-08T23:42:59,2.0554,2.0331,31,21.699995,20.904296
LONG,983.7678307919332,2026-07-08T23:41:59,2026-07-08T23:42:59,2026-07-09T00:00:59,2026-07-09T00:01:59,2.0331,2.0511,19,17.707821,16.90424
SHORT,975.0390015600624,2026-07-09T00:00:59,2026-07-09T00:01:59,2026-07-09T00:18:59,2026-07-09T00:19:59,2.0511,2.0329,18,17.74571,16.949298
LONG,984.5911485255747,2026-07-09T00:18:59,2026-07-09T00:19:59,2026-07-09T01:09:59,2026-07-09T01:10:59,2.0329,2.0612,51,27.86393,27.057727
SHORT,970.3085581214827,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:47:59,2026-07-09T01:48:59,2.0612,2.0276,38,32.602368,31.808888
LONG,986.0960457548565,2026-07-09T01:47:59,2026-07-09T01:48:59,2026-07-09T10:26:59,2026-07-09T10:27:59,2.0276,2.0433,519,15.481708,14.678848
SHORT,978.8087897029316,2026-07-09T10:26:59,2026-07-09T10:27:59,2026-07-09T13:32:59,2026-07-09T13:33:59,2.0433,2.0702,186,-26.329956,-27.135222
LONG,966.1369015989565,2026-07-09T13:32:59,2026-07-09T13:33:59,2026-07-09T15:02:59,2026-07-09T15:03:59,2.0702,2.0768,90,6.376504,5.57519
SHORT,962.9736626703259,2026-07-09T15:02:59,2026-07-09T15:03:59,2026-07-09T16:22:59,2026-07-09T16:23:59,2.0768,2.0951,80,-17.622418,-18.425904
LONG,954.745083062822,2026-07-09T16:22:59,2026-07-09T16:23:59,2026-07-09T18:07:59,2026-07-09T18:08:59,2.0951,2.1286,105,31.98396,31.177449
SHORT,939.5847035610261,2026-07-09T18:07:59,2026-07-09T18:08:59,2026-07-09T19:25:59,2026-07-09T19:26:59,2.1286,2.2158,78,-81.931786,-82.748173
LONG,902.6085386767757,2026-07-09T19:25:59,2026-07-09T19:26:59,2026-07-09T20:44:59,2026-07-09T20:45:59,2.2158,2.2107,79,-4.603304,-5.402383
SHORT,904.7726758651888,2026-07-09T20:44:59,2026-07-09T20:45:59,2026-07-09T21:56:59,2026-07-09T21:57:59,2.2107,2.2305,72,-17.914499,-18.718154
LONG,896.7403488319956,2026-07-09T21:56:59,2026-07-09T21:57:59,2026-07-09T22:55:59,2026-07-09T22:56:59,2.2305,2.2518,59,19.100569,18.296678
SHORT,888.1783462119195,2026-07-09T22:55:59,2026-07-09T22:56:59,2026-07-09T23:09:59,2026-07-09T23:10:59,2.2518,2.2357,14,14.299671,13.502531
LONG,894.6144211844696,2026-07-09T23:09:59,2026-07-09T23:10:59,2026-07-10T00:06:59,2026-07-10T00:07:59,2.2357,2.2573,57,19.323671,18.519771
SHORT,885.8180529719195,2026-07-10T00:06:59,2026-07-10T00:07:59,2026-07-10T00:40:59,2026-07-10T00:41:59,2.2573,2.2425,34,13.110107,12.312906
LONG,891.8219923303309,2026-07-10T00:40:59,2026-07-10T00:41:59,2026-07-10T01:25:59,2026-07-10T01:26:59,2.2425,2.2513,45,7.848034,7.0465
SHORT,888.3361463977969,2026-07-10T01:25:59,2026-07-10T01:26:59,2026-07-10T02:18:59,2026-07-10T02:19:59,2.2513,2.2411,53,9.061029,8.262876
LONG,892.4587237840249,2026-07-10T02:18:59,2026-07-10T02:19:59,2026-07-10T03:08:59,2026-07-10T03:09:59,2.2411,2.2536,50,11.155734,10.353467
SHORT,887.4689385871495,2026-07-10T03:08:59,2026-07-10T03:09:59,2026-07-10T04:15:59,2026-07-10T04:16:59,2.2536,2.2656,67,-10.649627,-11.451757
LONG,882.6125330979701,2026-07-10T04:15:59,2026-07-10T04:16:59,2026-07-10T04:36:59,2026-07-10T04:37:59,2.2656,2.2992,21,29.655781,28.849991
SHORT,869.8677800974253,2026-07-10T04:36:59,2026-07-10T04:37:59,2026-07-10T05:00:59,2026-07-10T05:01:59,2.2992,2.2759,24,20.267919,19.471973
LONG,878.8118463836893,2026-07-10T05:00:59,2026-07-10T05:01:59,2026-07-10T05:39:59,2026-07-10T05:40:59,2.2759,2.294,39,15.906494,15.103278
SHORT,871.9155985700584,2026-07-10T05:39:59,2026-07-10T05:40:59,2026-07-10T06:16:59,2026-07-10T06:17:59,2.294,2.2654,37,24.936786,24.141704
LONG,882.8462964597863,2026-07-10T06:16:59,2026-07-10T06:17:59,2026-07-10T07:53:59,2026-07-10T07:54:59,2.2654,2.2574,97,-7.06277,-7.861358
