side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,14857.737166629522,2026-07-07T11:50:59,2026-07-07T11:51:59,2026-07-07T12:32:59,2026-07-07T12:33:59,0.13457,0.13566,42,-16.194934,-16.997935
LONG,14738.393515106854,2026-07-07T12:32:59,2026-07-07T12:33:59,2026-07-07T14:10:59,2026-07-07T14:11:59,0.13566,0.13423,98,-21.075903,-21.871452
SHORT,14898.68891537545,2026-07-07T14:10:59,2026-07-07T14:11:59,2026-07-07T16:05:59,2026-07-07T16:06:59,0.13423,0.1329,115,19.815256,19.019279
LONG,15048.908954100829,2026-07-07T16:05:59,2026-07-07T16:06:59,2026-07-07T17:50:59,2026-07-07T17:51:59,0.1329,0.13203,105,-13.092551,-13.889932
SHORT,15148.072407786109,2026-07-07T17:50:59,2026-07-07T17:51:59,2026-07-07T19:48:59,2026-07-07T19:49:59,0.13203,0.13228,118,-3.787018,-4.587776
LONG,15120.586678763138,2026-07-07T19:48:59,2026-07-07T19:49:59,2026-07-07T21:29:59,2026-07-07T21:30:59,0.13228,0.13098,101,-19.656763,-20.452892
SHORT,15270.672673131252,2026-07-07T21:29:59,2026-07-07T21:30:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.13098,0.12956,31,21.684355,20.888631
LONG,15438.054805094558,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:28:59,2026-07-07T22:29:59,0.12956,0.1302,28,9.880355,9.078317
SHORT,15360.983102918588,2026-07-07T22:28:59,2026-07-07T22:29:59,2026-07-08T00:00:59,2026-07-08T00:01:59,0.1302,0.13068,92,-7.373272,-8.174747
LONG,15306.90341343946,2026-07-08T00:00:59,2026-07-08T00:01:59,2026-07-08T02:59:59,2026-07-08T03:00:59,0.13068,0.12994,179,-11.327109,-12.124966
SHORT,15388.166499961531,2026-07-08T02:59:59,2026-07-08T03:00:59,2026-07-08T03:41:59,2026-07-08T03:42:59,0.12994,0.12907,42,13.387705,12.590567
LONG,15500.271254746956,2026-07-08T03:41:59,2026-07-08T03:42:59,2026-07-08T04:43:59,2026-07-08T04:44:59,0.12907,0.12761,62,-22.630396,-23.426118
SHORT,15673.98119122257,2026-07-08T04:43:59,2026-07-08T04:44:59,2026-07-08T06:22:59,2026-07-08T06:23:59,0.12761,0.12718,99,6.739812,5.941097
LONG,15725.743041358706,2026-07-08T06:22:59,2026-07-08T06:23:59,2026-07-08T06:36:59,2026-07-08T06:37:59,0.12718,0.1277,14,8.177386,7.375751
