side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,995.0248756218906,2026-07-07T11:32:59,2026-07-07T11:33:59,2026-07-07T13:40:59,2026-07-07T13:41:59,2.01,2.015,128,4.975124,4.174129
SHORT,992.0634920634922,2026-07-07T13:40:59,2026-07-07T13:41:59,2026-07-07T13:55:59,2026-07-07T13:56:59,2.015,2.003,15,11.904762,11.10754
LONG,998.5022466300549,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:33:59,2026-07-07T14:34:59,2.003,2.009,38,5.991013,5.189815
SHORT,996.0159362549801,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T14:36:59,2026-07-07T14:37:59,2.009,1.988,3,20.916335,20.12012
LONG,1006.036217303823,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:47:59,2026-07-07T14:48:59,1.988,2.004,11,16.096579,15.29336
SHORT,998.5022466300549,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:08:59,2026-07-07T16:09:59,2.004,2.06,81,-55.916126,-56.727708
LONG,970.8737864077669,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T19:28:59,2026-07-07T19:29:59,2.06,2.014,200,-44.660194,-45.451262
SHORT,993.5419771485346,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T21:17:59,2026-07-07T21:18:59,2.014,1.994,109,19.87084,19.074416
LONG,1003.0090270812437,2026-07-07T21:17:59,2026-07-07T21:18:59,2026-07-07T21:49:59,2026-07-07T21:50:59,1.994,1.999,32,5.015045,4.214042
SHORT,1000.0000000000001,2026-07-07T21:49:59,2026-07-07T21:50:59,2026-07-07T22:00:59,2026-07-07T22:01:59,1.999,1.972,11,27.0,26.2058
LONG,1014.7133434804667,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:34:59,2026-07-07T22:35:59,1.972,1.987,34,15.2207,14.41725
SHORT,1006.036217303823,2026-07-07T22:34:59,2026-07-07T22:35:59,2026-07-07T23:37:59,2026-07-07T23:38:59,1.987,1.98,63,7.042254,6.244064
LONG,1010.6114199090449,2026-07-07T23:37:59,2026-07-07T23:38:59,2026-07-08T00:04:59,2026-07-08T00:05:59,1.98,1.986,27,6.063669,5.262052
SHORT,1007.0493454179253,2026-07-08T00:04:59,2026-07-08T00:05:59,2026-07-08T01:05:59,2026-07-08T01:06:59,1.986,1.98,61,6.042296,5.243505
LONG,1010.1010101010103,2026-07-08T01:05:59,2026-07-08T01:06:59,2026-07-08T02:28:59,2026-07-08T02:29:59,1.98,1.897,83,-83.838384,-84.621616
SHORT,1054.296257248287,2026-07-08T02:28:59,2026-07-08T02:29:59,2026-07-08T03:43:59,2026-07-08T03:44:59,1.897,1.918,75,-22.140221,-22.944649
LONG,1043.2968179447053,2026-07-08T03:43:59,2026-07-08T03:44:59,2026-07-08T04:09:59,2026-07-08T04:10:59,1.918,1.934,26,16.692749,15.888993
SHORT,1034.126163391934,2026-07-08T04:09:59,2026-07-08T04:10:59,2026-07-08T04:37:59,2026-07-08T04:38:59,1.934,1.923,28,11.375388,10.577663
