side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,45.228403437358665,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T13:45:59,2026-07-07T13:46:59,44.21,43.98,74,-10.402533,-11.200271
SHORT,45.475216007276046,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T14:39:59,2026-07-07T14:40:59,43.98,43.79,54,8.640291,7.842019
LONG,45.68296025582457,2026-07-07T14:39:59,2026-07-07T14:40:59,2026-07-07T14:47:59,2026-07-07T14:48:59,43.79,44.06,8,12.334399,11.53175
SHORT,45.3926463912846,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:17:59,2026-07-07T16:18:59,44.06,44.44,90,-17.249206,-18.052655
LONG,45.004500450045,2026-07-07T16:17:59,2026-07-07T16:18:59,2026-07-07T16:27:59,2026-07-07T16:28:59,44.44,44.71,10,12.151215,11.348785
SHORT,44.73272198613286,2026-07-07T16:27:59,2026-07-07T16:28:59,2026-07-07T16:59:59,2026-07-07T17:00:59,44.71,44.69,32,0.894654,0.094833
LONG,44.7527411053927,2026-07-07T16:59:59,2026-07-07T17:00:59,2026-07-07T19:30:59,2026-07-07T19:31:59,44.69,43.92,151,-34.459611,-35.252719
SHORT,45.52697473252903,2026-07-07T19:30:59,2026-07-07T19:31:59,2026-07-07T21:21:59,2026-07-07T21:22:59,43.92,43.89,111,1.365809,0.566265
LONG,45.568466621098196,2026-07-07T21:21:59,2026-07-07T21:22:59,2026-07-07T22:18:59,2026-07-07T22:19:59,43.89,43.9,57,0.455685,-0.344406
SHORT,45.54771122751083,2026-07-07T22:18:59,2026-07-07T22:19:59,2026-07-07T23:57:59,2026-07-07T23:58:59,43.9,43.86,99,1.821908,1.022455
LONG,45.59963520291838,2026-07-07T23:57:59,2026-07-07T23:58:59,2026-07-08T01:01:59,2026-07-08T01:02:59,43.86,43.96,64,4.559964,3.759052
SHORT,45.49590536851683,2026-07-08T01:01:59,2026-07-08T01:02:59,2026-07-08T01:36:59,2026-07-08T01:37:59,43.96,43.54,35,19.10828,18.312102
LONG,45.94532506317482,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T01:45:59,2026-07-08T01:46:59,43.54,43.96,9,19.297037,18.492993
SHORT,45.49590536851683,2026-07-08T01:45:59,2026-07-08T01:46:59,2026-07-08T01:56:59,2026-07-08T01:57:59,43.96,43.67,11,13.193813,12.396451
LONG,45.798030684680555,2026-07-08T01:56:59,2026-07-08T01:57:59,2026-07-08T03:02:59,2026-07-08T03:03:59,43.67,43.71,66,1.831921,1.031555
SHORT,45.756119881034095,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T04:06:59,2026-07-08T04:07:59,43.71,43.35,64,16.472203,15.675498
LONG,46.13610149942329,2026-07-08T04:06:59,2026-07-08T04:07:59,2026-07-08T04:37:59,2026-07-08T04:38:59,43.35,43.44,31,4.152249,3.351419
SHORT,46.051116739580934,2026-07-08T04:37:59,2026-07-08T04:38:59,2026-07-08T05:41:59,2026-07-08T05:42:59,43.44,43.58,64,-6.447156,-7.24863
LONG,45.892611289582376,2026-07-08T05:41:59,2026-07-08T05:42:59,2026-07-08T07:13:59,2026-07-08T07:14:59,43.58,43.6,92,0.917852,0.117669
SHORT,45.87155963302753,2026-07-08T07:13:59,2026-07-08T07:14:59,2026-07-08T08:16:59,2026-07-08T08:17:59,43.6,43.68,63,-3.669725,-4.470459
LONG,45.787545787545795,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:46:59,2026-07-08T08:47:59,43.68,43.72,30,1.831502,1.031136
SHORT,45.745654162854535,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-08T08:59:59,2026-07-08T09:00:59,43.72,43.41,13,14.181153,13.383989
LONG,46.07233356369501,2026-07-08T08:59:59,2026-07-08T09:00:59,2026-07-08T09:32:59,2026-07-08T09:33:59,43.41,43.37,33,-1.842893,-2.642525
SHORT,46.11482591653217,2026-07-08T09:32:59,2026-07-08T09:33:59,2026-07-08T12:48:59,2026-07-08T12:49:59,43.37,43.72,196,-16.140189,-16.943417
LONG,45.756119881034095,2026-07-08T12:48:59,2026-07-08T12:49:59,2026-07-08T13:34:59,2026-07-08T13:35:59,43.72,43.63,46,-4.118051,-4.91741
SHORT,45.84001833600733,2026-07-08T13:34:59,2026-07-08T13:35:59,2026-07-08T13:52:59,2026-07-08T13:53:59,43.63,43.41,18,10.084804,9.286821
LONG,46.07233356369501,2026-07-08T13:52:59,2026-07-08T13:53:59,2026-07-08T14:01:59,2026-07-08T14:02:59,43.41,43.64,9,10.596637,9.794517
SHORT,45.81901489117983,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-08T14:41:59,2026-07-08T14:42:59,43.64,43.58,40,2.749141,1.949874
LONG,45.892611289582376,2026-07-08T14:41:59,2026-07-08T14:42:59,2026-07-08T16:00:59,2026-07-08T16:01:59,43.58,43.34,79,-11.014227,-11.812024
SHORT,46.146746654360854,2026-07-08T16:00:59,2026-07-08T16:01:59,2026-07-08T17:44:59,2026-07-08T17:45:59,43.34,43.59,104,-11.536687,-12.338994
LONG,45.892611289582376,2026-07-08T17:44:59,2026-07-08T17:45:59,2026-07-08T20:03:59,2026-07-08T20:04:59,43.59,43.47,139,-5.507113,-6.306196
SHORT,46.01932811780948,2026-07-08T20:03:59,2026-07-08T20:04:59,2026-07-09T00:53:59,2026-07-09T00:54:59,43.47,43.57,290,-4.601933,-5.403037
LONG,45.91368227731864,2026-07-09T00:53:59,2026-07-09T00:54:59,2026-07-09T01:09:59,2026-07-09T01:10:59,43.57,44.0,16,19.742883,18.938751
SHORT,45.444217223358336,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,44.0,43.74,31,11.815496,11.018041
LONG,45.72473708276176,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:11:59,2026-07-09T02:12:59,43.74,43.85,31,5.029721,4.228715
SHORT,45.61003420752566,2026-07-09T02:11:59,2026-07-09T02:12:59,2026-07-09T02:33:59,2026-07-09T02:34:59,43.85,43.66,22,8.665906,7.86764
LONG,45.80852038479158,2026-07-09T02:33:59,2026-07-09T02:34:59,2026-07-09T03:22:59,2026-07-09T03:23:59,43.66,43.53,49,-5.955108,-6.753917
SHORT,45.93477262287551,2026-07-09T03:22:59,2026-07-09T03:23:59,2026-07-09T05:30:59,2026-07-09T05:31:59,43.53,43.98,128,-20.670648,-21.474598
