side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.4482758620689653,2026-07-07T11:45:59,2026-07-07T11:46:59,2026-07-07T12:27:59,2026-07-07T12:28:59,580.01,581.76,42,-6.034483,-6.835703
LONG,3.4379028792436612,2026-07-07T12:27:59,2026-07-07T12:28:59,2026-07-07T13:46:59,2026-07-07T13:47:59,581.76,579.72,79,-7.013322,-7.811933
SHORT,3.4499413509970323,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T13:54:59,2026-07-07T13:55:59,579.72,578.1,8,5.588905,4.790023
LONG,3.4596090641757486,2026-07-07T13:54:59,2026-07-07T13:55:59,2026-07-07T14:06:59,2026-07-07T14:07:59,578.1,579.32,12,4.220723,3.419879
SHORT,3.4523234136573917,2026-07-07T14:06:59,2026-07-07T14:07:59,2026-07-07T14:35:59,2026-07-07T14:36:59,579.32,577.14,29,7.526065,6.72757
LONG,3.4654237346871595,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:46:59,2026-07-07T14:47:59,577.14,578.47,11,4.609014,3.808078
SHORT,3.457456003872351,2026-07-07T14:46:59,2026-07-07T14:47:59,2026-07-07T16:00:59,2026-07-07T16:01:59,578.47,584.47,74,-20.744736,-21.548899
LONG,3.421903604975448,2026-07-07T16:00:59,2026-07-07T16:01:59,2026-07-07T19:27:59,2026-07-07T19:28:59,584.47,582.49,207,-6.775369,-7.574014
SHORT,3.433535339662484,2026-07-07T19:27:59,2026-07-07T19:28:59,2026-07-07T20:32:59,2026-07-07T20:33:59,582.49,581.41,65,3.708218,2.90896
LONG,3.4398541501840327,2026-07-07T20:32:59,2026-07-07T20:33:59,2026-07-07T21:00:59,2026-07-07T21:01:59,581.41,581.61,28,0.687971,-0.112153
SHORT,3.4386712974106803,2026-07-07T21:00:59,2026-07-07T21:01:59,2026-07-07T21:17:59,2026-07-07T21:18:59,581.61,579.88,17,5.948901,5.150105
LONG,3.4489894460922947,2026-07-07T21:17:59,2026-07-07T21:18:59,2026-07-07T22:07:59,2026-07-07T22:08:59,579.88,578.9,50,-3.38001,-4.179334
SHORT,3.4548878025186127,2026-07-07T22:07:59,2026-07-07T22:08:59,2026-07-07T23:44:59,2026-07-07T23:45:59,578.9,578.01,97,3.07485,2.275451
LONG,3.4600878862323103,2026-07-07T23:44:59,2026-07-07T23:45:59,2026-07-08T00:23:59,2026-07-08T00:24:59,578.01,577.76,39,-0.865022,-1.664835
SHORT,3.461704889658156,2026-07-08T00:23:59,2026-07-08T00:24:59,2026-07-08T01:25:59,2026-07-08T01:26:59,577.76,577.83,62,-0.242319,-1.042382
LONG,3.461225619992039,2026-07-08T01:25:59,2026-07-08T01:26:59,2026-07-08T02:25:59,2026-07-08T02:26:59,577.83,571.19,60,-22.982538,-23.777942
SHORT,3.5014618603266863,2026-07-08T02:25:59,2026-07-08T02:26:59,2026-07-08T02:35:59,2026-07-08T02:36:59,571.19,568.55,10,9.243859,8.445708
LONG,3.5176586464049526,2026-07-08T02:35:59,2026-07-08T02:36:59,2026-07-08T02:40:59,2026-07-08T02:41:59,568.55,570.16,5,5.66343,4.862312
