side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,10290.183165260341,2026-07-07T11:46:59,2026-07-07T11:47:59,2026-07-07T12:48:59,2026-07-07T12:49:59,0.19435,0.19435,62,0.0,-0.799959
LONG,10291.24215292786,2026-07-07T12:48:59,2026-07-07T12:49:59,2026-07-07T13:48:59,2026-07-07T13:49:59,0.19435,0.19344,60,-9.36503,-10.163199
SHORT,10339.12324234905,2026-07-07T13:48:59,2026-07-07T13:49:59,2026-07-07T14:15:59,2026-07-07T14:16:59,0.19344,0.19158,27,19.230769,18.434615
LONG,10439.503079653407,2026-07-07T14:15:59,2026-07-07T14:16:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.19158,0.19142,37,-1.67032,-2.469986
SHORT,10448.229025180231,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T17:16:59,2026-07-07T17:17:59,0.19142,0.19268,144,-13.164769,-13.967402
LONG,10379.365820748355,2026-07-07T17:16:59,2026-07-07T17:17:59,2026-07-07T19:31:59,2026-07-07T19:32:59,0.19268,0.19111,135,-16.295604,-17.092304
SHORT,10465.17712312281,2026-07-07T19:31:59,2026-07-07T19:32:59,2026-07-07T20:54:59,2026-07-07T20:55:59,0.19111,0.18939,83,18.000105,17.203705
LONG,10559.104587930944,2026-07-07T20:54:59,2026-07-07T20:55:59,2026-07-07T21:05:59,2026-07-07T21:06:59,0.18939,0.1905,11,11.720606,10.918346
SHORT,10498.687664041996,2026-07-07T21:05:59,2026-07-07T21:06:59,2026-07-07T21:19:59,2026-07-07T21:20:59,0.1905,0.18876,14,18.267717,17.47137
LONG,10595.465140919687,2026-07-07T21:19:59,2026-07-07T21:20:59,2026-07-07T22:08:59,2026-07-07T22:09:59,0.18876,0.18909,49,3.496503,2.695804
SHORT,10576.414595452143,2026-07-07T22:08:59,2026-07-07T22:09:59,2026-07-07T23:41:59,2026-07-07T23:42:59,0.18909,0.18901,93,0.846113,0.046325
LONG,10581.450716893285,2026-07-07T23:41:59,2026-07-07T23:42:59,2026-07-08T00:24:59,2026-07-08T00:25:59,0.18901,0.1896,43,6.243056,5.441807
SHORT,10547.966879384001,2026-07-08T00:24:59,2026-07-08T00:25:59,2026-07-08T01:05:59,2026-07-08T01:06:59,0.1896,0.18832,41,13.501398,12.70414
LONG,10620.220900594732,2026-07-08T01:05:59,2026-07-08T01:06:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.18832,0.18552,96,-29.736619,-30.530671
SHORT,10781.089968195784,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T05:46:59,2026-07-08T05:47:59,0.18552,0.18605,185,-5.713978,-6.515164
LONG,10749.798441279227,2026-07-08T05:46:59,2026-07-08T05:47:59,2026-07-08T06:50:59,2026-07-08T06:51:59,0.18605,0.18536,64,-7.417361,-8.215877
SHORT,10789.814415192059,2026-07-08T06:50:59,2026-07-08T06:51:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.18536,0.18446,86,9.710833,8.912775
LONG,10842.459069717012,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.18446,0.18415,31,-3.361162,-4.16049
SHORT,10860.121633362296,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T09:21:59,2026-07-08T09:22:59,0.18415,0.18182,34,25.304083,24.509188
LONG,11000.495022276,2026-07-08T09:21:59,2026-07-08T09:22:59,2026-07-08T09:33:59,2026-07-08T09:34:59,0.18182,0.18291,12,11.99054,11.188097
SHORT,10934.937124111539,2026-07-08T09:33:59,2026-07-08T09:34:59,2026-07-08T12:32:59,2026-07-08T12:33:59,0.18291,0.18229,179,6.779661,5.980973
LONG,10972.130787798991,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:30:59,2026-07-08T13:31:59,0.18229,0.18182,58,-5.156901,-5.955914
SHORT,10999.890001099988,2026-07-08T13:30:59,2026-07-08T13:31:59,2026-07-08T17:18:59,2026-07-08T17:19:59,0.18182,0.18173,228,0.98999,0.190188
LONG,11005.943209333038,2026-07-08T17:18:59,2026-07-08T17:19:59,2026-07-08T22:03:59,2026-07-08T22:04:59,0.18173,0.18165,285,-0.880475,-1.680343
