side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,12180.26796589525,2026-07-07T12:17:59,2026-07-07T12:18:59,2026-07-07T12:49:59,2026-07-07T12:50:59,0.1642,0.1627,32,18.270402,17.474056
LONG,12285.012285012284,2026-07-07T12:49:59,2026-07-07T12:50:59,2026-07-07T15:33:59,2026-07-07T15:34:59,0.1627,0.163,164,3.685504,2.885258
SHORT,12269.938650306745,2026-07-07T15:33:59,2026-07-07T15:34:59,2026-07-07T15:59:59,2026-07-07T16:00:59,0.163,0.1617,26,15.95092,15.15411
LONG,12368.583797155223,2026-07-07T15:59:59,2026-07-07T16:00:59,2026-07-07T16:57:59,2026-07-07T16:58:59,0.1617,0.1608,58,-11.131725,-11.929499
SHORT,12437.810945273633,2026-07-07T16:57:59,2026-07-07T16:58:59,2026-07-07T17:31:59,2026-07-07T17:32:59,0.1608,0.1578,34,37.313433,36.520896
LONG,12674.27122940431,2026-07-07T17:31:59,2026-07-07T17:32:59,2026-07-07T18:29:59,2026-07-07T18:30:59,0.1578,0.158,58,2.534854,1.734347
SHORT,12658.227848101267,2026-07-07T18:29:59,2026-07-07T18:30:59,2026-07-07T21:57:59,2026-07-07T21:58:59,0.158,0.155,208,37.974684,37.182278
LONG,12919.896640826873,2026-07-07T21:57:59,2026-07-07T21:58:59,2026-07-07T23:04:59,2026-07-07T23:05:59,0.155,0.1543,67,-9.043928,-9.843152
SHORT,12970.168612191957,2026-07-07T23:04:59,2026-07-07T23:05:59,2026-07-08T00:59:59,2026-07-08T01:00:59,0.1543,0.1546,115,-3.891051,-4.692348
LONG,12936.610608020701,2026-07-08T00:59:59,2026-07-08T01:00:59,2026-07-08T02:37:59,2026-07-08T02:38:59,0.1546,0.156,98,18.111255,17.307633
SHORT,12828.736369467604,2026-07-08T02:37:59,2026-07-08T02:38:59,2026-07-08T03:16:59,2026-07-08T03:17:59,0.156,0.1537,39,29.506094,28.711482
LONG,13012.361743656473,2026-07-08T03:16:59,2026-07-08T03:17:59,2026-07-08T05:09:59,2026-07-08T05:10:59,0.1537,0.1516,113,-27.32596,-28.120494
SHORT,13183.915622940012,2026-07-08T05:09:59,2026-07-08T05:10:59,2026-07-08T06:39:59,2026-07-08T06:40:59,0.1516,0.1531,90,-19.775873,-20.579301
LONG,13071.8954248366,2026-07-08T06:39:59,2026-07-08T06:40:59,2026-07-08T07:07:59,2026-07-08T07:08:59,0.1531,0.1564,28,43.137255,42.328105
SHORT,12787.723785166241,2026-07-08T07:07:59,2026-07-08T07:08:59,2026-07-08T09:26:59,2026-07-08T09:27:59,0.1564,0.1535,139,37.084399,36.291816
LONG,13020.833333333334,2026-07-08T09:26:59,2026-07-08T09:27:59,2026-07-08T10:26:59,2026-07-08T10:27:59,0.1535,0.1549,60,18.229167,17.426042
SHORT,12919.896640826873,2026-07-08T10:26:59,2026-07-08T10:27:59,2026-07-08T13:11:59,2026-07-08T13:12:59,0.1549,0.161,165,-78.81137,-79.627649
LONG,12414.649286157664,2026-07-08T13:11:59,2026-07-08T13:12:59,2026-07-08T17:08:59,2026-07-08T17:09:59,0.161,0.1547,237,-78.212291,-78.996151
SHORT,12919.896640826873,2026-07-08T17:08:59,2026-07-08T17:09:59,2026-07-08T22:31:59,2026-07-08T22:32:59,0.1547,0.1522,323,32.299742,31.506718
LONG,13149.243918474685,2026-07-08T22:31:59,2026-07-08T22:32:59,2026-07-09T00:07:59,2026-07-09T00:08:59,0.1522,0.153,96,10.519395,9.716765
SHORT,13071.8954248366,2026-07-09T00:07:59,2026-07-09T00:08:59,2026-07-09T01:02:59,2026-07-09T01:03:59,0.153,0.1511,55,24.836601,24.041569
LONG,13245.033112582782,2026-07-09T01:02:59,2026-07-09T01:03:59,2026-07-09T02:15:59,2026-07-09T02:16:59,0.1511,0.1523,73,15.89404,15.090331
SHORT,13131.976362442549,2026-07-09T02:15:59,2026-07-09T02:16:59,2026-07-09T04:36:59,2026-07-09T04:37:59,0.1523,0.1511,141,15.758372,14.961523
LONG,13245.033112582782,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T05:45:59,2026-07-09T05:46:59,0.1511,0.1509,69,-2.649007,-3.449007
SHORT,13253.810470510272,2026-07-09T05:45:59,2026-07-09T05:46:59,2026-07-09T12:23:59,2026-07-09T12:24:59,0.1509,0.1555,398,-60.967528,-61.779722
LONG,12870.012870012872,2026-07-09T12:23:59,2026-07-09T12:24:59,2026-07-09T12:59:59,2026-07-09T13:00:59,0.1555,0.1671,36,149.292149,148.461776
SHORT,11976.047904191617,2026-07-09T12:59:59,2026-07-09T13:00:59,2026-07-09T13:34:59,2026-07-09T13:35:59,0.1671,0.1628,35,51.497006,50.706826
LONG,12285.012285012284,2026-07-09T13:34:59,2026-07-09T13:35:59,2026-07-09T16:38:59,2026-07-09T16:39:59,0.1628,0.1648,184,24.570025,23.765111
SHORT,12135.922330097086,2026-07-09T16:38:59,2026-07-09T16:39:59,2026-07-09T19:55:59,2026-07-09T19:56:59,0.1648,0.162,197,33.980583,33.187379
LONG,12345.67901234568,2026-07-09T19:55:59,2026-07-09T19:56:59,2026-07-09T20:22:59,2026-07-09T20:23:59,0.162,0.1632,27,14.814815,14.011852
SHORT,12247.397428046543,2026-07-09T20:22:59,2026-07-09T20:23:59,2026-07-09T22:22:59,2026-07-09T22:23:59,0.1632,0.1606,120,31.843233,31.050092
LONG,12461.059190031154,2026-07-09T22:22:59,2026-07-09T22:23:59,2026-07-10T02:08:59,2026-07-10T02:09:59,0.1606,0.1625,226,23.676012,22.870779
SHORT,12315.270935960592,2026-07-10T02:08:59,2026-07-10T02:09:59,2026-07-10T02:43:59,2026-07-10T02:44:59,0.1625,0.162,35,6.157635,5.358374
LONG,12345.67901234568,2026-07-10T02:43:59,2026-07-10T02:44:59,2026-07-10T04:42:59,2026-07-10T04:43:59,0.162,0.1632,119,14.814815,14.011852
SHORT,12254.901960784313,2026-07-10T04:42:59,2026-07-10T04:43:59,2026-07-10T05:15:59,2026-07-10T05:16:59,0.1632,0.1627,33,6.127451,5.328676
LONG,12300.123001230013,2026-07-10T05:15:59,2026-07-10T05:16:59,2026-07-10T06:18:59,2026-07-10T06:19:59,0.1627,0.1635,63,9.840098,9.037638
