side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6047.411707789066,2026-07-07T12:17:59,2026-07-07T12:18:59,2026-07-07T15:48:59,2026-07-07T15:49:59,0.33072,0.33215,211,8.647799,7.846069
SHORT,6021.375884389583,2026-07-07T15:48:59,2026-07-07T15:49:59,2026-07-07T16:01:59,2026-07-07T16:02:59,0.33215,0.3314,13,4.516032,3.716935
LONG,6035.003017501509,2026-07-07T16:01:59,2026-07-07T16:02:59,2026-07-07T16:34:59,2026-07-07T16:35:59,0.3314,0.3323,33,5.431503,4.630416
SHORT,6018.657839301835,2026-07-07T16:34:59,2026-07-07T16:35:59,2026-07-07T17:45:59,2026-07-07T17:46:59,0.3323,0.33241,71,-0.662052,-1.462185
LONG,6016.485169364058,2026-07-07T17:45:59,2026-07-07T17:46:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.33241,0.33003,536,-14.319235,-15.116347
SHORT,6060.238773407673,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T04:33:59,2026-07-08T04:34:59,0.33003,0.32995,112,0.484819,-0.315108
LONG,6061.524473405061,2026-07-08T04:33:59,2026-07-08T04:34:59,2026-07-08T07:50:59,2026-07-08T07:51:59,0.32995,0.32938,197,-3.455069,-4.254378
SHORT,6072.014087072683,2026-07-08T07:50:59,2026-07-08T07:51:59,2026-07-08T08:21:59,2026-07-08T08:22:59,0.32938,0.3286,31,4.736171,3.937118
LONG,6086.427267194158,2026-07-08T08:21:59,2026-07-08T08:22:59,2026-07-08T09:34:59,2026-07-08T09:35:59,0.3286,0.32789,73,-4.321363,-5.120499
SHORT,6099.6065753758885,2026-07-08T09:34:59,2026-07-08T09:35:59,2026-07-08T15:06:59,2026-07-08T15:07:59,0.32789,0.32846,332,-3.476776,-4.277471
LONG,6089.021494245875,2026-07-08T15:06:59,2026-07-08T15:07:59,2026-07-08T16:09:59,2026-07-08T16:10:59,0.32846,0.32891,63,2.74006,1.939512
SHORT,6080.6907664710725,2026-07-08T16:09:59,2026-07-08T16:10:59,2026-07-08T23:17:59,2026-07-08T23:18:59,0.32891,0.32879,428,0.729683,-0.070171
LONG,6083.095078776081,2026-07-08T23:17:59,2026-07-08T23:18:59,2026-07-09T00:17:59,2026-07-09T00:18:59,0.32879,0.32865,60,-0.851633,-1.651487
SHORT,6085.6864654333,2026-07-09T00:17:59,2026-07-09T00:18:59,2026-07-09T05:32:59,2026-07-09T05:33:59,0.32865,0.33059,315,-11.806232,-12.608617
LONG,6049.7897698054985,2026-07-09T05:32:59,2026-07-09T05:33:59,2026-07-09T09:31:59,2026-07-09T09:32:59,0.33059,0.33119,239,3.629874,2.829148
SHORT,6038.8296748090215,2026-07-09T09:31:59,2026-07-09T09:32:59,2026-07-09T11:14:59,2026-07-09T11:15:59,0.33119,0.33069,103,3.019415,2.220019
LONG,6047.960325380267,2026-07-09T11:14:59,2026-07-09T11:15:59,2026-07-09T13:12:59,2026-07-09T13:13:59,0.33069,0.33104,118,2.116786,1.316363
SHORT,6041.565973900435,2026-07-09T13:12:59,2026-07-09T13:13:59,2026-07-09T14:16:59,2026-07-09T14:17:59,0.33104,0.33091,64,0.785404,-0.014439
LONG,6043.939439726813,2026-07-09T14:16:59,2026-07-09T14:17:59,2026-07-09T15:01:59,2026-07-09T15:02:59,0.33091,0.33152,45,3.686803,2.886066
SHORT,6032.818532818534,2026-07-09T15:01:59,2026-07-09T15:02:59,2026-07-09T18:25:59,2026-07-09T18:26:59,0.33152,0.33153,204,-0.060328,-0.86034
LONG,6032.454605779092,2026-07-09T18:25:59,2026-07-09T18:26:59,2026-07-10T05:32:59,2026-07-10T05:33:59,0.33153,0.33203,667,3.016227,2.215648
SHORT,6023.3706782315385,2026-07-10T05:32:59,2026-07-10T05:33:59,2026-07-10T06:11:59,2026-07-10T06:12:59,0.33203,0.33253,39,-3.011685,-3.812264
