side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1331.6465809974034,2026-07-07T12:05:59,2026-07-07T12:06:59,2026-07-07T12:35:59,2026-07-07T12:36:59,1.5017,1.4942,30,9.987349,9.189453
LONG,1338.4193267750788,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T14:33:59,2026-07-07T14:34:59,1.4942,1.4854,118,-11.77809,-12.575681
SHORT,1346.7106592148675,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T16:18:59,2026-07-07T16:19:59,1.4854,1.5093,105,-32.186385,-32.992984
LONG,1325.2054068380598,2026-07-07T16:18:59,2026-07-07T16:19:59,2026-07-07T19:34:59,2026-07-07T19:35:59,1.5093,1.5,196,-12.32441,-13.121998
SHORT,1333.3333333333335,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T22:00:59,2026-07-07T22:01:59,1.5,1.4584,146,55.466667,54.67776
LONG,1371.3658804168954,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:11:59,2026-07-07T22:12:59,1.4584,1.48,11,29.621503,28.815579
SHORT,1351.3513513513517,2026-07-07T22:11:59,2026-07-07T22:12:59,2026-07-07T23:44:59,2026-07-07T23:45:59,1.48,1.4779,93,2.837838,2.038405
LONG,1353.08842432853,2026-07-07T23:44:59,2026-07-07T23:45:59,2026-07-08T00:23:59,2026-07-08T00:24:59,1.4779,1.5001,39,30.038563,29.232664
SHORT,1333.333333333333,2026-07-08T00:23:59,2026-07-08T00:24:59,2026-07-08T01:36:59,2026-07-08T01:37:59,1.5001,1.4697,73,40.533333,39.741387
LONG,1360.8219364496154,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:40:59,2026-07-08T02:41:59,1.4697,1.476,64,8.573178,7.771464
SHORT,1355.1053594416967,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T06:19:59,2026-07-08T06:20:59,1.476,1.4935,219,-23.714344,-24.519141
LONG,1339.0465988216388,2026-07-08T06:19:59,2026-07-08T06:20:59,2026-07-08T06:59:59,2026-07-08T07:00:59,1.4935,1.5084,40,19.951794,19.147858
SHORT,1325.908247149297,2026-07-08T06:59:59,2026-07-08T07:00:59,2026-07-08T08:15:59,2026-07-08T08:16:59,1.5084,1.5206,76,-16.176081,-16.979316
LONG,1315.4433043935805,2026-07-08T08:15:59,2026-07-08T08:16:59,2026-07-08T09:30:59,2026-07-08T09:31:59,1.5206,1.5002,75,-26.835043,-27.629782
SHORT,1333.2444503699753,2026-07-08T09:30:59,2026-07-08T09:31:59,2026-07-08T12:32:59,2026-07-08T12:33:59,1.5002,1.495,182,6.932871,6.134204
LONG,1337.7031636679822,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T15:37:59,2026-07-08T15:38:59,1.495,1.4989,185,5.217042,4.416052
SHORT,1334.4008540165469,2026-07-08T15:37:59,2026-07-08T15:38:59,2026-07-08T17:26:59,2026-07-08T17:27:59,1.4989,1.5327,109,-45.102749,-45.911823
LONG,1304.801670146138,2026-07-08T17:26:59,2026-07-08T17:27:59,2026-07-08T20:51:59,2026-07-08T20:52:59,1.5327,1.4915,205,-53.757829,-54.547025
SHORT,1340.9319477036538,2026-07-08T20:51:59,2026-07-08T20:52:59,2026-07-08T22:47:59,2026-07-08T22:48:59,1.4915,1.4797,116,15.822997,15.026162
LONG,1351.5339910798757,2026-07-08T22:47:59,2026-07-08T22:48:59,2026-07-09T00:11:59,2026-07-09T00:12:59,1.4797,1.5025,84,30.814975,30.008866
SHORT,1331.026221216558,2026-07-09T00:11:59,2026-07-09T00:12:59,2026-07-09T01:40:59,2026-07-09T01:41:59,1.5025,1.4942,89,11.047518,10.24978
LONG,1338.508901084192,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:16:59,2026-07-09T04:17:59,1.4942,1.508,156,18.471423,17.667729
