side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6.108362348054486,2026-07-07T12:04:59,2026-07-07T12:05:59,2026-07-07T14:35:59,2026-07-07T14:36:59,327.41,328.24,151,-5.069941,-5.87093
LONG,6.094030896736646,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:53:59,2026-07-07T14:54:59,328.24,332.05,18,23.218258,22.413492
SHORT,6.023007890140336,2026-07-07T14:53:59,2026-07-07T14:54:59,2026-07-07T15:18:59,2026-07-07T15:19:59,332.05,331.24,25,4.878636,4.079636
LONG,6.037918125830213,2026-07-07T15:18:59,2026-07-07T15:19:59,2026-07-07T16:45:59,2026-07-07T16:46:59,331.24,334.96,87,22.461055,21.656563
SHORT,5.970862192500597,2026-07-07T16:45:59,2026-07-07T16:46:59,2026-07-07T17:04:59,2026-07-07T17:05:59,334.96,333.14,19,10.866969,10.069143
LONG,6.003482019571351,2026-07-07T17:04:59,2026-07-07T17:05:59,2026-07-07T19:49:59,2026-07-07T19:50:59,333.14,330.44,165,-16.209401,-17.00616
SHORT,6.052719184093455,2026-07-07T19:49:59,2026-07-07T19:50:59,2026-07-07T20:45:59,2026-07-07T20:46:59,330.44,332.62,56,-13.194928,-13.997591
LONG,6.012867536528169,2026-07-07T20:45:59,2026-07-07T20:46:59,2026-07-07T21:05:59,2026-07-07T21:06:59,332.62,334.84,20,13.348566,12.545896
SHORT,5.972823652381663,2026-07-07T21:05:59,2026-07-07T21:06:59,2026-07-07T21:18:59,2026-07-07T21:19:59,334.84,332.72,13,12.662386,11.864943
LONG,6.0110603510459235,2026-07-07T21:18:59,2026-07-07T21:19:59,2026-07-07T21:53:59,2026-07-07T21:54:59,332.72,334.23,35,9.076701,8.274886
SHORT,5.984082340973011,2026-07-07T21:53:59,2026-07-07T21:54:59,2026-07-07T22:57:59,2026-07-07T22:58:59,334.23,334.21,64,0.119682,-0.680318
LONG,5.984082340973011,2026-07-07T22:57:59,2026-07-07T22:58:59,2026-07-08T00:59:59,2026-07-08T01:00:59,334.21,336.01,122,10.771348,9.969218
SHORT,5.9523809523809526,2026-07-08T00:59:59,2026-07-08T01:00:59,2026-07-08T01:36:59,2026-07-08T01:37:59,336.01,333.42,37,15.416667,14.619726
LONG,5.99844040549457,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T07:16:59,2026-07-08T07:17:59,333.42,333.65,340,1.379641,0.579365
SHORT,5.995024129972123,2026-07-08T07:16:59,2026-07-08T07:17:59,2026-07-08T07:56:59,2026-07-08T07:57:59,333.65,330.05,40,21.582087,20.786307
LONG,6.0606060606060606,2026-07-08T07:56:59,2026-07-08T07:57:59,2026-07-08T08:06:59,2026-07-08T08:07:59,330.05,333.35,10,20.0,19.195879
SHORT,5.998980173370528,2026-07-08T08:06:59,2026-07-08T08:07:59,2026-07-08T08:17:59,2026-07-08T08:18:59,333.35,330.71,11,15.837308,15.040571
LONG,6.045949214026601,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T09:49:59,2026-07-08T09:50:59,330.71,325.96,92,-28.718259,-29.512297
SHORT,6.135722174499939,2026-07-08T09:49:59,2026-07-08T09:50:59,2026-07-08T10:03:59,2026-07-08T10:04:59,325.96,322.45,14,21.536385,20.740692
