side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8.412197686645635,2026-07-07T11:10:59,2026-07-07T11:11:59,2026-07-07T11:44:59,2026-07-07T11:45:59,237.75,238.95,34,10.094637,9.292618
SHORT,8.370302167908262,2026-07-07T11:44:59,2026-07-07T11:45:59,2026-07-07T12:30:59,2026-07-07T12:31:59,238.95,239.42,46,-3.934042,-4.734862
LONG,8.353521009105338,2026-07-07T12:30:59,2026-07-07T12:31:59,2026-07-07T14:45:59,2026-07-07T14:46:59,239.42,236.51,135,-24.308746,-25.103884
SHORT,8.456302059109552,2026-07-07T14:45:59,2026-07-07T14:46:59,2026-07-07T15:41:59,2026-07-07T15:42:59,236.51,241.04,56,-38.307048,-39.11471
LONG,8.29703381041278,2026-07-07T15:41:59,2026-07-07T15:42:59,2026-07-07T15:48:59,2026-07-07T15:49:59,241.04,242.47,7,11.864758,11.062419
SHORT,8.248102936324647,2026-07-07T15:48:59,2026-07-07T15:49:59,2026-07-07T16:01:59,2026-07-07T16:02:59,242.47,241.99,13,3.959089,3.159914
LONG,8.26480433075747,2026-07-07T16:01:59,2026-07-07T16:02:59,2026-07-07T16:22:59,2026-07-07T16:23:59,241.99,243.15,21,9.587173,8.785256
SHORT,8.225713580653123,2026-07-07T16:22:59,2026-07-07T16:23:59,2026-07-07T16:55:59,2026-07-07T16:56:59,243.15,243.6,33,-3.701571,-4.502344
LONG,8.210180623973725,2026-07-07T16:55:59,2026-07-07T16:56:59,2026-07-07T18:37:59,2026-07-07T18:38:59,243.6,242.6,102,-8.210181,-9.008539
SHORT,8.244023083264631,2026-07-07T18:37:59,2026-07-07T18:38:59,2026-07-07T18:52:59,2026-07-07T18:53:59,242.6,241.41,15,9.810387,9.01235
LONG,8.284317786430288,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-07T19:27:59,2026-07-07T19:28:59,241.41,241.67,35,2.153923,1.353525
SHORT,8.275405494869249,2026-07-07T19:27:59,2026-07-07T19:28:59,2026-07-07T20:35:59,2026-07-07T20:36:59,241.67,242.05,68,-3.144654,-3.94525
LONG,8.26275562900227,2026-07-07T20:35:59,2026-07-07T20:36:59,2026-07-07T21:50:59,2026-07-07T21:51:59,242.05,241.3,75,-6.197067,-6.995827
