side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9537.434430138293,2026-07-07T12:46:59,2026-07-07T12:47:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.2097,0.2077,126,-19.074869,-19.871054
SHORT,9629.272989889263,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:05:59,2026-07-07T16:06:59,0.2077,0.2107,73,-28.887819,-29.693597
LONG,9492.1689606075,2026-07-07T16:05:59,2026-07-07T16:06:59,2026-07-07T19:34:59,2026-07-07T19:35:59,0.2107,0.2096,209,-10.441386,-11.239298
SHORT,9541.984732824427,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.2096,0.2076,110,19.083969,18.287786
LONG,9633.911368015413,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.2076,0.2054,317,-21.194605,-21.990366
SHORT,9741.841207988311,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T03:41:59,2026-07-08T03:42:59,0.2054,0.2061,60,-6.819289,-7.621042
LONG,9704.027171276079,2026-07-08T03:41:59,2026-07-08T03:42:59,2026-07-08T05:04:59,2026-07-08T05:05:59,0.2061,0.2065,83,3.881611,3.080835
SHORT,9685.230024213075,2026-07-08T05:04:59,2026-07-08T05:05:59,2026-07-08T06:14:59,2026-07-08T06:15:59,0.2065,0.2076,70,-10.653753,-11.455884
LONG,9638.554216867471,2026-07-08T06:14:59,2026-07-08T06:15:59,2026-07-08T09:09:59,2026-07-08T09:10:59,0.2076,0.2011,175,-62.650602,-63.438458
SHORT,9940.357852882704,2026-07-08T09:09:59,2026-07-08T09:10:59,2026-07-08T12:33:59,2026-07-08T12:34:59,0.2011,0.2018,204,-6.95825,-7.759245
LONG,9910.802775024777,2026-07-08T12:33:59,2026-07-08T12:34:59,2026-07-08T13:40:59,2026-07-08T13:41:59,0.2018,0.2028,67,9.910803,9.108821
SHORT,9852.216748768473,2026-07-08T13:40:59,2026-07-08T13:41:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.2028,0.2041,65,-12.807882,-13.609655
LONG,9794.319294809013,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:55:59,2026-07-08T16:56:59,0.2041,0.2047,130,5.876592,5.075808
SHORT,9770.395701025891,2026-07-08T16:55:59,2026-07-08T16:56:59,2026-07-08T18:35:59,2026-07-08T18:36:59,0.2047,0.2047,100,0.0,-0.8
LONG,9770.395701025895,2026-07-08T18:35:59,2026-07-08T18:36:59,2026-07-08T23:01:59,2026-07-08T23:02:59,0.2047,0.2005,266,-41.035662,-41.827455
SHORT,9975.062344139651,2026-07-08T23:01:59,2026-07-08T23:02:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.2005,0.2008,159,-2.992519,-3.793117
LONG,9960.1593625498,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:22:59,2026-07-09T03:23:59,0.2008,0.202,102,11.952191,11.149801
SHORT,9905.894006934124,2026-07-09T03:22:59,2026-07-09T03:23:59,2026-07-09T05:21:59,2026-07-09T05:22:59,0.202,0.2033,119,-12.877662,-13.680634
LONG,9837.678307919328,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T16:05:59,2026-07-09T16:06:59,0.2033,0.2018,644,-14.756517,-15.553566
SHORT,9910.802775024777,2026-07-09T16:05:59,2026-07-09T16:06:59,2026-07-09T16:29:59,2026-07-09T16:30:59,0.2018,0.1989,24,28.741328,27.947076
LONG,10060.362173038231,2026-07-09T16:29:59,2026-07-09T16:30:59,2026-07-09T17:07:59,2026-07-09T17:08:59,0.1989,0.2004,38,15.090543,14.287123
SHORT,9980.03992015968,2026-07-09T17:07:59,2026-07-09T17:08:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.2004,0.2018,446,-13.972056,-14.77485
LONG,9905.894006934128,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:18:59,2026-07-10T01:19:59,0.2018,0.2039,45,20.802377,19.998613
SHORT,9808.729769494848,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T03:12:59,2026-07-10T03:13:59,0.2039,0.2051,114,-11.770476,-12.57283
