side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8368.200836820084,2026-07-07T12:48:59,2026-07-07T12:49:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.239,0.2394,119,3.34728,2.546611
SHORT,8354.21888053467,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T18:50:59,2026-07-07T18:51:59,0.2394,0.2408,243,-11.695906,-12.498246
LONG,8305.647840531561,2026-07-07T18:50:59,2026-07-07T18:51:59,2026-07-07T19:28:59,2026-07-07T19:29:59,0.2408,0.2409,38,0.830565,0.030399
SHORT,8302.200083022002,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T20:43:59,2026-07-07T20:44:59,0.2409,0.2401,75,6.64176,5.843088
LONG,8326.394671107413,2026-07-07T20:43:59,2026-07-07T20:44:59,2026-07-07T21:15:59,2026-07-07T21:16:59,0.2401,0.2408,32,5.828476,5.027644
SHORT,8305.647840531561,2026-07-07T21:15:59,2026-07-07T21:16:59,2026-07-07T21:25:59,2026-07-07T21:26:59,0.2408,0.2382,10,21.594684,20.799003
LONG,8399.832003359934,2026-07-07T21:25:59,2026-07-07T21:26:59,2026-07-07T21:31:59,2026-07-07T21:32:59,0.2382,0.2403,6,17.639647,16.835783
SHORT,8322.929671244277,2026-07-07T21:31:59,2026-07-07T21:32:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.2403,0.2381,29,18.310445,17.514107
LONG,8399.832003359934,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T23:06:59,2026-07-07T23:07:59,0.2381,0.2376,66,-4.199916,-4.999076
SHORT,8421.05263157895,2026-07-07T23:06:59,2026-07-07T23:07:59,2026-07-08T01:09:59,2026-07-08T01:10:59,0.2376,0.24,123,-20.210526,-21.014905
LONG,8336.807002917882,2026-07-08T01:09:59,2026-07-08T01:10:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.24,0.2315,96,-70.86286,-71.64902
SHORT,8635.578583765113,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T04:00:59,2026-07-08T04:01:59,0.2315,0.2278,75,31.951641,31.158377
LONG,8779.631255487271,2026-07-08T04:00:59,2026-07-08T04:01:59,2026-07-08T04:23:59,2026-07-08T04:24:59,0.2278,0.2288,23,8.779631,7.977875
SHORT,8741.258741258742,2026-07-08T04:23:59,2026-07-08T04:24:59,2026-07-08T05:25:59,2026-07-08T05:26:59,0.2288,0.2261,62,23.601399,22.806119
LONG,8845.643520566122,2026-07-08T05:25:59,2026-07-08T05:26:59,2026-07-08T06:50:59,2026-07-08T06:51:59,0.2261,0.2273,85,10.614772,9.812649
SHORT,8795.074758135444,2026-07-08T06:50:59,2026-07-08T06:51:59,2026-07-08T07:00:59,2026-07-08T07:01:59,0.2273,0.2257,10,14.07212,13.275286
LONG,8861.320336730172,2026-07-08T07:00:59,2026-07-08T07:01:59,2026-07-08T09:26:59,2026-07-08T09:27:59,0.2257,0.2148,146,-96.588392,-97.369074
SHORT,9310.986964618252,2026-07-08T09:26:59,2026-07-08T09:27:59,2026-07-08T12:30:59,2026-07-08T12:31:59,0.2148,0.2169,184,-19.553073,-20.356983
LONG,9220.839096357766,2026-07-08T12:30:59,2026-07-08T12:31:59,2026-07-08T13:59:59,2026-07-08T14:00:59,0.2169,0.216,89,-8.298755,-9.097095
SHORT,9254.974548819991,2026-07-08T13:59:59,2026-07-08T14:00:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.216,0.2135,46,23.137436,22.342434
LONG,9367.681498829043,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:00:59,2026-07-08T15:01:59,0.2135,0.2156,15,19.672131,18.868197
SHORT,9276.437847866418,2026-07-08T15:00:59,2026-07-08T15:01:59,2026-07-08T15:23:59,2026-07-08T15:24:59,0.2156,0.2133,23,21.335807,20.540074
LONG,9372.07122774133,2026-07-08T15:23:59,2026-07-08T15:24:59,2026-07-08T15:59:59,2026-07-08T16:00:59,0.2133,0.2145,36,11.246485,10.444611
SHORT,9324.009324009323,2026-07-08T15:59:59,2026-07-08T16:00:59,2026-07-08T16:41:59,2026-07-08T16:42:59,0.2145,0.2142,42,2.797203,1.997762
LONG,9341.429238673514,2026-07-08T16:41:59,2026-07-08T16:42:59,2026-07-08T17:30:59,2026-07-08T17:31:59,0.2142,0.2173,49,28.958431,28.152265
SHORT,9203.865623561895,2026-07-08T17:30:59,2026-07-08T17:31:59,2026-07-08T17:53:59,2026-07-08T17:54:59,0.2173,0.2156,23,15.646572,14.849701
LONG,9276.437847866418,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T22:00:59,2026-07-08T22:01:59,0.2156,0.2124,247,-29.684601,-30.478664
SHORT,9416.195856873823,2026-07-08T22:00:59,2026-07-08T22:01:59,2026-07-09T00:16:59,2026-07-09T00:17:59,0.2124,0.2119,136,4.708098,3.90904
LONG,9442.870632672333,2026-07-09T00:16:59,2026-07-09T00:17:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.2119,0.2157,53,35.882908,35.075354
SHORT,9276.437847866418,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.2157,0.213,31,25.046382,24.25102
LONG,9385.265133740028,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:25:59,2026-07-09T03:26:59,0.213,0.2085,105,-42.233693,-43.024871
SHORT,9592.326139088731,2026-07-09T03:25:59,2026-07-09T03:26:59,2026-07-09T05:21:59,2026-07-09T05:22:59,0.2085,0.2117,116,-30.695444,-31.501583
LONG,9447.33112895607,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T05:53:59,2026-07-09T05:54:59,0.2117,0.2132,32,14.170997,13.368162
SHORT,9380.863039399625,2026-07-09T05:53:59,2026-07-09T05:54:59,2026-07-09T07:21:59,2026-07-09T07:22:59,0.2132,0.2143,88,-10.318949,-11.121013
LONG,9328.358208955226,2026-07-09T07:21:59,2026-07-09T07:22:59,2026-07-09T11:32:59,2026-07-09T11:33:59,0.2143,0.2103,251,-37.313433,-38.105597
SHORT,9514.74785918173,2026-07-09T11:32:59,2026-07-09T11:33:59,2026-07-09T14:16:59,2026-07-09T14:17:59,0.2103,0.2078,164,23.78687,22.991246
LONG,9624.639076034648,2026-07-09T14:16:59,2026-07-09T14:17:59,2026-07-09T15:24:59,2026-07-09T15:25:59,0.2078,0.2073,68,-4.81232,-5.611357
