side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21299.254526091587,2026-07-07T13:01:59,2026-07-07T13:02:59,2026-07-07T13:46:59,2026-07-07T13:47:59,0.09388,0.09331,45,12.140575,11.343174
LONG,21436.22722400858,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T14:25:59,2026-07-07T14:26:59,0.09331,0.09308,39,-4.930332,-5.729432
SHORT,21493.820526598603,2026-07-07T14:25:59,2026-07-07T14:26:59,2026-07-07T19:09:59,2026-07-07T19:10:59,0.09308,0.09371,284,-13.541107,-14.344073
LONG,21340.162185232606,2026-07-07T19:09:59,2026-07-07T19:10:59,2026-07-08T07:28:59,2026-07-08T07:29:59,0.09371,0.09443,739,15.364917,14.561929
SHORT,21177.467174925885,2026-07-08T07:28:59,2026-07-08T07:29:59,2026-07-08T08:32:59,2026-07-08T08:33:59,0.09443,0.09427,64,3.388395,2.589157
LONG,21213.40687314383,2026-07-08T08:32:59,2026-07-08T08:33:59,2026-07-08T09:12:59,2026-07-08T09:13:59,0.09427,0.09481,40,11.45524,10.653034
SHORT,21088.148460565164,2026-07-08T09:12:59,2026-07-08T09:13:59,2026-07-08T12:27:59,2026-07-08T12:28:59,0.09481,0.09534,195,-11.176719,-11.978701
LONG,20979.754536871915,2026-07-08T12:27:59,2026-07-08T12:28:59,2026-07-08T13:19:59,2026-07-08T13:20:59,0.09534,0.09578,52,9.231092,8.429162
SHORT,20879.006159306817,2026-07-08T13:19:59,2026-07-08T13:20:59,2026-07-08T14:01:59,2026-07-08T14:02:59,0.09578,0.09529,42,10.230713,9.432843
LONG,20986.35886673662,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-08T15:52:59,2026-07-08T15:53:59,0.09529,0.09577,111,10.073452,9.271522
SHORT,20876.826722338206,2026-07-08T15:52:59,2026-07-08T15:53:59,2026-07-08T18:04:59,2026-07-08T18:05:59,0.09577,0.09615,132,-7.933194,-8.73453
LONG,20792.182139515542,2026-07-08T18:04:59,2026-07-08T18:05:59,2026-07-09T01:52:59,2026-07-09T01:53:59,0.09615,0.09345,468,-56.138892,-56.927331
SHORT,21404.109589041094,2026-07-09T01:52:59,2026-07-09T01:53:59,2026-07-09T04:33:59,2026-07-09T04:34:59,0.09345,0.09475,161,-27.825342,-28.630993
LONG,21108.17941952507,2026-07-09T04:33:59,2026-07-09T04:34:59,2026-07-09T07:39:59,2026-07-09T07:40:59,0.09475,0.09641,186,35.039578,34.23257
SHORT,20746.887966804978,2026-07-09T07:39:59,2026-07-09T07:40:59,2026-07-09T08:18:59,2026-07-09T08:19:59,0.09641,0.09603,39,7.883817,7.085311
LONG,20828.993959591753,2026-07-09T08:18:59,2026-07-09T08:19:59,2026-07-09T09:03:59,2026-07-09T09:04:59,0.09603,0.09646,45,8.956467,8.154593
SHORT,20733.982998133943,2026-07-09T09:03:59,2026-07-09T09:04:59,2026-07-09T17:42:59,2026-07-09T17:43:59,0.09646,0.09826,519,-37.321169,-38.128634
LONG,20360.378703043876,2026-07-09T17:42:59,2026-07-09T17:43:59,2026-07-09T19:14:59,2026-07-09T19:15:59,0.09826,0.09878,92,10.587397,9.785035
SHORT,20247.013565499088,2026-07-09T19:14:59,2026-07-09T19:15:59,2026-07-09T21:41:59,2026-07-09T21:42:59,0.09878,0.09944,147,-13.363029,-14.165702
LONG,20112.63073209976,2026-07-09T21:41:59,2026-07-09T21:42:59,2026-07-10T00:25:59,2026-07-10T00:26:59,0.09944,0.09945,164,0.201126,-0.598914
SHORT,20110.608345902467,2026-07-10T00:25:59,2026-07-10T00:26:59,2026-07-10T01:51:59,2026-07-10T01:52:59,0.09945,0.09933,86,2.413273,1.613756
LONG,20136.931131695528,2026-07-10T01:51:59,2026-07-10T01:52:59,2026-07-10T02:10:59,2026-07-10T02:11:59,0.09933,0.09973,19,8.054772,7.253081
SHORT,20054.146194725763,2026-07-10T02:10:59,2026-07-10T02:11:59,2026-07-10T02:39:59,2026-07-10T02:40:59,0.09973,0.09964,29,1.804873,1.005234
LONG,20072.26013649137,2026-07-10T02:39:59,2026-07-10T02:40:59,2026-07-10T03:11:59,2026-07-10T03:12:59,0.09964,0.09974,32,2.007226,1.206825
SHORT,20052.13555243633,2026-07-10T03:11:59,2026-07-10T03:12:59,2026-07-10T04:13:59,2026-07-10T04:14:59,0.09974,0.09938,62,7.218769,6.420213
LONG,20124.773596297047,2026-07-10T04:13:59,2026-07-10T04:14:59,2026-07-10T04:30:59,2026-07-10T04:31:59,0.09938,0.09992,17,10.867378,10.065204
SHORT,20016.012810248198,2026-07-10T04:30:59,2026-07-10T04:31:59,2026-07-10T06:37:59,2026-07-10T06:38:59,0.09992,0.09989,127,0.60048,-0.1994
