side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3151.591553734636,2026-07-07T11:10:59,2026-07-07T11:11:59,2026-07-07T11:22:59,2026-07-07T11:23:59,0.6347,0.6356,12,2.836432,2.035739
SHORT,3146.1381154632686,2026-07-07T11:22:59,2026-07-07T11:23:59,2026-07-07T12:21:59,2026-07-07T12:22:59,0.6356,0.638,59,-7.550731,-8.352116
LONG,3135.2876626430475,2026-07-07T12:21:59,2026-07-07T12:22:59,2026-07-07T13:50:59,2026-07-07T13:51:59,0.638,0.6339,89,-12.854679,-13.652234
SHORT,3154.574132492113,2026-07-07T13:50:59,2026-07-07T13:51:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.6339,0.6313,5,8.201893,7.403659
LONG,3167.5641431739,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:30:59,2026-07-07T14:31:59,0.6313,0.6299,35,-4.43459,-5.233576
SHORT,3174.6031746031745,2026-07-07T14:30:59,2026-07-07T14:31:59,2026-07-07T14:35:59,2026-07-07T14:36:59,0.6299,0.6245,5,17.142857,16.346413
LONG,3202.562049639712,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:49:59,2026-07-07T14:50:59,0.6245,0.6272,14,8.646918,7.845188
SHORT,3188.7755102040824,2026-07-07T14:49:59,2026-07-07T14:50:59,2026-07-07T16:11:59,2026-07-07T16:12:59,0.6272,0.6316,82,-14.030612,-14.833418
LONG,3167.0625494853525,2026-07-07T16:11:59,2026-07-07T16:12:59,2026-07-07T16:22:59,2026-07-07T16:23:59,0.6316,0.634,11,7.60095,6.799303
SHORT,3154.0766440624507,2026-07-07T16:22:59,2026-07-07T16:23:59,2026-07-07T17:02:59,2026-07-07T17:03:59,0.634,0.6336,40,1.261631,0.462009
LONG,3157.0639305445943,2026-07-07T17:02:59,2026-07-07T17:03:59,2026-07-07T19:27:59,2026-07-07T19:28:59,0.6336,0.6269,145,-21.152328,-21.948224
SHORT,3190.30148349019,2026-07-07T19:27:59,2026-07-07T19:28:59,2026-07-07T21:19:59,2026-07-07T21:20:59,0.6269,0.6268,112,0.31903,-0.480906
LONG,3190.8104658583284,2026-07-07T21:19:59,2026-07-07T21:20:59,2026-07-07T21:55:59,2026-07-07T21:56:59,0.6268,0.6285,36,5.424378,4.623293
SHORT,3181.6735602927133,2026-07-07T21:55:59,2026-07-07T21:56:59,2026-07-07T23:50:59,2026-07-07T23:51:59,0.6285,0.6281,115,1.272669,0.473051
LONG,3184.713375796178,2026-07-07T23:50:59,2026-07-07T23:51:59,2026-07-08T00:23:59,2026-07-08T00:24:59,0.6281,0.6271,33,-3.184713,-3.984204
SHORT,3189.2840057407107,2026-07-08T00:23:59,2026-07-08T00:24:59,2026-07-08T01:00:59,2026-07-08T01:01:59,0.6271,0.6259,37,3.827141,3.027906
LONG,3195.39862597859,2026-07-08T01:00:59,2026-07-08T01:01:59,2026-07-08T01:14:59,2026-07-08T01:15:59,0.6259,0.6279,14,6.390797,5.589519
SHORT,3185.220576524924,2026-07-08T01:14:59,2026-07-08T01:15:59,2026-07-08T01:28:59,2026-07-08T01:29:59,0.6279,0.6252,14,8.600096,7.801816
LONG,3199.4880819068944,2026-07-08T01:28:59,2026-07-08T01:29:59,2026-07-08T02:17:59,2026-07-08T02:18:59,0.6252,0.6216,49,-11.518157,-12.315981
SHORT,3217.503217503218,2026-07-08T02:17:59,2026-07-08T02:18:59,2026-07-08T03:32:59,2026-07-08T03:33:59,0.6216,0.6247,75,-9.97426,-10.776255
LONG,3202.0493115593977,2026-07-08T03:32:59,2026-07-08T03:33:59,2026-07-08T04:23:59,2026-07-08T04:24:59,0.6247,0.6235,51,-3.842459,-4.641819
SHORT,3207.184092366901,2026-07-08T04:23:59,2026-07-08T04:24:59,2026-07-08T04:50:59,2026-07-08T04:51:59,0.6235,0.6213,27,7.055805,6.257344
LONG,3219.5750160978746,2026-07-08T04:50:59,2026-07-08T04:51:59,2026-07-08T06:28:59,2026-07-08T06:29:59,0.6213,0.6212,98,-0.321958,-1.122022
SHORT,3220.0933827080985,2026-07-08T06:28:59,2026-07-08T06:29:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.6212,0.6203,108,2.898084,2.098535
LONG,3223.7266279819473,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.6203,0.6171,31,-10.315925,-11.113733
SHORT,3241.491085899514,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T09:21:59,2026-07-08T09:22:59,0.6171,0.6114,34,18.476499,17.680065
LONG,3270.645952575634,2026-07-08T09:21:59,2026-07-08T09:22:59,2026-07-08T09:32:59,2026-07-08T09:33:59,0.6114,0.6134,11,6.541292,5.740114
SHORT,3260.515161395501,2026-07-08T09:32:59,2026-07-08T09:33:59,2026-07-08T12:00:59,2026-07-08T12:01:59,0.6134,0.6181,148,-15.324421,-16.127486
