side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3224.246332419797,2026-07-07T11:37:59,2026-07-07T11:38:59,2026-07-07T11:49:59,2026-07-07T11:50:59,0.6203,0.6231,12,9.02789,8.226084
SHORT,3210.2728731942216,2026-07-07T11:49:59,2026-07-07T11:50:59,2026-07-07T12:47:59,2026-07-07T12:48:59,0.6231,0.6273,58,-13.483146,-14.285971
LONG,3187.7590054191905,2026-07-07T12:47:59,2026-07-07T12:48:59,2026-07-07T13:03:59,2026-07-07T13:04:59,0.6273,0.6323,16,15.938795,15.135735
SHORT,3163.555836760519,2026-07-07T13:03:59,2026-07-07T13:04:59,2026-07-07T13:11:59,2026-07-07T13:12:59,0.6323,0.6281,8,13.286935,12.489465
LONG,3184.7133757961783,2026-07-07T13:11:59,2026-07-07T13:12:59,2026-07-07T13:45:59,2026-07-07T13:46:59,0.6281,0.6304,34,7.324841,6.523248
SHORT,3172.5888324873104,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T14:00:59,2026-07-07T14:01:59,0.6304,0.6264,15,12.690355,11.892893
LONG,3193.357815743255,2026-07-07T14:00:59,2026-07-07T14:01:59,2026-07-07T14:50:59,2026-07-07T14:51:59,0.6264,0.6234,50,-9.580073,-10.378285
SHORT,3208.7277394513076,2026-07-07T14:50:59,2026-07-07T14:51:59,2026-07-07T15:14:59,2026-07-07T15:15:59,0.6234,0.6228,24,1.925237,1.125493
LONG,3212.3353678123995,2026-07-07T15:14:59,2026-07-07T15:15:59,2026-07-07T15:28:59,2026-07-07T15:29:59,0.6228,0.626,14,10.279473,9.47716
SHORT,3193.8677738741617,2026-07-07T15:28:59,2026-07-07T15:29:59,2026-07-07T16:08:59,2026-07-07T16:09:59,0.626,0.627,40,-3.193868,-3.994251
LONG,3189.7926634768746,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T16:22:59,2026-07-07T16:23:59,0.627,0.6301,14,9.888357,9.08638
SHORT,3173.59568390987,2026-07-07T16:22:59,2026-07-07T16:23:59,2026-07-07T16:35:59,2026-07-07T16:36:59,0.6301,0.6277,13,7.61663,6.81828
LONG,3188.775510204082,2026-07-07T16:35:59,2026-07-07T16:36:59,2026-07-07T17:08:59,2026-07-07T17:09:59,0.6277,0.6299,33,7.015306,6.213265
SHORT,3174.603174603174,2026-07-07T17:08:59,2026-07-07T17:09:59,2026-07-07T17:16:59,2026-07-07T17:17:59,0.6299,0.626,8,12.380952,11.583556
LONG,3192.8480204342277,2026-07-07T17:16:59,2026-07-07T17:17:59,2026-07-07T18:38:59,2026-07-07T18:39:59,0.626,0.621,82,-15.96424,-16.760536
SHORT,3219.575016097875,2026-07-07T18:38:59,2026-07-07T18:39:59,2026-07-07T18:48:59,2026-07-07T18:49:59,0.621,0.6168,10,13.522215,12.725177
LONG,3244.646333549643,2026-07-07T18:48:59,2026-07-07T18:49:59,2026-07-07T19:33:59,2026-07-07T19:34:59,0.6168,0.6103,45,-21.090201,-21.886502
SHORT,3279.2261026397773,2026-07-07T19:33:59,2026-07-07T19:34:59,2026-07-07T19:58:59,2026-07-07T19:59:59,0.6103,0.6031,25,23.610428,22.814625
LONG,3316.1996352180404,2026-07-07T19:58:59,2026-07-07T19:59:59,2026-07-07T20:01:59,2026-07-07T20:02:59,0.6031,0.6097,3,21.886918,21.08254
SHORT,3279.2261026397764,2026-07-07T20:01:59,2026-07-07T20:02:59,2026-07-07T20:18:59,2026-07-07T20:19:59,0.6097,0.6036,17,20.003279,19.207542
LONG,3314.0016570008283,2026-07-07T20:18:59,2026-07-07T20:19:59,2026-07-07T20:40:59,2026-07-07T20:41:59,0.6036,0.6038,22,0.6628,-0.137465
SHORT,3312.3550844650545,2026-07-07T20:40:59,2026-07-07T20:41:59,2026-07-07T22:01:59,2026-07-07T22:02:59,0.6038,0.6081,81,-14.243127,-15.045975
LONG,3289.4736842105267,2026-07-07T22:01:59,2026-07-07T22:02:59,2026-07-07T22:37:59,2026-07-07T22:38:59,0.6081,0.611,36,9.539474,8.737434
SHORT,3274.930407728836,2026-07-07T22:37:59,2026-07-07T22:38:59,2026-07-07T22:45:59,2026-07-07T22:46:59,0.611,0.6079,8,10.152284,9.353922
LONG,3291.639236339697,2026-07-07T22:45:59,2026-07-07T22:46:59,2026-07-07T23:06:59,2026-07-07T23:07:59,0.6079,0.6105,21,8.558262,7.756155
SHORT,3276.0032760032755,2026-07-07T23:06:59,2026-07-07T23:07:59,2026-07-07T23:36:59,2026-07-07T23:37:59,0.6105,0.6082,30,7.534808,6.736314
LONG,3290.556103981573,2026-07-07T23:36:59,2026-07-07T23:37:59,2026-07-08T00:32:59,2026-07-08T00:33:59,0.6082,0.6038,56,-14.478447,-15.276078
SHORT,3309.066843150231,2026-07-08T00:32:59,2026-07-08T00:33:59,2026-07-08T01:28:59,2026-07-08T01:29:59,0.6038,0.6001,56,12.243547,11.44679
LONG,3333.888981496916,2026-07-08T01:28:59,2026-07-08T01:29:59,2026-07-08T02:15:59,2026-07-08T02:16:59,0.6001,0.591,47,-30.33839,-31.132589
SHORT,3382.3778116015555,2026-07-08T02:15:59,2026-07-08T02:16:59,2026-07-08T03:34:59,2026-07-08T03:35:59,0.591,0.5906,79,1.352951,0.553628
LONG,3388.1077418261893,2026-07-08T03:34:59,2026-07-08T03:35:59,2026-07-08T04:48:59,2026-07-08T04:49:59,0.5906,0.5902,74,-1.355243,-2.155379
SHORT,3389.830508474576,2026-07-08T04:48:59,2026-07-08T04:49:59,2026-07-08T05:42:59,2026-07-08T05:43:59,0.5902,0.5882,54,6.779661,5.980746
LONG,3401.3605442176877,2026-07-08T05:42:59,2026-07-08T05:43:59,2026-07-08T06:50:59,2026-07-08T06:51:59,0.5882,0.5908,68,8.843537,8.041497
SHORT,3383.522246658772,2026-07-08T06:50:59,2026-07-08T06:51:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.5908,0.5917,86,-3.04517,-3.845373
LONG,3377.807802736025,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:30:59,2026-07-08T09:31:59,0.5917,0.5727,74,-64.178348,-64.964972
SHORT,3493.4497816593885,2026-07-08T09:30:59,2026-07-08T09:31:59,2026-07-08T11:00:59,2026-07-08T11:01:59,0.5727,0.5804,90,-26.899563,-27.705223
LONG,3446.493193175944,2026-07-08T11:00:59,2026-07-08T11:01:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.5804,0.5855,43,17.577115,16.773462
SHORT,3415.3005464480875,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:40:59,2026-07-08T12:41:59,0.5855,0.584,57,5.122951,4.324112
LONG,3424.657534246576,2026-07-08T12:40:59,2026-07-08T12:41:59,2026-07-08T13:32:59,2026-07-08T13:33:59,0.584,0.5813,52,-9.246575,-10.044726
SHORT,3440.564252537416,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.5813,0.5772,44,14.106313,13.309135
LONG,3464.4032565390607,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T14:20:59,2026-07-08T14:21:59,0.5772,0.581,4,13.164732,12.362238
SHORT,3438.78954607978,2026-07-08T14:20:59,2026-07-08T14:21:59,2026-07-08T14:42:59,2026-07-08T14:43:59,0.581,0.5779,22,10.660248,9.863205
LONG,3463.80325597506,2026-07-08T14:42:59,2026-07-08T14:43:59,2026-07-08T14:53:59,2026-07-08T14:54:59,0.5779,0.5792,11,4.502944,3.701351
SHORT,3450.655624568668,2026-07-08T14:53:59,2026-07-08T14:54:59,2026-07-08T15:06:59,2026-07-08T15:07:59,0.5792,0.5767,13,8.626639,7.828916
LONG,3467.40638002774,2026-07-08T15:06:59,2026-07-08T15:07:59,2026-07-08T15:50:59,2026-07-08T15:51:59,0.5767,0.5771,44,1.386963,0.586824
SHORT,3464.4032565390607,2026-07-08T15:50:59,2026-07-08T15:51:59,2026-07-08T16:37:59,2026-07-08T16:38:59,0.5771,0.5749,47,7.621687,6.823489
LONG,3478.260869565218,2026-07-08T16:37:59,2026-07-08T16:38:59,2026-07-08T16:40:59,2026-07-08T16:41:59,0.5749,0.5793,3,15.304348,14.501426
SHORT,3453.0386740331487,2026-07-08T16:40:59,2026-07-08T16:41:59,2026-07-08T17:11:59,2026-07-08T17:12:59,0.5793,0.5814,31,-7.251381,-8.05297
LONG,3441.7484081913617,2026-07-08T17:11:59,2026-07-08T17:12:59,2026-07-08T17:22:59,2026-07-08T17:23:59,0.5814,0.585,11,12.390294,11.587403
SHORT,3417.6349965823647,2026-07-08T17:22:59,2026-07-08T17:23:59,2026-07-08T17:39:59,2026-07-08T17:40:59,0.585,0.583,17,6.83527,6.03691
LONG,3428.76735813475,2026-07-08T17:39:59,2026-07-08T17:40:59,2026-07-08T19:54:59,2026-07-08T19:55:59,0.583,0.5814,135,-5.486028,-6.284519
SHORT,3439.972480220158,2026-07-08T19:54:59,2026-07-08T19:55:59,2026-07-08T20:33:59,2026-07-08T20:34:59,0.5814,0.581,39,1.375989,0.576264
LONG,3442.340791738383,2026-07-08T20:33:59,2026-07-08T20:34:59,2026-07-08T21:48:59,2026-07-08T21:49:59,0.581,0.5803,75,-2.409639,-3.209157
SHORT,3448.2758620689656,2026-07-08T21:48:59,2026-07-08T21:49:59,2026-07-08T22:32:59,2026-07-08T22:33:59,0.5803,0.5812,44,-3.103448,-3.904483
LONG,3442.9333792391117,2026-07-08T22:32:59,2026-07-08T22:33:59,2026-07-08T23:42:59,2026-07-08T23:43:59,0.5812,0.584,70,9.640213,8.837872
SHORT,3425.2440486384658,2026-07-08T23:42:59,2026-07-08T23:43:59,2026-07-09T00:53:59,2026-07-09T00:54:59,0.584,0.5822,71,6.165439,5.366535
LONG,3438.19838404676,2026-07-09T00:53:59,2026-07-09T00:54:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.5822,0.591,16,30.256146,29.449407
SHORT,3386.3867253640365,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:33:59,2026-07-09T01:34:59,0.591,0.5843,24,22.688791,21.892787
LONG,3423.4851078397805,2026-07-09T01:33:59,2026-07-09T01:34:59,2026-07-09T02:18:59,2026-07-09T02:19:59,0.5843,0.5849,45,2.054091,1.253543
SHORT,3416.46737273659,2026-07-09T02:18:59,2026-07-09T02:19:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.5849,0.5831,17,6.149641,5.351554
LONG,3430.5317324185253,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T03:02:59,2026-07-09T03:03:59,0.5831,0.5889,27,19.897084,19.092967
SHORT,3395.009336275675,2026-07-09T03:02:59,2026-07-09T03:03:59,2026-07-09T04:00:59,2026-07-09T04:01:59,0.5889,0.5879,58,3.395009,2.59596
LONG,3400.7821799013773,2026-07-09T04:00:59,2026-07-09T04:01:59,2026-07-09T05:11:59,2026-07-09T05:12:59,0.5879,0.5899,71,6.801564,6.000476
SHORT,3390.4051534158334,2026-07-09T05:11:59,2026-07-09T05:12:59,2026-07-09T06:49:59,2026-07-09T06:50:59,0.5899,0.5922,98,-7.797932,-8.599491
LONG,3378.949146815341,2026-07-09T06:49:59,2026-07-09T06:50:59,2026-07-09T07:43:59,2026-07-09T07:44:59,0.5922,0.5934,54,4.054739,3.253523
SHORT,3368.1374200067366,2026-07-09T07:43:59,2026-07-09T07:44:59,2026-07-09T08:30:59,2026-07-09T08:31:59,0.5934,0.5939,47,-1.684069,-2.483867
LONG,3369.2722371967648,2026-07-09T08:30:59,2026-07-09T08:31:59,2026-07-09T11:14:59,2026-07-09T11:15:59,0.5939,0.5869,164,-23.584906,-24.380593
SHORT,3404.255319148936,2026-07-09T11:14:59,2026-07-09T11:15:59,2026-07-09T13:32:59,2026-07-09T13:33:59,0.5869,0.5898,138,-9.87234,-10.673498
LONG,3393.857118615306,2026-07-09T13:32:59,2026-07-09T13:33:59,2026-07-09T14:12:59,2026-07-09T14:13:59,0.5898,0.5953,40,18.666214,17.861802
SHORT,3363.605785401951,2026-07-09T14:12:59,2026-07-09T14:13:59,2026-07-09T14:31:59,2026-07-09T14:32:59,0.5953,0.5918,19,11.77262,10.974033
LONG,3377.8078027360243,2026-07-09T14:31:59,2026-07-09T14:32:59,2026-07-09T15:22:59,2026-07-09T15:23:59,0.5918,0.5945,51,9.120081,8.318662
SHORT,3363.605785401951,2026-07-09T15:22:59,2026-07-09T15:23:59,2026-07-09T15:54:59,2026-07-09T15:55:59,0.5945,0.5888,32,19.172553,18.376522
LONG,3396.739130434782,2026-07-09T15:54:59,2026-07-09T15:55:59,2026-07-09T16:30:59,2026-07-09T16:31:59,0.5888,0.5907,36,6.453804,5.652514
SHORT,3389.830508474577,2026-07-09T16:30:59,2026-07-09T16:31:59,2026-07-09T17:13:59,2026-07-09T17:14:59,0.5907,0.5858,43,16.610169,15.812542
LONG,3415.8838599487617,2026-07-09T17:13:59,2026-07-09T17:14:59,2026-07-09T17:21:59,2026-07-09T17:22:59,0.5858,0.5882,8,8.198121,7.396072
SHORT,3397.316120264991,2026-07-09T17:21:59,2026-07-09T17:22:59,2026-07-09T19:13:59,2026-07-09T19:14:59,0.5882,0.599,112,-36.691014,-37.497673
LONG,3338.340844600234,2026-07-09T19:13:59,2026-07-09T19:14:59,2026-07-09T20:58:59,2026-07-09T20:59:59,0.599,0.6008,105,6.009014,5.207945
SHORT,3328.340822100183,2026-07-09T20:58:59,2026-07-09T20:59:59,2026-07-09T22:59:59,2026-07-09T23:00:59,0.6008,0.6,121,2.662673,1.863338
LONG,3333.333333333334,2026-07-09T22:59:59,2026-07-09T23:00:59,2026-07-09T23:24:59,2026-07-09T23:25:59,0.6,0.6018,25,6.0,5.1988
