side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,19065.776930409917,2026-07-07T11:36:59,2026-07-07T11:37:59,2026-07-07T12:30:59,2026-07-07T12:31:59,0.1048,0.1055,54,-13.346044,-14.14795
LONG,18957.34597156398,2026-07-07T12:30:59,2026-07-07T12:31:59,2026-07-07T13:46:59,2026-07-07T13:47:59,0.1055,0.1042,76,-24.64455,-25.439621
SHORT,19193.85796545105,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.1042,0.1034,9,15.355086,14.558157
LONG,19342.35976789168,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:30:59,2026-07-07T14:31:59,0.1034,0.1033,35,-1.934236,-2.733849
SHORT,19361.084220716355,2026-07-07T14:30:59,2026-07-07T14:31:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.1033,0.1026,6,13.552759,12.75547
LONG,19493.17738791423,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:45:59,2026-07-07T14:46:59,0.1026,0.1032,9,11.695906,10.893567
SHORT,19379.84496124031,2026-07-07T14:45:59,2026-07-07T14:46:59,2026-07-07T16:03:59,2026-07-07T16:04:59,0.1032,0.1042,78,-19.379845,-20.183721
LONG,19212.29586935639,2026-07-07T16:03:59,2026-07-07T16:04:59,2026-07-07T16:27:59,2026-07-07T16:28:59,0.1042,0.1047,24,9.606148,8.803458
SHORT,19102.196752626547,2026-07-07T16:27:59,2026-07-07T16:28:59,2026-07-07T16:47:59,2026-07-07T16:48:59,0.1047,0.1042,20,9.551098,8.753009
LONG,19193.857965451058,2026-07-07T16:47:59,2026-07-07T16:48:59,2026-07-07T17:56:59,2026-07-07T17:57:59,0.1042,0.1043,69,1.919386,1.119002
SHORT,19175.455417066154,2026-07-07T17:56:59,2026-07-07T17:57:59,2026-07-07T18:03:59,2026-07-07T18:04:59,0.1043,0.1037,7,11.505273,10.707574
LONG,19286.4030858245,2026-07-07T18:03:59,2026-07-07T18:04:59,2026-07-07T18:38:59,2026-07-07T18:39:59,0.1037,0.1039,35,3.857281,3.056509
SHORT,19230.76923076923,2026-07-07T18:38:59,2026-07-07T18:39:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.1039,0.1034,11,9.615385,8.818077
LONG,19342.35976789168,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:28:59,2026-07-07T19:29:59,0.1034,0.1028,39,-11.605416,-12.403095
SHORT,19455.25291828794,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T21:21:59,2026-07-07T21:22:59,0.1028,0.1024,113,7.782101,6.983658
LONG,19531.249999999996,2026-07-07T21:21:59,2026-07-07T21:22:59,2026-07-07T22:35:59,2026-07-07T22:36:59,0.1024,0.1021,74,-5.859375,-6.658203
SHORT,19569.47162426614,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-07T23:57:59,2026-07-07T23:58:59,0.1021,0.1019,82,3.913894,3.11546
LONG,19627.08537782139,2026-07-07T23:57:59,2026-07-07T23:58:59,2026-07-08T00:29:59,2026-07-08T00:30:59,0.1019,0.1024,32,9.813543,9.01158
SHORT,19531.250000000004,2026-07-08T00:29:59,2026-07-08T00:30:59,2026-07-08T01:06:59,2026-07-08T01:07:59,0.1024,0.1027,37,-5.859375,-6.660547
LONG,19493.17738791423,2026-07-08T01:06:59,2026-07-08T01:07:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.1027,0.0997,95,-58.479532,-59.268616
