symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,433933.6081579518,2026-07-06T12:03:59,2026-07-06T13:10:59,0.004608,0.004615,67,3.037535,1.436667
1000BONKUSDT,SHORT,433275.56325823214,2026-07-06T13:10:59,2026-07-06T17:30:59,0.004615,0.00462,260,-2.166378,-3.766898
1000BONKUSDT,LONG,432900.4329004329,2026-07-06T17:30:59,2026-07-06T18:23:59,0.00462,0.004287,53,-144.155844,-145.698182
1000BONKUSDT,SHORT,466417.91044776124,2026-07-06T18:23:59,2026-07-06T22:07:59,0.004287,0.004436,224,-69.496269,-71.123694
1000FLOKIUSDT,LONG,87032.20191470844,2026-07-06T12:01:59,2026-07-06T14:26:59,0.02297,0.02309,145,10.443864,8.840383
1000FLOKIUSDT,SHORT,86617.583369424,2026-07-06T14:26:59,2026-07-07T18:53:59,0.02309,0.02308,1707,0.866176,-0.733478
1000FLOKIUSDT,LONG,86692.67446900737,2026-07-07T18:53:59,2026-07-09T01:10:59,0.02308,0.02264,1817,-38.144777,-39.730212
1000LUNCUSDT,LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T13:51:59,0.06053,0.06048,110,-1.652346,-3.25195
1000LUNCUSDT,SHORT,33068.78306878308,2026-07-06T13:51:59,2026-07-06T16:26:59,0.06048,0.06171,155,-40.674603,-42.290873
1000LUNCUSDT,LONG,32409.658078107277,2026-07-06T16:26:59,2026-07-06T21:10:59,0.06171,0.06258,284,28.196403,26.585124
1000LUNCUSDT,SHORT,31953.98625978591,2026-07-06T21:10:59,2026-07-07T01:06:59,0.06258,0.06209,236,15.657453,14.063972
1000LUNCUSDT,LONG,32206.119162640905,2026-07-07T01:06:59,2026-07-07T11:30:59,0.06209,0.06189,624,-6.441224,-8.03839
1000LUNCUSDT,SHORT,32320.620555914677,2026-07-07T11:30:59,2026-07-07T12:37:59,0.06189,0.06103,67,27.795734,26.206593
1000LUNCUSDT,LONG,32776.13897082924,2026-07-07T12:37:59,2026-07-07T17:25:59,0.06103,0.06199,288,31.465093,29.852245
1000LUNCUSDT,SHORT,32258.06451612903,2026-07-07T17:25:59,2026-07-07T17:50:59,0.06199,0.06299,25,-32.258065,-33.87071
1000LUNCUSDT,LONG,31756.11305176247,2026-07-07T17:50:59,2026-07-07T20:38:59,0.06299,0.06171,168,-40.647825,-42.23182
1000LUNCUSDT,SHORT,32404.406999351915,2026-07-07T20:38:59,2026-07-07T21:38:59,0.06171,0.06176,60,-1.62022,-3.220609
1000LUNCUSDT,LONG,32383.419689119175,2026-07-07T21:38:59,2026-07-08T00:23:59,0.06176,0.06219,165,13.92487,12.319301
1000LUNCUSDT,SHORT,32159.511175430132,2026-07-08T00:23:59,2026-07-08T01:37:59,0.06219,0.06096,74,39.556199,37.972021
1000LUNCUSDT,LONG,32803.01787764474,2026-07-08T01:37:59,2026-07-08T10:20:59,0.06096,0.0594,523,-51.172708,-52.751976
