date,amount,price,sid,symbol,value
2026-07-06 10:18:59+00:00,-65061.808718282366,0.03074,52,KASUSDT,2000.0
2026-07-06 10:24:59+00:00,-1430.615164520744,1.3981,66,PENDLEUSDT,2000.143061516452
2026-07-06 10:42:59+00:00,116.14401858304298,17.22,26,COMPUSDT,-2000.0
2026-07-06 10:45:59+00:00,-87260.03490401397,0.02292,58,MONUSDT,2000.0000000000002
2026-07-06 10:53:59+00:00,2855.421034720929,1.4036,66,PENDLEUSDT,-4007.868964334296
2026-07-06 10:59:59+00:00,117.93843613633685,16.957,54,LABUSDT,-1999.882061563864
2026-07-06 10:59:59+00:00,-112082.49271463798,0.017847,80,SUNUSDT,2000.3362474781438
2026-07-06 11:09:59+00:00,63836.578359399944,0.03134,77,STRKUSDT,-2000.6383657835943
2026-07-06 11:18:59+00:00,-40160.642570281125,0.04981,72,SEIUSDT,2000.4016064257028
2026-07-06 11:26:59+00:00,-6109.481915933529,0.32737,84,TRXUSDT,2000.0610948191595
2026-07-06 11:27:59+00:00,1629.7262059973923,1.2272,60,MUSDT,-2000.0
2026-07-06 11:28:59+00:00,-7315.28895391368,0.2734,55,LDOUSDT,2000.0
2026-07-06 11:29:59+00:00,993.5419771485346,2.014,61,NEARUSDT,-2000.9935419771484
2026-07-06 11:30:59+00:00,4778.972520908005,0.4184,91,WLDUSDT,-1999.5221027479095
2026-07-06 11:37:59+00:00,-3187.4799251343966,1.284,60,MUSDT,4092.7242238725653
2026-07-06 11:58:59+00:00,3551.1363636363635,0.5632,7,AEROUSDT,-2000.0
2026-07-06 11:58:59+00:00,25893.31952356292,0.07725,33,ENAUSDT,-2000.2589331952356
2026-07-06 11:58:59+00:00,473.1488052992666,4.226,34,ENSUSDT,-1999.5268511947006
2026-07-06 11:58:59+00:00,281.96813760045114,7.092,35,ETCUSDT,-1999.7180318623994
2026-07-06 11:58:59+00:00,109051.25408942203,0.01833,41,GRTUSDT,-1998.9094874591058
2026-07-06 11:58:59+00:00,54141.85165132648,0.03696,46,IOTAUSDT,-2001.0828370330266
2026-07-06 11:58:59+00:00,2774.3098904147596,0.7209,49,JTOUSDT,-2000.0000000000002
2026-07-06 11:58:59+00:00,6064.281382656156,0.3297,63,ONDOUSDT,-1999.3935718617347
2026-07-06 11:58:59+00:00,301977.9556092405,0.006622,67,PENGUUSDT,-1999.6980220443907
2026-07-06 11:58:59+00:00,81228.40437726265,0.04869,72,SEIUSDT,-3955.011009128918
2026-07-06 11:58:59+00:00,2708.1922816519973,0.7385,79,SUIUSDT,-2000.0000000000002
