side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,460405.15653775324,2026-07-02T13:24:59,2026-07-02T14:01:59,0.004344,0.004347,37,-1.381215,-2.181492
LONG,460193.28117809474,2026-07-02T14:01:59,2026-07-02T22:55:59,0.004347,0.004269,534,-35.895076,-36.688081
SHORT,468493.7924572499,2026-07-02T22:55:59,2026-07-03T00:34:59,0.004269,0.004265,99,1.873975,1.07435
LONG,468823.2536333802,2026-07-03T00:34:59,2026-07-03T01:09:59,0.004265,0.004287,35,10.314112,9.512236
SHORT,466417.9104477611,2026-07-03T01:09:59,2026-07-03T02:31:59,0.004287,0.004284,82,1.399254,0.59972
LONG,466853.4080298787,2026-07-03T02:31:59,2026-07-03T05:33:59,0.004284,0.004262,182,-10.270775,-11.068721
SHORT,469263.2566870014,2026-07-03T05:33:59,2026-07-03T12:19:59,0.004262,0.004327,406,-30.502112,-31.308212
LONG,462320.8506703652,2026-07-03T12:19:59,2026-07-03T13:29:59,0.004327,0.004353,70,12.020342,11.217753
SHORT,459453.2506317482,2026-07-03T13:29:59,2026-07-03T14:14:59,0.004353,0.00433,45,10.567425,9.769538
LONG,461787.1161394597,2026-07-03T14:14:59,2026-07-03T15:08:59,0.00433,0.004371,54,18.933272,18.12967
SHORT,457561.1988103409,2026-07-03T15:08:59,2026-07-03T15:24:59,0.004371,0.004346,16,11.43903,10.641318
LONG,460193.28117809485,2026-07-03T15:24:59,2026-07-03T19:16:59,0.004346,0.004402,232,25.770824,24.96567
SHORT,454235.74835339544,2026-07-03T19:16:59,2026-07-03T19:46:59,0.004402,0.004387,30,6.813536,6.015081
LONG,455996.3520291838,2026-07-03T19:46:59,2026-07-03T20:23:59,0.004387,0.004414,37,12.311902,11.509257
SHORT,453103.76076121425,2026-07-03T20:23:59,2026-07-03T22:03:59,0.004414,0.004452,100,-17.217943,-18.021386
LONG,449135.41432741965,2026-07-03T22:03:59,2026-07-03T22:56:59,0.004452,0.004451,53,-0.449135,-1.248866
SHORT,449337.2275893058,2026-07-03T22:56:59,2026-07-04T01:03:59,0.004451,0.004404,127,21.11885,20.323073
LONG,454132.6067211625,2026-07-04T01:03:59,2026-07-04T02:11:59,0.004404,0.004398,68,-2.724796,-3.524251
SHORT,454752.16007276037,2026-07-04T02:11:59,2026-07-04T04:18:59,0.004398,0.00442,127,-10.004548,-10.806548
LONG,452591.0839556461,2026-07-04T04:18:59,2026-07-04T11:35:59,0.00442,0.004395,437,-11.314777,-12.112695
SHORT,455062.5711035268,2026-07-04T11:35:59,2026-07-04T16:01:59,0.004395,0.004464,266,-31.399317,-32.205597
