side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,312597.68677711784,2026-07-02T14:19:59,2026-07-02T15:25:59,0.006397,0.006313,66,-26.258206,-27.052829
SHORT,316856.78073510766,2026-07-02T15:25:59,2026-07-03T02:31:59,0.006313,0.006412,666,-31.368821,-32.175222
LONG,311866.52112895687,2026-07-03T02:31:59,2026-07-03T08:40:59,0.006412,0.006559,369,45.844379,45.035334
SHORT,304971.02775236353,2026-07-03T08:40:59,2026-07-03T09:40:59,0.006559,0.006697,60,-42.086002,-42.894541
LONG,298596.59599880554,2026-07-03T09:40:59,2026-07-03T10:44:59,0.006697,0.006802,64,31.352643,30.546491
SHORT,294031.16730373417,2026-07-03T10:44:59,2026-07-03T11:31:59,0.006802,0.006777,47,7.350779,6.552249
LONG,295072.29271171434,2026-07-03T11:31:59,2026-07-03T12:59:59,0.006777,0.006838,88,17.99941,17.195928
SHORT,292483.1822170226,2026-07-03T12:59:59,2026-07-03T15:23:59,0.006838,0.006769,144,20.18134,19.385376
LONG,295420.9748892171,2026-07-03T15:23:59,2026-07-03T21:55:59,0.006769,0.00681,392,12.11226,11.309956
SHORT,293728.888236158,2026-07-03T21:55:59,2026-07-04T01:02:59,0.00681,0.006725,187,24.966956,24.171831
LONG,297397.76951672864,2026-07-04T01:02:59,2026-07-04T03:02:59,0.006725,0.006738,120,3.866171,3.065398
SHORT,296823.98337785684,2026-07-04T03:02:59,2026-07-04T04:03:59,0.006738,0.006758,61,-5.93648,-6.737667
LONG,295945.5460195324,2026-07-04T04:03:59,2026-07-04T05:30:59,0.006758,0.006828,87,20.716188,19.912045
SHORT,292825.7686676428,2026-07-04T05:30:59,2026-07-04T06:22:59,0.006828,0.006772,52,16.398243,15.601757
LONG,295290.1225454008,2026-07-04T06:22:59,2026-07-04T10:57:59,0.006772,0.006758,275,-4.134062,-4.933117
SHORT,295945.5460195324,2026-07-04T10:57:59,2026-07-04T16:15:59,0.006758,0.006807,318,-14.501332,-15.304232
LONG,293901.5429831006,2026-07-04T16:15:59,2026-07-05T14:00:59,0.006807,0.006713,1305,-27.626745,-28.421455
SHORT,297929.3907343959,2026-07-05T14:00:59,2026-07-06T05:04:59,0.006713,0.00668,904,9.83167,9.033636
LONG,299401.1976047904,2026-07-06T05:04:59,2026-07-06T10:36:59,0.00668,0.006699,332,5.688623,4.887485
SHORT,298596.59599880566,2026-07-06T10:36:59,2026-07-06T11:58:59,0.006699,0.006622,82,22.991938,22.196417
LONG,301977.9556092405,2026-07-06T11:58:59,2026-07-06T13:45:59,0.006622,0.006514,107,-32.613619,-33.406976
SHORT,306983.8833461244,2026-07-06T13:45:59,2026-07-06T16:26:59,0.006514,0.006764,161,-76.745971,-77.561197
LONG,295683.0277942046,2026-07-06T16:26:59,2026-07-06T21:10:59,0.006764,0.006884,284,35.481963,34.674867
SHORT,290528.7623474724,2026-07-06T21:10:59,2026-07-07T18:53:59,0.006884,0.006574,1303,90.063916,89.281929
LONG,304228.780042592,2026-07-07T18:53:59,2026-07-08T02:46:59,0.006574,0.006244,473,-100.395497,-101.175418
SHORT,320307.4951953876,2026-07-08T02:46:59,2026-07-08T08:17:59,0.006244,0.00615,331,30.108905,29.314926
LONG,325361.9651862698,2026-07-08T08:17:59,2026-07-09T01:10:59,0.00615,0.0062,1013,16.268098,15.464454
