side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21537.798836958864,2026-07-02T14:23:59,2026-07-02T15:25:59,0.09286,0.09216,62,-15.076459,-15.873444
SHORT,21701.388888888883,2026-07-02T15:25:59,2026-07-02T17:36:59,0.09216,0.09444,131,-49.479167,-50.289062
LONG,21177.467174925878,2026-07-02T17:36:59,2026-07-02T18:40:59,0.09444,0.09677,64,49.343499,48.53363
SHORT,20667.562261031308,2026-07-02T18:40:59,2026-07-02T19:21:59,0.09677,0.09552,41,25.834453,25.03962
LONG,20938.023450586268,2026-07-02T19:21:59,2026-07-03T01:05:59,0.09552,0.0952,344,-6.700168,-7.498827
SHORT,21008.403361344535,2026-07-03T01:05:59,2026-07-03T02:34:59,0.0952,0.09693,89,-36.344538,-37.151807
LONG,20633.446817290824,2026-07-03T02:34:59,2026-07-03T03:26:59,0.09693,0.09802,52,22.490457,21.685959
SHORT,20401.917780271346,2026-07-03T03:26:59,2026-07-03T08:28:59,0.09802,0.0994,302,-28.154647,-28.960196
LONG,20122.748767481637,2026-07-03T08:28:59,2026-07-03T10:27:59,0.0994,0.0989,119,-10.061374,-10.859443
SHORT,20224.491859642025,2026-07-03T10:27:59,2026-07-03T12:11:59,0.0989,0.10473,104,-117.908788,-118.73245
LONG,19100.37245726292,2026-07-03T12:11:59,2026-07-03T12:25:59,0.10473,0.10726,14,48.323942,47.514125
SHORT,18644.54181038501,2026-07-03T12:25:59,2026-07-03T12:40:59,0.10726,0.1067,15,10.440943,9.643106
LONG,18744.142455482666,2026-07-03T12:40:59,2026-07-03T14:10:59,0.1067,0.11045,90,70.290534,69.476476
SHORT,18107.741059302847,2026-07-03T14:10:59,2026-07-03T14:34:59,0.11045,0.10985,24,10.864645,10.066818
LONG,18208.302986161696,2026-07-03T14:34:59,2026-07-03T14:38:59,0.10985,0.11227,4,44.064093,43.255208
SHORT,17817.371937639196,2026-07-03T14:38:59,2026-07-03T14:49:59,0.11227,0.1107,11,27.973274,27.178726
LONG,18068.479537446925,2026-07-03T14:49:59,2026-07-03T15:10:59,0.1107,0.11307,21,42.822297,42.01366
SHORT,17691.287041132244,2026-07-03T15:10:59,2026-07-03T15:14:59,0.11307,0.11125,4,32.198142,31.404441
LONG,17975.912277548086,2026-07-03T15:14:59,2026-07-03T15:32:59,0.11125,0.11265,18,25.166277,24.361316
SHORT,17750.954113783613,2026-07-03T15:32:59,2026-07-03T15:48:59,0.11265,0.11149,16,20.591107,19.795367
LONG,17938.828594492777,2026-07-03T15:48:59,2026-07-03T16:05:59,0.11149,0.11253,17,18.656382,17.85265
SHORT,17774.61784571632,2026-07-03T16:05:59,2026-07-03T16:50:59,0.11253,0.11373,45,-21.329541,-22.133878
LONG,17583.96342535608,2026-07-03T16:50:59,2026-07-03T17:42:59,0.11373,0.11244,52,-22.683313,-23.478706
SHORT,17785.682525566925,2026-07-03T17:42:59,2026-07-03T18:06:59,0.11244,0.10961,24,50.333482,49.543619
LONG,18246.510354894628,2026-07-03T18:06:59,2026-07-03T18:47:59,0.10961,0.10898,41,-11.495302,-12.293002
SHORT,18350.307367648413,2026-07-03T18:47:59,2026-07-03T22:08:59,0.10898,0.10577,201,58.904487,58.116341
LONG,18908.953389429895,2026-07-03T22:08:59,2026-07-04T00:39:59,0.10577,0.10636,151,11.156282,10.354051
SHORT,18804.0616773223,2026-07-04T00:39:59,2026-07-04T01:04:59,0.10636,0.10559,25,14.479127,13.682023
LONG,18941.187612463298,2026-07-04T01:04:59,2026-07-04T01:24:59,0.10559,0.10698,20,26.328251,25.522985
SHORT,18693.335825778107,2026-07-04T01:24:59,2026-07-04T02:20:59,0.10698,0.1061,56,16.450136,15.6535
LONG,18848.364904344548,2026-07-04T02:20:59,2026-07-04T03:14:59,0.1061,0.10652,54,7.916313,7.114805
SHORT,18777.579569993424,2026-07-04T03:14:59,2026-07-04T05:16:59,0.10652,0.10808,122,-29.293024,-30.098958
LONG,18501.387604070303,2026-07-04T05:16:59,2026-07-04T06:08:59,0.10808,0.10876,52,12.580944,11.778575
SHORT,18392.495861688432,2026-07-04T06:08:59,2026-07-04T07:04:59,0.10876,0.10616,56,47.820489,47.029906
LONG,18837.713101629466,2026-07-04T07:04:59,2026-07-04T07:15:59,0.10616,0.10801,11,34.849769,34.042875
SHORT,18518.51851851852,2026-07-04T07:15:59,2026-07-04T07:37:59,0.10801,0.10627,22,32.222222,31.428593
LONG,18818.216033120065,2026-07-04T07:37:59,2026-07-04T08:24:59,0.10627,0.10738,47,20.88822,20.084117
SHORT,18627.17705131787,2026-07-04T08:24:59,2026-07-04T09:28:59,0.10738,0.10717,64,3.911707,3.112415
LONG,18660.197798096655,2026-07-04T09:28:59,2026-07-04T10:14:59,0.10717,0.10758,46,7.650681,6.849226
SHORT,18590.816136828413,2026-07-04T10:14:59,2026-07-04T12:38:59,0.10758,0.10841,144,-15.430377,-16.233463
LONG,18446.781036709093,2026-07-04T12:38:59,2026-07-04T13:09:59,0.10841,0.1108,31,44.087807,43.279063
SHORT,18050.54151624549,2026-07-04T13:09:59,2026-07-04T13:41:59,0.1108,0.11105,32,-4.512635,-5.313538
LONG,18009.905447996396,2026-07-04T13:41:59,2026-07-04T13:50:59,0.11105,0.11329,9,40.342188,39.53412
SHORT,17655.367231638418,2026-07-04T13:50:59,2026-07-04T14:09:59,0.11329,0.11382,19,-9.357345,-10.159287
LONG,17570.060616709132,2026-07-04T14:09:59,2026-07-04T14:36:59,0.11382,0.11631,27,43.749451,42.940771
SHORT,17196.904557179703,2026-07-04T14:36:59,2026-07-04T14:50:59,0.11631,0.11546,14,14.617369,13.820224
LONG,17319.0162798753,2026-07-04T14:50:59,2026-07-04T16:34:59,0.11546,0.11338,104,-36.023554,-36.816211
SHORT,17639.795378373616,2026-07-04T16:34:59,2026-07-04T17:20:59,0.11338,0.11178,46,28.223673,27.429317
LONG,17890.68789694964,2026-07-04T17:20:59,2026-07-04T18:47:59,0.11178,0.11061,87,-20.932105,-21.727847
SHORT,18079.913216416557,2026-07-04T18:47:59,2026-07-04T20:19:59,0.11061,0.10946,92,20.7919,19.996131
LONG,18271.51470856934,2026-07-04T20:19:59,2026-07-05T01:30:59,0.10946,0.10706,311,-43.851635,-44.642865
SHORT,18681.113394358305,2026-07-05T01:30:59,2026-07-05T02:39:59,0.10706,0.10645,69,11.395479,10.597758
LONG,18788.16345702207,2026-07-05T02:39:59,2026-07-05T04:26:59,0.10645,0.10455,107,-35.697511,-36.490371
SHORT,19129.60306073649,2026-07-05T04:26:59,2026-07-05T07:16:59,0.10455,0.10538,170,-15.877571,-16.680746
LONG,18980.734554427254,2026-07-05T07:16:59,2026-07-05T07:27:59,0.10538,0.10678,11,26.573028,25.767638
