side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2544.2055718102024,2026-07-02T13:35:59,2026-07-02T14:34:59,0.786,0.7652,59,52.919476,52.130162
LONG,2613.695765812859,2026-07-02T14:34:59,2026-07-03T06:55:59,0.7652,0.7634,981,-4.704652,-5.503711
SHORT,2620.2017555351763,2026-07-03T06:55:59,2026-07-03T07:52:59,0.7634,0.7645,57,-2.882222,-3.682903
LONG,2616.0889470241996,2026-07-03T07:52:59,2026-07-03T09:29:59,0.7645,0.758,97,-17.004578,-17.801177
SHORT,2638.870563398865,2026-07-03T09:29:59,2026-07-04T02:23:59,0.758,0.7599,1014,-5.013854,-5.814962
LONG,2631.5789473684213,2026-07-04T02:23:59,2026-07-04T06:54:59,0.7599,0.7605,271,1.578947,0.778737
SHORT,2629.8487836949375,2026-07-04T06:54:59,2026-07-04T09:30:59,0.7605,0.7273,156,87.31098,86.528442
LONG,2749.8968788670422,2026-07-04T09:30:59,2026-07-04T20:04:59,0.7273,0.7423,634,41.248453,40.440203
SHORT,2694.32843863667,2026-07-04T20:04:59,2026-07-06T12:01:59,0.7423,0.7138,2397,76.788361,76.003718
LONG,2801.1204481792724,2026-07-06T12:01:59,2026-07-06T19:25:59,0.7138,0.75,444,101.40056,100.580504
SHORT,2666.3111585121983,2026-07-06T19:25:59,2026-07-06T20:22:59,0.75,0.762,57,-31.995734,-32.802026
LONG,2624.3275160740054,2026-07-06T20:22:59,2026-07-07T06:09:59,0.762,0.7832,587,55.635743,54.824721
SHORT,2553.3001404315078,2026-07-07T06:09:59,2026-07-07T08:23:59,0.7832,0.78,134,8.17056,7.372297
LONG,2564.4313373509426,2026-07-07T08:23:59,2026-07-07T09:09:59,0.78,0.7872,46,18.463906,17.66011
SHORT,2540.3277022735933,2026-07-07T09:09:59,2026-07-07T11:10:59,0.7872,0.7822,121,12.701639,11.90428
LONG,2557.2177470911643,2026-07-07T11:10:59,2026-07-07T15:02:59,0.7822,0.7806,232,-4.091548,-4.890832
SHORT,2562.1316935690497,2026-07-07T15:02:59,2026-07-07T16:46:59,0.7806,0.7654,104,38.944402,38.152191
LONG,2611.3069591330463,2026-07-07T16:46:59,2026-07-08T08:08:59,0.7654,0.6477,922,-307.350829,-308.088837
SHORT,3088.326127239037,2026-07-08T08:08:59,2026-07-08T21:03:59,0.6477,0.6292,775,57.134033,56.345337
LONG,3177.629488401652,2026-07-08T21:03:59,2026-07-09T05:14:59,0.6292,0.6367,491,23.832221,23.027709
