side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25706.94087403599,2026-07-02T13:02:59,2026-07-02T13:27:59,0.07781,0.07883,25,26.22108,25.415733
SHORT,25371.051630090067,2026-07-02T13:27:59,2026-07-02T14:11:59,0.07883,0.07866,44,4.313079,3.513941
LONG,25429.116338207252,2026-07-02T14:11:59,2026-07-02T15:29:59,0.07866,0.0774,78,-32.040687,-32.83438
SHORT,25839.793281653747,2026-07-02T15:29:59,2026-07-02T19:06:59,0.0774,0.07784,217,-11.369509,-12.171783
LONG,25693.730729701947,2026-07-02T19:06:59,2026-07-02T22:55:59,0.07784,0.07731,229,-13.617677,-14.414954
SHORT,25863.1837579206,2026-07-02T22:55:59,2026-07-03T03:13:59,0.07731,0.07734,258,-0.775896,-1.575844
LONG,25856.496444731736,2026-07-03T03:13:59,2026-07-03T05:34:59,0.07734,0.07799,141,16.806723,16.003465
SHORT,25647.601949217755,2026-07-03T05:34:59,2026-07-03T14:01:59,0.07799,0.07951,507,-38.984355,-39.792254
LONG,25150.905432595577,2026-07-03T14:01:59,2026-07-03T14:42:59,0.07951,0.07986,41,8.802817,8.001157
SHORT,25046.96305572949,2026-07-03T14:42:59,2026-07-04T00:24:59,0.07986,0.08066,582,-20.03757,-20.841678
LONG,24795.43763947434,2026-07-04T00:24:59,2026-07-04T01:59:59,0.08066,0.08059,95,-1.735681,-2.535333
SHORT,24816.97481077057,2026-07-04T01:59:59,2026-07-04T04:21:59,0.08059,0.08054,142,1.240849,0.441097
LONG,24832.381425378695,2026-07-04T04:21:59,2026-07-04T13:21:59,0.08054,0.07994,540,-14.899429,-15.696449
SHORT,25021.894157387713,2026-07-04T13:21:59,2026-07-04T16:10:59,0.07994,0.08065,169,-17.765545,-18.569198
LONG,24801.587301587304,2026-07-04T16:10:59,2026-07-04T17:17:59,0.08065,0.08136,67,17.609127,16.805506
SHORT,24579.083200196637,2026-07-04T17:17:59,2026-07-04T18:08:59,0.08136,0.08147,51,-2.703699,-3.504142
LONG,24551.927326295114,2026-07-04T18:08:59,2026-07-04T21:21:59,0.08147,0.08119,193,-6.87454,-7.673263
SHORT,24630.541871921185,2026-07-04T21:21:59,2026-07-04T22:11:59,0.08119,0.08057,50,15.270936,14.474089
LONG,24820.054604120134,2026-07-04T22:11:59,2026-07-05T07:58:59,0.08057,0.07889,587,-41.697692,-42.489253
SHORT,25348.54245880862,2026-07-05T07:58:59,2026-07-05T09:40:59,0.07889,0.07793,102,24.334601,23.539569
LONG,25667.351129363447,2026-07-05T09:40:59,2026-07-05T10:23:59,0.07793,0.07815,43,5.646817,4.845585
SHORT,25588.5363357216,2026-07-05T10:23:59,2026-07-05T22:50:59,0.07815,0.0804,747,-57.574207,-58.385619
LONG,24878.71625824108,2026-07-05T22:50:59,2026-07-06T00:47:59,0.0804,0.0804,117,0.0,-0.8001
SHORT,24875.621890547267,2026-07-06T00:47:59,2026-07-06T02:08:59,0.0804,0.0799,81,12.437811,11.640299
LONG,25034.422330704718,2026-07-06T02:08:59,2026-07-06T02:23:59,0.0799,0.08057,15,16.773063,15.969608
SHORT,24826.21648460774,2026-07-06T02:23:59,2026-07-06T03:24:59,0.08057,0.07971,61,21.350546,20.554717
LONG,25090.954710826747,2026-07-06T03:24:59,2026-07-06T13:31:59,0.07971,0.07689,607,-70.756492,-71.542341
