side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,12531.328320802006,2026-07-02T12:20:59,2026-07-02T12:31:59,0.1596,0.1616,11,25.062657,24.257644
SHORT,12376.237623762378,2026-07-02T12:31:59,2026-07-02T12:59:59,0.1616,0.1601,28,18.564356,17.768069
LONG,12492.19237976265,2026-07-02T12:59:59,2026-07-02T13:35:59,0.1601,0.1626,36,31.230481,30.424235
SHORT,12300.123001230013,2026-07-02T13:35:59,2026-07-02T14:10:59,0.1626,0.1612,35,17.220172,16.423616
LONG,12414.649286157664,2026-07-02T14:10:59,2026-07-02T15:27:59,0.1612,0.1604,77,-9.931719,-10.73023
SHORT,12468.827930174562,2026-07-02T15:27:59,2026-07-02T16:21:59,0.1604,0.1602,54,2.493766,1.694264
LONG,12484.394506866416,2026-07-02T16:21:59,2026-07-02T18:51:59,0.1602,0.1607,150,6.242197,5.440949
SHORT,12445.550715619165,2026-07-02T18:51:59,2026-07-02T21:42:59,0.1607,0.1606,171,1.244555,0.444804
LONG,12445.550715619165,2026-07-02T21:42:59,2026-07-02T22:54:59,0.1606,0.1618,72,14.934661,14.132172
SHORT,12360.939431396788,2026-07-02T22:54:59,2026-07-03T00:10:59,0.1618,0.1607,76,13.597033,12.799753
LONG,12445.550715619165,2026-07-03T00:10:59,2026-07-03T01:06:59,0.1607,0.1619,56,14.934661,14.131674
SHORT,12345.67901234568,2026-07-03T01:06:59,2026-07-03T02:04:59,0.1619,0.1649,58,-37.037037,-37.843951
LONG,12135.922330097086,2026-07-03T02:04:59,2026-07-03T02:18:59,0.1649,0.1677,14,33.980583,33.173301
SHORT,11926.058437686346,2026-07-03T02:18:59,2026-07-03T02:31:59,0.1677,0.1663,13,16.696482,15.899821
LONG,12026.458208057726,2026-07-03T02:31:59,2026-07-03T02:59:59,0.1663,0.1681,28,21.647625,20.843295
SHORT,11897.67995240928,2026-07-03T02:59:59,2026-07-03T03:10:59,0.1681,0.1668,11,15.466984,14.670077
LONG,11990.407673860913,2026-07-03T03:10:59,2026-07-03T06:03:59,0.1668,0.1642,173,-31.17506,-31.968825
SHORT,12172.854534388314,2026-07-03T06:03:59,2026-07-03T09:23:59,0.1642,0.1661,200,-23.128424,-23.932562
LONG,12040.939193257074,2026-07-03T09:23:59,2026-07-03T10:44:59,0.1661,0.1683,81,26.490066,25.684768
SHORT,11876.484560570074,2026-07-03T10:44:59,2026-07-03T12:16:59,0.1683,0.1689,92,-7.125891,-7.926841
LONG,11848.341232227487,2026-07-03T12:16:59,2026-07-03T13:13:59,0.1689,0.1696,57,8.293839,7.491706
SHORT,11785.503830288746,2026-07-03T13:13:59,2026-07-03T14:35:59,0.1696,0.1699,82,-3.535651,-4.335887
LONG,11771.630370806359,2026-07-03T14:35:59,2026-07-03T15:55:59,0.1699,0.1728,80,34.137728,33.330901
SHORT,11574.074074074071,2026-07-03T15:55:59,2026-07-03T16:13:59,0.1728,0.1725,18,3.472222,2.672917
LONG,11594.202898550726,2026-07-03T16:13:59,2026-07-03T17:05:59,0.1725,0.1748,52,26.666667,25.861333
SHORT,11441.647597254005,2026-07-03T17:05:59,2026-07-03T17:48:59,0.1748,0.1753,43,-5.720824,-6.521968
LONG,11402.508551881414,2026-07-03T17:48:59,2026-07-03T18:19:59,0.1753,0.1777,31,27.366021,26.561003
SHORT,11248.593925759278,2026-07-03T18:19:59,2026-07-03T19:00:59,0.1777,0.1786,41,-10.123735,-10.925309
LONG,11191.941801902633,2026-07-03T19:00:59,2026-07-03T19:11:59,0.1786,0.1815,11,32.456631,31.650588
SHORT,11019.283746556475,2026-07-03T19:11:59,2026-07-03T19:35:59,0.1815,0.1815,24,0.0,-0.8
LONG,11019.283746556472,2026-07-03T19:35:59,2026-07-03T21:00:59,0.1815,0.1828,85,14.325069,13.522204
SHORT,10940.919037199123,2026-07-03T21:00:59,2026-07-03T21:09:59,0.1828,0.1806,9,24.070022,23.274836
LONG,11074.197120708746,2026-07-03T21:09:59,2026-07-03T22:57:59,0.1806,0.1801,108,-5.537099,-6.335991
SHORT,11104.94169905608,2026-07-03T22:57:59,2026-07-04T00:28:59,0.1801,0.1786,91,16.657413,15.860744
LONG,11198.208286674131,2026-07-04T00:28:59,2026-07-04T00:48:59,0.1786,0.1797,20,12.318029,11.515566
SHORT,11129.660545353365,2026-07-04T00:48:59,2026-07-04T01:03:59,0.1797,0.1778,15,21.146355,20.350584
LONG,11248.593925759282,2026-07-04T01:03:59,2026-07-04T02:15:59,0.1778,0.178,72,2.249719,1.449269
SHORT,11229.646266142614,2026-07-04T02:15:59,2026-07-04T05:02:59,0.178,0.1783,167,-3.368894,-4.169118
LONG,11223.344556677888,2026-07-04T05:02:59,2026-07-04T08:09:59,0.1783,0.1766,187,-19.079686,-19.876319
SHORT,11331.444759206797,2026-07-04T08:09:59,2026-07-04T15:39:59,0.1766,0.1878,450,-126.912181,-127.738017
LONG,10655.301012253598,2026-07-04T15:39:59,2026-07-04T15:45:59,0.1878,0.1906,6,29.834843,29.02845
