side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7698.229407236337,2026-07-02T12:17:59,2026-07-02T13:15:59,0.2598,0.2593,58,3.849115,3.049885
LONG,7713.073659853453,2026-07-02T13:15:59,2026-07-02T15:41:59,0.2593,0.2569,146,-18.511377,-19.307675
SHORT,7785.130400934215,2026-07-02T15:41:59,2026-07-02T18:57:59,0.2569,0.2594,196,-19.462826,-20.266719
LONG,7713.073659853451,2026-07-02T18:57:59,2026-07-03T05:36:59,0.2594,0.2605,639,8.484381,7.682376
SHORT,7680.491551459292,2026-07-03T05:36:59,2026-07-03T14:15:59,0.2605,0.2654,519,-37.634409,-38.442243
LONG,7538.635506973238,2026-07-03T14:15:59,2026-07-03T15:10:59,0.2654,0.2706,55,39.200905,38.392763
SHORT,7388.252678241595,2026-07-03T15:10:59,2026-07-03T15:43:59,0.2706,0.2663,33,31.769487,30.976136
LONG,7510.326699211415,2026-07-03T15:43:59,2026-07-03T20:37:59,0.2663,0.2707,294,33.045437,32.238828
SHORT,7382.798080472499,2026-07-03T20:37:59,2026-07-04T01:03:59,0.2707,0.2665,266,31.007752,30.214544
LONG,7504.690431519701,2026-07-04T01:03:59,2026-07-04T14:26:59,0.2665,0.2671,803,4.502814,3.701914
SHORT,7487.832272557094,2026-07-04T14:26:59,2026-07-04T16:14:59,0.2671,0.272,108,-36.690378,-37.497716
LONG,7355.645457888932,2026-07-04T16:14:59,2026-07-04T17:53:59,0.272,0.2753,99,24.27363,23.468481
SHORT,7264.80203414457,2026-07-04T17:53:59,2026-07-04T18:30:59,0.2753,0.2728,37,18.162005,17.365637
LONG,7328.691828508612,2026-07-04T18:30:59,2026-07-05T17:08:59,0.2728,0.2707,1358,-15.390253,-16.186882
SHORT,7385.524372230428,2026-07-05T17:08:59,2026-07-06T00:31:59,0.2707,0.2714,443,-5.169867,-5.970606
LONG,7371.913011426464,2026-07-06T00:31:59,2026-07-06T11:28:59,0.2714,0.2734,657,14.743826,13.940582
