side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,463.9294827186268,2026-07-02T13:34:59,2026-07-02T14:07:59,4.311,4.293,33,8.350731,7.552401
LONG,465.8746797111577,2026-07-02T14:07:59,2026-07-02T16:49:59,4.293,4.213,162,-37.269974,-38.06252
SHORT,474.6084480303749,2026-07-02T16:49:59,2026-07-03T11:45:59,4.213,4.318,1136,-49.833887,-50.643664
LONG,463.284688441047,2026-07-03T11:45:59,2026-07-03T20:27:59,4.318,4.4,522,37.989344,37.181561
SHORT,454.4421722335833,2026-07-03T20:27:59,2026-07-04T01:03:59,4.4,4.32,276,36.355374,35.562827
LONG,462.85582041194175,2026-07-04T01:03:59,2026-07-04T10:46:59,4.32,4.322,583,0.925712,0.125712
SHORT,462.7487274409996,2026-07-04T10:46:59,2026-07-04T23:16:59,4.322,4.3,750,10.180472,9.382508
LONG,465.00813764240866,2026-07-04T23:16:59,2026-07-05T00:47:59,4.3,4.326,91,12.090212,11.28798
SHORT,462.3208506703652,2026-07-05T00:47:59,2026-07-05T09:40:59,4.326,4.261,533,30.050855,29.256865
LONG,469.3733865289838,2026-07-05T09:40:59,2026-07-05T17:18:59,4.261,4.305,458,20.652429,19.848299
SHORT,464.57607433217197,2026-07-05T17:18:59,2026-07-05T23:10:59,4.305,4.35,352,-20.905923,-21.710105
LONG,459.7701149425287,2026-07-05T23:10:59,2026-07-06T12:36:59,4.35,4.209,806,-64.827586,-65.614621
SHORT,475.05938242280286,2026-07-06T12:36:59,2026-07-06T13:27:59,4.209,4.093,51,55.106888,54.3181
LONG,488.51978505129455,2026-07-06T13:27:59,2026-07-06T13:45:59,4.093,4.148,18,26.868588,26.06341
SHORT,482.2763443453098,2026-07-06T13:45:59,2026-07-06T17:03:59,4.148,4.246,198,-47.263082,-48.072727
LONG,471.1425206124852,2026-07-06T17:03:59,2026-07-06T21:10:59,4.246,4.306,247,28.268551,27.462709
SHORT,464.57607433217186,2026-07-06T21:10:59,2026-07-07T01:06:59,4.306,4.246,236,27.874564,27.079954
LONG,471.1425206124852,2026-07-07T01:06:59,2026-07-07T14:53:59,4.246,4.175,827,-33.451119,-34.244617
SHORT,478.9272030651341,2026-07-07T14:53:59,2026-07-07T18:50:59,4.175,4.212,237,-17.720307,-18.523659
LONG,474.7211013529552,2026-07-07T18:50:59,2026-07-08T02:46:59,4.212,4.058,476,-73.10705,-73.892238
SHORT,492.85362247412513,2026-07-08T02:46:59,2026-07-08T07:30:59,4.058,4.056,284,0.985707,0.185904
LONG,492.9751047572097,2026-07-08T07:30:59,2026-07-08T08:36:59,4.056,4.047,66,-4.436776,-5.235691
SHORT,494.31537320810673,2026-07-08T08:36:59,2026-07-08T14:46:59,4.047,4.008,370,19.2783,18.481957
LONG,499.2511233150275,2026-07-08T14:46:59,2026-07-09T01:10:59,4.008,4.093,624,42.436345,41.627459
SHORT,488.51978505129455,2026-07-09T01:10:59,2026-07-09T05:33:59,4.093,4.094,263,-0.48852,-1.288422
LONG,488.4004884004885,2026-07-09T05:33:59,2026-07-09T06:40:59,4.094,4.178,67,41.025641,40.217631
SHORT,478.46889952153106,2026-07-09T06:40:59,2026-07-09T07:25:59,4.178,4.138,45,19.138756,18.342967
