side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1.1883682515537914,2026-07-02T13:24:59,2026-07-02T14:20:59,1682.99,1709.24,56,-31.194667,-32.00091
LONG,1.1701175383067228,2026-07-02T14:20:59,2026-07-03T01:14:59,1709.24,1715.83,654,7.711075,6.909528
SHORT,1.1656234336935107,2026-07-03T01:14:59,2026-07-03T02:30:59,1715.83,1701.22,76,17.029758,16.23316
LONG,1.175619992593594,2026-07-03T02:30:59,2026-07-03T08:44:59,1701.22,1730.57,374,34.504447,33.697551
SHORT,1.155695266272189,2026-07-03T08:44:59,2026-07-03T14:14:59,1730.57,1734.04,330,-4.010263,-4.811069
LONG,1.1533892342648875,2026-07-03T14:14:59,2026-07-03T20:37:59,1734.04,1768.92,383,40.230216,39.422161
SHORT,1.1306333808199354,2026-07-03T20:37:59,2026-07-05T09:44:59,1768.92,1749.25,2227,22.239559,21.444007
LONG,1.1433471487780478,2026-07-05T09:44:59,2026-07-06T13:46:59,1749.25,1745.34,1682,-4.470487,-5.269593
SHORT,1.1459085335808494,2026-07-06T13:46:59,2026-07-06T16:28:59,1745.34,1785.53,162,-46.054064,-46.863275
LONG,1.1201093226698926,2026-07-06T16:28:59,2026-07-06T21:10:59,1785.53,1823.35,282,42.362535,41.554067
SHORT,1.0968760968760967,2026-07-06T21:10:59,2026-07-07T01:05:59,1823.35,1789.72,235,36.887943,36.095325
LONG,1.1174869952450928,2026-07-07T01:05:59,2026-07-07T14:53:59,1789.72,1786.36,828,-3.754756,-4.554001
SHORT,1.1195951543921716,2026-07-07T14:53:59,2026-07-07T18:52:59,1786.36,1790.72,239,-4.881435,-5.682411
LONG,1.1168691922801999,2026-07-07T18:52:59,2026-07-09T01:10:59,1790.72,1754.24,1818,-40.743388,-41.535239
