side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3.5480494598094694,2026-07-02T14:20:59,2026-07-03T15:09:59,563.69,568.3,1489,16.356508,15.553237
SHORT,3.5192679922576104,2026-07-03T15:09:59,2026-07-04T23:15:59,568.3,574.74,1926,-22.664086,-23.468619
LONG,3.479834359884469,2026-07-04T23:15:59,2026-07-05T12:25:59,574.74,581.84,790,24.706824,23.901883
SHORT,3.437371098583803,2026-07-05T12:25:59,2026-07-05T13:27:59,581.84,584.7,62,-9.830881,-10.632848
LONG,3.4204990508115127,2026-07-05T13:27:59,2026-07-05T14:06:59,584.7,589.68,39,17.034085,16.230692
SHORT,3.3916125421831804,2026-07-05T14:06:59,2026-07-05T14:33:59,589.68,587.52,27,7.325883,6.527362
LONG,3.4041394335511983,2026-07-05T14:33:59,2026-07-05T18:39:59,587.52,587.5,246,-0.068083,-0.868069
SHORT,3.4043132649066363,2026-07-05T18:39:59,2026-07-06T01:27:59,587.5,589.91,408,-8.204395,-9.006049
LONG,3.3904051534158333,2026-07-06T01:27:59,2026-07-06T13:36:59,589.91,572.88,729,-57.7386,-58.527066
SHORT,3.491132523390588,2026-07-06T13:36:59,2026-07-06T16:26:59,572.88,584.32,170,-39.938556,-40.746544
LONG,3.4228406154267432,2026-07-06T16:26:59,2026-07-06T21:10:59,584.32,590.44,284,20.947785,20.143581
SHORT,3.3873043831718714,2026-07-06T21:10:59,2026-07-07T18:53:59,590.44,582.77,1303,25.980625,25.185821
LONG,3.4318267613850857,2026-07-07T18:53:59,2026-07-07T19:46:59,582.77,584.66,53,6.486153,5.684869
SHORT,3.420791571169569,2026-07-07T19:46:59,2026-07-08T01:36:59,584.66,575.76,350,30.445045,29.651134
LONG,3.4736092536950514,2026-07-08T01:36:59,2026-07-08T02:46:59,575.76,571.41,70,-15.1102,-15.907164
SHORT,3.5001137536969953,2026-07-08T02:46:59,2026-07-08T08:18:59,571.41,564.72,332,23.415761,22.620444
LONG,3.5409510994653157,2026-07-08T08:18:59,2026-07-08T09:32:59,564.72,562.99,74,-6.125845,-6.924479
SHORT,3.5524609673351213,2026-07-08T09:32:59,2026-07-08T15:11:59,562.99,562.08,339,3.232739,2.433386
LONG,3.5582123541132935,2026-07-08T15:11:59,2026-07-08T16:43:59,562.08,566.0,92,13.948192,13.145403
SHORT,3.5335064751506158,2026-07-08T16:43:59,2026-07-08T17:55:59,566.0,565.54,72,1.625413,0.825752
LONG,3.5364430455847513,2026-07-08T17:55:59,2026-07-09T01:10:59,565.54,572.73,435,25.427025,24.62194
SHORT,3.491985892376994,2026-07-09T01:10:59,2026-07-09T01:41:59,572.73,568.55,31,14.596501,13.799434
