side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,36825.6306389247,2026-07-02T12:06:59,2026-07-02T13:29:59,0.05431,0.05526,83,-34.984349,-35.791346
LONG,36185.996019540435,2026-07-02T13:29:59,2026-07-02T13:35:59,0.05526,0.05586,6,21.711598,20.9074
SHORT,35803.79520229143,2026-07-02T13:35:59,2026-07-02T14:17:59,0.05586,0.05624,42,-13.605442,-14.408163
LONG,35555.555555555555,2026-07-02T14:17:59,2026-07-02T15:41:59,0.05624,0.05606,84,-6.4,-7.198578
SHORT,35669.6985910469,2026-07-02T15:41:59,2026-07-02T16:18:59,0.05606,0.05606,37,0.0,-0.799857
LONG,35682.42640499553,2026-07-02T16:18:59,2026-07-02T16:41:59,0.05606,0.05644,23,13.559322,12.756467
SHORT,35442.140705298596,2026-07-02T16:41:59,2026-07-02T17:44:59,0.05644,0.05722,63,-27.64487,-28.45054
LONG,34952.81370150297,2026-07-02T17:44:59,2026-07-02T18:18:59,0.05722,0.05772,34,17.476407,16.672912
SHORT,34656.03881476347,2026-07-02T18:18:59,2026-07-02T18:52:59,0.05772,0.05768,34,1.386242,0.58638
LONG,34674.0638002774,2026-07-02T18:52:59,2026-07-02T19:28:59,0.05768,0.05827,36,20.457698,19.653606
SHORT,34322.97923459755,2026-07-02T19:28:59,2026-07-02T19:46:59,0.05827,0.05827,18,0.0,-0.8
LONG,34328.87058015791,2026-07-02T19:46:59,2026-07-02T20:52:59,0.05827,0.05894,66,23.000343,22.195606
SHORT,33927.05682782019,2026-07-02T20:52:59,2026-07-02T20:56:59,0.05894,0.05834,4,20.356234,19.560441
LONG,34287.6735813475,2026-07-02T20:56:59,2026-07-02T21:16:59,0.05834,0.05895,20,20.915481,20.111161
SHORT,33921.302578019,2026-07-02T21:16:59,2026-07-02T21:37:59,0.05895,0.05876,21,6.445047,5.646472
LONG,34036.75970047652,2026-07-02T21:37:59,2026-07-02T22:47:59,0.05876,0.05895,70,6.466984,5.665691
SHORT,33927.05682782019,2026-07-02T22:47:59,2026-07-02T23:14:59,0.05895,0.05835,27,20.356234,19.560305
LONG,34299.43405933801,2026-07-02T23:14:59,2026-07-02T23:29:59,0.05835,0.05904,15,23.66661,22.861327
SHORT,33892.56058295204,2026-07-02T23:29:59,2026-07-03T00:57:59,0.05904,0.05954,88,-16.94628,-17.750076
LONG,33590.86328518643,2026-07-03T00:57:59,2026-07-03T01:25:59,0.05954,0.0598,28,8.733624,7.931878
SHORT,33444.8160535117,2026-07-03T01:25:59,2026-07-03T02:30:59,0.0598,0.05973,65,2.341137,1.541605
LONG,33489.61821835231,2026-07-03T02:30:59,2026-07-03T02:53:59,0.05973,0.06028,23,18.41929,17.615472
SHORT,33178.50033178501,2026-07-03T02:53:59,2026-07-03T03:05:59,0.06028,0.06003,12,8.294625,7.496284
