side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3559.98576005696,2026-07-02T12:31:59,2026-07-02T14:20:59,0.5617,0.5615,109,0.711997,-0.087718
LONG,3561.8878005342826,2026-07-02T14:20:59,2026-07-02T16:50:59,0.5615,0.5554,150,-21.727516,-22.52317
SHORT,3601.008282319049,2026-07-02T16:50:59,2026-07-03T02:31:59,0.5554,0.5549,581,1.800504,1.000864
LONG,3603.6036036036035,2026-07-03T02:31:59,2026-07-03T05:36:59,0.5549,0.5616,185,24.144144,23.339459
SHORT,3560.6195478013174,2026-07-03T05:36:59,2026-07-03T12:17:59,0.5616,0.5671,401,-19.583408,-20.387182
LONG,3527.336860670194,2026-07-03T12:17:59,2026-07-03T19:25:59,0.5671,0.5749,428,27.513228,26.707584
SHORT,3478.8658897199516,2026-07-03T19:25:59,2026-07-03T21:20:59,0.5749,0.5799,115,-17.394329,-18.197808
LONG,3450.0603760565805,2026-07-03T21:20:59,2026-07-04T15:10:59,0.5799,0.5763,1070,-12.420217,-13.218009
SHORT,3471.017007983339,2026-07-04T15:10:59,2026-07-04T16:11:59,0.5763,0.5726,61,12.842763,12.045193
LONG,3493.449781659388,2026-07-04T16:11:59,2026-07-04T17:53:59,0.5726,0.5791,102,22.707424,21.902742
SHORT,3453.038674033149,2026-07-04T17:53:59,2026-07-04T20:23:59,0.5791,0.5666,150,43.162983,42.371754
LONG,3529.8270384751154,2026-07-04T20:23:59,2026-07-05T06:34:59,0.5666,0.5628,611,-13.413343,-14.21066
SHORT,3553.0289571860017,2026-07-05T06:34:59,2026-07-05T08:28:59,0.5628,0.5657,114,-10.303784,-11.105703
LONG,3535.4428142124802,2026-07-05T08:28:59,2026-07-05T13:11:59,0.5657,0.5721,283,22.626834,21.822309
SHORT,3495.281370150297,2026-07-05T13:11:59,2026-07-06T05:30:59,0.5721,0.5527,979,67.808459,67.02216
LONG,3618.599601954044,2026-07-06T05:30:59,2026-07-06T13:46:59,0.5527,0.5417,496,-39.804596,-40.596635
SHORT,3691.39904023625,2026-07-06T13:46:59,2026-07-06T16:28:59,0.5417,0.5483,162,-24.363234,-25.167959
LONG,3647.6381542950935,2026-07-06T16:28:59,2026-07-06T21:10:59,0.5483,0.5611,282,46.689768,45.88043
SHORT,3565.0623885918,2026-07-06T21:10:59,2026-07-07T13:06:59,0.5611,0.5417,956,69.16221,68.3759
LONG,3692.0804873546244,2026-07-07T13:06:59,2026-07-07T14:53:59,0.5417,0.5405,107,-4.430497,-5.22961
SHORT,3701.647233018693,2026-07-07T14:53:59,2026-07-07T16:12:59,0.5405,0.5446,79,-15.176754,-15.980085
LONG,3673.0945821854916,2026-07-07T16:12:59,2026-07-08T02:45:59,0.5446,0.526,633,-68.319559,-69.106042
SHORT,3801.558639042007,2026-07-08T02:45:59,2026-07-08T08:18:59,0.526,0.5252,333,3.041247,2.242007
LONG,3808.798324128738,2026-07-08T08:18:59,2026-07-08T11:44:59,0.5252,0.523,206,-8.379356,-9.177833
SHORT,3824.091778202677,2026-07-08T11:44:59,2026-07-08T14:46:59,0.523,0.5183,182,17.973231,17.176826
LONG,3859.51370127364,2026-07-08T14:46:59,2026-07-09T01:10:59,0.5183,0.5268,624,32.805866,31.999151
