side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3256.2683165092803,2026-07-02T13:25:59,2026-07-02T14:21:59,0.6139,0.612,56,6.18691,5.388538
LONG,3267.9738562091497,2026-07-02T14:21:59,2026-07-03T06:19:59,0.612,0.6288,958,54.901961,54.09098
SHORT,3183.192742320547,2026-07-03T06:19:59,2026-07-03T07:25:59,0.6288,0.6371,66,-26.4205,-27.22642
LONG,3141.1967959792673,2026-07-03T07:25:59,2026-07-03T10:45:59,0.6371,0.6463,200,28.899011,28.092728
SHORT,3093.580819798917,2026-07-03T10:45:59,2026-07-03T11:36:59,0.6463,0.6488,51,-7.733952,-8.535251
LONG,3083.0892554339443,2026-07-03T11:36:59,2026-07-03T17:58:59,0.6488,0.6425,382,-19.423462,-20.219701
SHORT,3109.452736318408,2026-07-03T17:58:59,2026-07-03T19:36:59,0.6425,0.6556,98,-40.733831,-41.541107
LONG,3051.1060259344013,2026-07-03T19:36:59,2026-07-03T22:27:59,0.6556,0.6501,171,-16.781083,-17.577849
SHORT,3076.449776957391,2026-07-03T22:27:59,2026-07-06T00:23:59,0.6501,0.6359,2996,43.685587,42.894324
LONG,3149.606299212598,2026-07-06T00:23:59,2026-07-06T08:01:59,0.6359,0.6266,458,-29.291339,-30.086614
SHORT,3192.338387869114,2026-07-06T08:01:59,2026-07-06T12:01:59,0.6266,0.6217,240,15.642458,14.845459
LONG,3218.020917135961,2026-07-06T12:01:59,2026-07-06T12:36:59,0.6217,0.6269,35,16.733709,15.930105
SHORT,3189.284005740711,2026-07-06T12:36:59,2026-07-06T16:06:59,0.6269,0.6385,210,-36.995694,-37.802838
LONG,3132.341425215349,2026-07-06T16:06:59,2026-07-06T21:10:59,0.6385,0.6382,304,-0.939702,-1.739514
SHORT,3136.2709738121375,2026-07-06T21:10:59,2026-07-06T22:27:59,0.6382,0.6296,77,26.97193,26.176698
LONG,3176.1156106082253,2026-07-06T22:27:59,2026-07-07T02:12:59,0.6296,0.6296,225,0.0,-0.799873
SHORT,3174.099349309634,2026-07-07T02:12:59,2026-07-07T13:26:59,0.6296,0.6232,674,20.314236,19.518934
LONG,3210.7882485150103,2026-07-07T13:26:59,2026-07-07T21:01:59,0.6232,0.6074,455,-50.730454,-51.520694
SHORT,3293.807641633729,2026-07-07T21:01:59,2026-07-08T00:01:59,0.6074,0.6022,180,17.1278,16.330962
LONG,3324.468085106383,2026-07-08T00:01:59,2026-07-08T02:46:59,0.6022,0.5937,165,-28.257979,-29.053125
SHORT,3365.870077415012,2026-07-08T02:46:59,2026-07-08T08:18:59,0.5937,0.5897,332,13.46348,12.666846
LONG,3388.1077418261893,2026-07-08T08:18:59,2026-07-08T09:48:59,0.5897,0.5781,90,-39.30205,-40.093376
SHORT,3459.0107229332407,2026-07-08T09:48:59,2026-07-08T13:07:59,0.5781,0.5773,199,2.767209,1.9679
LONG,3466.805338880222,2026-07-08T13:07:59,2026-07-08T16:55:59,0.5773,0.5859,228,29.814526,29.008008
SHORT,3415.8838599487617,2026-07-08T16:55:59,2026-07-08T17:49:59,0.5859,0.5789,54,23.911187,23.115423
LONG,3454.2314335060446,2026-07-08T17:49:59,2026-07-08T19:55:59,0.5789,0.5814,126,8.635579,7.83399
