side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11983.223487118035,2026-07-02T14:21:59,2026-07-03T01:14:59,0.1669,0.1672,653,3.594967,2.794248
SHORT,11954.572624028691,2026-07-03T01:14:59,2026-07-03T12:46:59,0.1672,0.1708,692,-43.036461,-43.844591
LONG,11709.601873536301,2026-07-03T12:46:59,2026-07-03T21:55:59,0.1708,0.1742,549,39.812646,39.004684
SHORT,11487.650775416429,2026-07-03T21:55:59,2026-07-04T05:25:59,0.1742,0.172,450,25.272832,24.477427
LONG,11627.906976744189,2026-07-04T05:25:59,2026-07-04T11:38:59,0.172,0.171,373,-11.627907,-12.425581
SHORT,11695.906432748538,2026-07-04T11:38:59,2026-07-05T19:26:59,0.171,0.1726,1908,-18.71345,-19.517193
LONG,11587.485515643106,2026-07-05T19:26:59,2026-07-06T00:01:59,0.1726,0.1736,275,11.587486,10.785168
SHORT,11514.104778353483,2026-07-06T00:01:59,2026-07-06T00:30:59,0.1736,0.1712,29,27.633851,26.839839
LONG,11682.242990654207,2026-07-06T00:30:59,2026-07-06T13:48:59,0.1712,0.1668,798,-51.401869,-52.191589
SHORT,11990.40767386091,2026-07-06T13:48:59,2026-07-06T16:28:59,0.1668,0.171,160,-50.359712,-51.169784
LONG,11689.070718877849,2026-07-06T16:28:59,2026-07-06T21:10:59,0.171,0.1728,282,21.040327,20.236587
SHORT,11580.775911986106,2026-07-06T21:10:59,2026-07-07T01:30:59,0.1728,0.1696,260,37.058483,36.265431
LONG,11785.503830288746,2026-07-07T01:30:59,2026-07-07T05:40:59,0.1696,0.1672,250,-28.285209,-29.079081
SHORT,11961.72248803828,2026-07-07T05:40:59,2026-07-07T18:53:59,0.1672,0.1671,793,1.196172,0.396411
LONG,11968.880909634949,2026-07-07T18:53:59,2026-07-08T02:41:59,0.1671,0.1612,468,-70.616397,-71.402274
SHORT,12399.256044637323,2026-07-08T02:41:59,2026-07-08T08:18:59,0.1612,0.1609,337,3.719777,2.921017
LONG,12422.360248447205,2026-07-08T08:18:59,2026-07-08T08:48:59,0.1609,0.1617,30,9.937888,9.136398
SHORT,12360.939431396788,2026-07-08T08:48:59,2026-07-08T12:41:59,0.1617,0.1644,233,-33.374536,-34.180717
LONG,12158.054711246199,2026-07-08T12:41:59,2026-07-08T13:38:59,0.1644,0.1658,57,17.021277,16.218359
SHORT,12055.455093429775,2026-07-08T13:38:59,2026-07-08T14:46:59,0.1658,0.1645,68,15.672092,14.875708
LONG,12158.054711246199,2026-07-08T14:46:59,2026-07-08T16:01:59,0.1645,0.1647,75,2.431611,1.631125
SHORT,12150.66828675577,2026-07-08T16:01:59,2026-07-08T17:26:59,0.1647,0.1702,85,-66.828676,-67.642527
LONG,11757.789535567315,2026-07-08T17:26:59,2026-07-08T18:52:59,0.1702,0.1694,86,-9.406232,-10.204821
SHORT,11806.37544273908,2026-07-08T18:52:59,2026-07-08T21:14:59,0.1694,0.1652,142,49.586777,48.796694
LONG,12113.870381586918,2026-07-08T21:14:59,2026-07-09T00:01:59,0.1652,0.1679,167,32.70745,31.900424
SHORT,11904.761904761906,2026-07-09T00:01:59,2026-07-09T01:41:59,0.1679,0.1672,100,8.333333,7.535476
LONG,11961.72248803828,2026-07-09T01:41:59,2026-07-09T06:36:59,0.1672,0.1704,295,38.277512,37.469856
