side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5918.910920390648,2026-07-02T12:15:59,2026-07-02T12:34:59,0.3379,0.336,19,11.245931,10.44818
LONG,5952.380952380952,2026-07-02T12:34:59,2026-07-02T13:35:59,0.336,0.3383,61,13.690476,12.887738
SHORT,5910.165484633571,2026-07-02T13:35:59,2026-07-02T14:09:59,0.3383,0.3351,34,18.91253,18.116548
LONG,5966.587112171837,2026-07-02T14:09:59,2026-07-02T15:29:59,0.3351,0.333,80,-12.529833,-13.327088
SHORT,6004.202942059441,2026-07-02T15:29:59,2026-07-03T02:11:59,0.333,0.3315,642,9.006304,8.208346
LONG,6031.3630880579,2026-07-03T02:11:59,2026-07-03T05:35:59,0.3315,0.331,204,-3.015682,-3.814837
SHORT,6042.296072507554,2026-07-03T05:35:59,2026-07-03T12:19:59,0.331,0.3314,404,-2.416918,-3.217402
LONG,6035.003017501509,2026-07-03T12:19:59,2026-07-03T12:51:59,0.3314,0.3349,32,21.122511,20.318286
SHORT,5971.931919976112,2026-07-03T12:51:59,2026-07-03T14:01:59,0.3349,0.3345,70,2.388773,1.589251
LONG,5979.073243647235,2026-07-03T14:01:59,2026-07-03T17:08:59,0.3345,0.3333,187,-7.174888,-7.973453
SHORT,6002.400960384155,2026-07-03T17:08:59,2026-07-03T21:18:59,0.3333,0.3357,250,-14.405762,-15.208884
LONG,5959.475566150179,2026-07-03T21:18:59,2026-07-04T02:11:59,0.3357,0.3344,293,-7.747318,-8.546007
SHORT,5982.650314089142,2026-07-04T02:11:59,2026-07-04T03:28:59,0.3344,0.3355,77,-6.580915,-7.382471
LONG,5959.475566150179,2026-07-04T03:28:59,2026-07-04T04:38:59,0.3355,0.3381,70,15.494636,14.691776
SHORT,5915.409642117716,2026-07-04T04:38:59,2026-07-04T05:01:59,0.3381,0.335,23,18.33777,17.541437
LONG,5968.36765144733,2026-07-04T05:01:59,2026-07-04T15:10:59,0.335,0.3356,609,3.581021,2.780543
SHORT,5961.251862891208,2026-07-04T15:10:59,2026-07-04T17:02:59,0.3356,0.338,112,-14.307004,-15.110104
LONG,5915.409642117716,2026-07-04T17:02:59,2026-07-04T17:08:59,0.338,0.342,6,23.661639,22.857143
SHORT,5847.95321637427,2026-07-04T17:08:59,2026-07-04T17:41:59,0.342,0.3429,33,-5.263158,-6.064211
LONG,5832.604257801107,2026-07-04T17:41:59,2026-07-04T21:13:59,0.3429,0.3395,212,-19.830854,-20.626888
SHORT,5891.016200294551,2026-07-04T21:13:59,2026-07-04T23:15:59,0.3395,0.3348,122,27.687776,26.893314
LONG,5975.500448162533,2026-07-04T23:15:59,2026-07-05T10:30:59,0.3348,0.3259,675,-53.181954,-53.971557
SHORT,6134.969325153374,2026-07-05T10:30:59,2026-07-05T14:13:59,0.3259,0.3272,223,-7.97546,-8.77681
LONG,6114.338122898196,2026-07-05T14:13:59,2026-07-05T15:04:59,0.3272,0.3306,51,20.78875,19.984347
SHORT,6047.777441790142,2026-07-05T15:04:59,2026-07-05T15:46:59,0.3306,0.3292,42,8.466888,7.668824
LONG,6077.1801883925855,2026-07-05T15:46:59,2026-07-05T21:21:59,0.3292,0.3319,335,16.408387,15.604862
SHORT,6025.91141910214,2026-07-05T21:21:59,2026-07-05T22:49:59,0.3319,0.3331,88,-7.231094,-8.03254
LONG,6006.006006006006,2026-07-05T22:49:59,2026-07-06T00:49:59,0.3331,0.3328,120,-1.801802,-2.601682
SHORT,6009.615384615385,2026-07-06T00:49:59,2026-07-06T01:27:59,0.3328,0.3319,38,5.408654,4.609736
LONG,6027.727546714888,2026-07-06T01:27:59,2026-07-06T09:49:59,0.3319,0.3269,502,-30.138638,-30.932851
SHORT,6116.207951070335,2026-07-06T09:49:59,2026-07-06T11:29:59,0.3269,0.3324,100,-33.639144,-34.445627
LONG,6018.657839301837,2026-07-06T11:29:59,2026-07-06T12:36:59,0.3324,0.3296,67,-16.852242,-17.649112
SHORT,6067.961165048544,2026-07-06T12:36:59,2026-07-06T12:46:59,0.3296,0.3258,10,23.058252,22.262864
LONG,6138.735420503377,2026-07-06T12:46:59,2026-07-06T13:22:59,0.3258,0.3263,36,3.069368,2.268754
SHORT,6129.328838492185,2026-07-06T13:22:59,2026-07-06T16:26:59,0.3263,0.336,184,-59.45449,-60.266381
LONG,5952.380952380952,2026-07-06T16:26:59,2026-07-06T21:10:59,0.336,0.3396,284,21.428571,20.624286
SHORT,5889.2815076560655,2026-07-06T21:10:59,2026-07-07T01:05:59,0.3396,0.3341,235,32.391048,31.597527
LONG,5986.231667165519,2026-07-07T01:05:59,2026-07-07T01:52:59,0.3341,0.3356,47,8.979348,8.177552
SHORT,5957.700327673518,2026-07-07T01:52:59,2026-07-07T02:25:59,0.3356,0.3311,33,26.809651,26.015252
LONG,6040.471156750225,2026-07-07T02:25:59,2026-07-07T05:39:59,0.3311,0.3295,194,-9.664754,-10.462821
SHORT,6067.961165048544,2026-07-07T05:39:59,2026-07-07T11:01:59,0.3295,0.3288,322,4.247573,3.448665
LONG,6082.72506082725,2026-07-07T11:01:59,2026-07-07T11:51:59,0.3288,0.3314,50,15.815085,15.011922
SHORT,6033.182503770739,2026-07-07T11:51:59,2026-07-07T13:06:59,0.3314,0.3325,75,-6.636501,-7.437587
LONG,6016.847172081831,2026-07-07T13:06:59,2026-07-07T13:45:59,0.3325,0.3336,39,6.618532,5.816968
SHORT,5995.2038369304555,2026-07-07T13:45:59,2026-07-07T14:15:59,0.3336,0.33,30,21.582734,20.78705
LONG,6058.770069675857,2026-07-07T14:15:59,2026-07-07T14:52:59,0.33,0.3327,37,16.358679,15.55565
SHORT,6013.229104028864,2026-07-07T14:52:59,2026-07-07T17:17:59,0.3327,0.3346,145,-11.425135,-12.227661
LONG,5979.0732436472335,2026-07-07T17:17:59,2026-07-07T19:31:59,0.3346,0.3304,134,-25.112108,-25.907324
SHORT,6055.101422948834,2026-07-07T19:31:59,2026-07-07T22:01:59,0.3304,0.3257,150,28.458977,27.664426
LONG,6142.506142506141,2026-07-07T22:01:59,2026-07-08T00:32:59,0.3257,0.3315,151,35.626536,34.819165
SHORT,6031.363088057902,2026-07-08T00:32:59,2026-07-08T01:06:59,0.3315,0.3299,34,9.650181,8.852352
LONG,6062.443164595332,2026-07-08T01:06:59,2026-07-08T02:42:59,0.3299,0.3263,96,-21.824795,-22.62043
SHORT,6129.328838492185,2026-07-08T02:42:59,2026-07-08T03:54:59,0.3263,0.3271,72,-4.903463,-5.704444
LONG,6114.338122898196,2026-07-08T03:54:59,2026-07-08T07:13:59,0.3271,0.3193,199,-47.691837,-48.482299
SHORT,6261.740763932372,2026-07-08T07:13:59,2026-07-08T08:17:59,0.3193,0.3193,64,0.0,-0.79975
LONG,6265.664160401004,2026-07-08T08:17:59,2026-07-08T11:44:59,0.3193,0.3202,207,5.639098,4.837719
SHORT,6246.096189881326,2026-07-08T11:44:59,2026-07-08T13:01:59,0.3202,0.3162,77,24.984385,24.189382
LONG,6325.110689437066,2026-07-08T13:01:59,2026-07-08T13:37:59,0.3162,0.318,36,11.385199,10.582922
SHORT,6287.331027978622,2026-07-08T13:37:59,2026-07-08T14:24:59,0.318,0.3149,47,19.490726,18.694876
LONG,6349.206349206348,2026-07-08T14:24:59,2026-07-08T15:36:59,0.3149,0.3111,72,-24.126984,-24.921905
SHORT,6426.735218508997,2026-07-08T15:36:59,2026-07-09T01:46:59,0.3111,0.3119,610,-5.141388,-5.942159
LONG,6412.311638345624,2026-07-09T01:46:59,2026-07-09T03:34:59,0.3119,0.3131,108,7.694774,6.893235
