side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,57.98782255726297,2026-07-02T12:50:59,2026-07-02T14:21:59,34.49,34.43,91,3.479269,2.679965
LONG,58.07200929152148,2026-07-02T14:21:59,2026-07-02T16:04:59,34.43,34.81,103,22.067364,21.263182
SHORT,57.45475438092501,2026-07-02T16:04:59,2026-07-03T02:31:59,34.81,35.04,627,-13.214594,-14.017236
LONG,57.07762557077626,2026-07-03T02:31:59,2026-07-03T03:28:59,35.04,35.88,57,47.945205,47.135616
SHORT,55.74136008918617,2026-07-03T03:28:59,2026-07-03T08:09:59,35.88,35.31,281,31.772575,30.97893
LONG,56.64117813650523,2026-07-03T08:09:59,2026-07-03T08:35:59,35.31,35.75,26,24.922118,24.117134
SHORT,55.94405594405595,2026-07-03T08:35:59,2026-07-03T11:45:59,35.75,35.99,190,-13.426573,-14.229259
LONG,55.57099194220616,2026-07-03T11:45:59,2026-07-03T15:08:59,35.99,36.08,203,5.001389,4.200389
SHORT,55.41701302299806,2026-07-03T15:08:59,2026-07-04T01:05:59,36.08,35.66,597,23.275145,22.480022
LONG,56.085249579360635,2026-07-04T01:05:59,2026-07-04T12:03:59,35.66,35.62,658,-2.24341,-3.042961
SHORT,56.14823133071309,2026-07-04T12:03:59,2026-07-04T20:23:59,35.62,36.06,500,-24.705222,-25.510163
LONG,55.44774050457444,2026-07-04T20:23:59,2026-07-05T12:32:59,36.06,35.04,969,-56.556695,-57.345162
SHORT,57.06134094151213,2026-07-05T12:32:59,2026-07-06T02:08:59,35.04,35.36,816,-18.259629,-19.063053
LONG,56.54509471303365,2026-07-06T02:08:59,2026-07-06T09:46:59,35.36,35.07,458,-16.398077,-17.194572
SHORT,57.04506560182543,2026-07-06T09:46:59,2026-07-06T12:01:59,35.07,34.56,135,29.092983,28.298574
LONG,57.88712011577425,2026-07-06T12:01:59,2026-07-06T13:45:59,34.56,34.37,104,-10.998553,-11.796585
SHORT,58.173356602675966,2026-07-06T13:45:59,2026-07-07T17:00:59,34.37,36.78,1635,-140.197789,-141.025596
LONG,54.37737901033171,2026-07-07T17:00:59,2026-07-07T20:04:59,36.78,36.11,184,-36.432844,-37.225557
SHORT,55.4016620498615,2026-07-07T20:04:59,2026-07-07T22:01:59,36.11,35.42,117,38.227147,37.434571
LONG,56.481219994351875,2026-07-07T22:01:59,2026-07-08T02:41:59,35.42,34.47,280,-53.657159,-54.446653
SHORT,58.0046403712297,2026-07-08T02:41:59,2026-07-08T04:01:59,34.47,33.98,80,28.422274,27.62819
LONG,58.840835539864656,2026-07-08T04:01:59,2026-07-08T08:48:59,33.98,33.74,287,-14.121801,-14.918741
