side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3102.699348433137,2026-07-02T13:46:59,2026-07-02T15:21:59,0.6447,0.6361,95,-26.683214,-27.478002
SHORT,3144.1597233139446,2026-07-02T15:21:59,2026-07-03T02:31:59,0.6361,0.6375,670,-4.401824,-5.202704
LONG,3137.254901960784,2026-07-03T02:31:59,2026-07-04T00:07:59,0.6375,0.6531,1296,48.941176,48.131388
SHORT,3061.849357011635,2026-07-04T00:07:59,2026-07-04T00:41:59,0.6531,0.6495,34,11.022658,10.224985
LONG,3079.2917628945343,2026-07-04T00:41:59,2026-07-04T07:29:59,0.6495,0.6424,408,-21.862972,-22.658599
SHORT,3113.3250311332504,2026-07-04T07:29:59,2026-07-04T18:45:59,0.6424,0.6469,676,-14.009963,-14.812765
LONG,3092.145949288806,2026-07-04T18:45:59,2026-07-05T12:30:59,0.6469,0.6379,1065,-27.829314,-28.623871
SHORT,3134.796238244514,2026-07-05T12:30:59,2026-07-06T05:31:59,0.6379,0.6356,1021,7.210031,6.411599
LONG,3147.128245476003,2026-07-06T05:31:59,2026-07-06T13:31:59,0.6356,0.6337,480,-5.979544,-6.778474
SHORT,3156.0675398453523,2026-07-06T13:31:59,2026-07-06T14:47:59,0.6337,0.6333,76,1.262427,0.46268
LONG,3157.562361856647,2026-07-06T14:47:59,2026-07-06T15:51:59,0.6333,0.6377,64,13.893274,13.090622
SHORT,3136.2709738121366,2026-07-06T15:51:59,2026-07-06T17:37:59,0.6377,0.6364,106,4.077152,3.277968
LONG,3143.1714600031437,2026-07-06T17:37:59,2026-07-06T21:10:59,0.6364,0.6408,213,13.829954,13.027063
SHORT,3121.0986267166036,2026-07-06T21:10:59,2026-07-07T07:36:59,0.6408,0.6351,626,17.790262,16.99382
LONG,3149.11037631869,2026-07-07T07:36:59,2026-07-07T09:14:59,0.6351,0.6368,98,5.353488,4.552417
SHORT,3140.70351758794,2026-07-07T09:14:59,2026-07-07T11:11:59,0.6368,0.6347,117,6.595477,5.796796
LONG,3151.5915537346364,2026-07-07T11:11:59,2026-07-07T11:51:59,0.6347,0.6388,40,12.921525,12.118815
SHORT,3130.870381966187,2026-07-07T11:51:59,2026-07-07T13:36:59,0.6388,0.6313,105,23.481528,22.686224
LONG,3168.065895770632,2026-07-07T13:36:59,2026-07-07T14:58:59,0.6313,0.6287,82,-8.236971,-9.035324
SHORT,3180.6615776081426,2026-07-07T14:58:59,2026-07-07T18:03:59,0.6287,0.6308,185,-6.679389,-7.480598
LONG,3170.5770450221944,2026-07-07T18:03:59,2026-07-08T02:46:59,0.6308,0.6241,523,-21.242866,-22.038618
SHORT,3204.6146450889282,2026-07-08T02:46:59,2026-07-08T03:51:59,0.6241,0.6226,65,4.806922,4.007883
LONG,3212.3353678123995,2026-07-08T03:51:59,2026-07-09T01:10:59,0.6226,0.6247,1279,6.745904,5.944555
