side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,51387.4614594039,2026-07-02T13:01:59,2026-07-02T13:31:59,0.03892,0.03991,30,50.873587,50.063412
SHORT,50125.313283208015,2026-07-02T13:31:59,2026-07-02T15:24:59,0.03991,0.03819,113,86.215539,85.432581
LONG,52356.02094240837,2026-07-02T15:24:59,2026-07-02T16:26:59,0.03819,0.03867,62,25.13089,24.326073
SHORT,51719.6793379881,2026-07-02T16:26:59,2026-07-03T11:42:59,0.03867,0.0387,1156,-1.55159,-2.351901
LONG,51692.94391315586,2026-07-03T11:42:59,2026-07-03T16:25:59,0.0387,0.03953,283,42.905143,42.096356
SHORT,50556.11729019212,2026-07-03T16:25:59,2026-07-05T09:52:59,0.03953,0.03858,2487,48.028311,47.238524
LONG,51826.89816014511,2026-07-05T09:52:59,2026-07-05T10:22:59,0.03858,0.03952,30,48.717284,47.907748
SHORT,50581.68942842692,2026-07-05T10:22:59,2026-07-05T12:00:59,0.03952,0.03927,98,12.645422,11.848356
LONG,50916.49694501018,2026-07-05T12:00:59,2026-07-05T13:14:59,0.03927,0.04084,74,79.9389,79.123116
SHORT,48983.59049718344,2026-07-05T13:14:59,2026-07-05T14:13:59,0.04084,0.03963,59,59.270145,58.481803
LONG,50441.361916771755,2026-07-05T14:13:59,2026-07-06T07:16:59,0.03963,0.04211,1023,125.094578,124.269962
SHORT,47494.65685110424,2026-07-06T07:16:59,2026-07-06T07:54:59,0.04211,0.04205,38,2.849679,2.050249
LONG,47573.73929590866,2026-07-06T07:54:59,2026-07-06T09:52:59,0.04205,0.0436,118,73.739296,72.924358
SHORT,45871.55963302753,2026-07-06T09:52:59,2026-07-06T11:11:59,0.0436,0.04331,79,13.302752,12.505413
LONG,46178.71161394597,2026-07-06T11:11:59,2026-07-06T13:24:59,0.04331,0.04329,133,-0.923574,-1.72339
SHORT,46200.0462000462,2026-07-06T13:24:59,2026-07-06T16:16:59,0.04329,0.04629,172,-138.600139,-139.427859
LONG,43224.55154527772,2026-07-06T16:16:59,2026-07-06T17:28:59,0.04629,0.04602,72,-11.670629,-12.468641
SHORT,43468.811128015644,2026-07-06T17:28:59,2026-07-06T18:09:59,0.04602,0.04589,41,5.650945,4.851902
LONG,43601.48245040332,2026-07-06T18:09:59,2026-07-06T21:07:59,0.04589,0.04622,178,14.388489,13.585263
SHORT,43271.31112072697,2026-07-06T21:07:59,2026-07-07T01:02:59,0.04622,0.04503,235,51.49286,50.703159
LONG,44414.83455474129,2026-07-07T01:02:59,2026-07-07T02:10:59,0.04503,0.04575,68,31.978681,31.172285
SHORT,43715.84699453552,2026-07-07T02:10:59,2026-07-07T02:47:59,0.04575,0.04428,37,64.262295,63.475148
LONG,45187.52824220515,2026-07-07T02:47:59,2026-07-07T04:00:59,0.04428,0.04437,73,4.066878,3.265703
SHORT,45055.192610948405,2026-07-07T04:00:59,2026-07-07T05:15:59,0.04437,0.04382,75,24.780356,23.985672
LONG,45630.84645220169,2026-07-07T05:15:59,2026-07-07T08:24:59,0.04382,0.04501,189,54.300707,53.49003
SHORT,44434.57009553432,2026-07-07T08:24:59,2026-07-07T09:31:59,0.04501,0.04453,67,21.328594,20.532859
LONG,44903.457566232595,2026-07-07T09:31:59,2026-07-07T10:13:59,0.04453,0.04509,42,25.145936,24.341087
SHORT,44365.57231588286,2026-07-07T10:13:59,2026-07-07T11:12:59,0.04509,0.04528,59,-8.429459,-9.231322
LONG,44179.36823503424,2026-07-07T11:12:59,2026-07-07T12:44:59,0.04528,0.04681,92,67.594433,66.780738
SHORT,42716.787697565145,2026-07-07T12:44:59,2026-07-07T13:01:59,0.04681,0.04576,17,44.852627,44.061768
LONG,43725.404459991245,2026-07-07T13:01:59,2026-07-07T13:51:59,0.04576,0.04576,50,0.0,-0.80035
SHORT,43706.2937062937,2026-07-07T13:51:59,2026-07-07T16:14:59,0.04576,0.04405,143,74.737762,73.95271
LONG,45392.64639128461,2026-07-07T16:14:59,2026-07-07T22:56:59,0.04405,0.04375,402,-13.617794,-14.414889
SHORT,45703.839122486286,2026-07-07T22:56:59,2026-07-08T01:38:59,0.04375,0.04267,162,49.360146,48.570201
LONG,46860.35613870666,2026-07-08T01:38:59,2026-07-08T02:00:59,0.04267,0.04395,22,59.981256,59.169447
SHORT,45506.25711035267,2026-07-08T02:00:59,2026-07-08T02:34:59,0.04395,0.04333,34,28.213879,27.419522
LONG,46168.051708217914,2026-07-08T02:34:59,2026-07-08T03:08:59,0.04333,0.04432,34,45.706371,44.897045
SHORT,45126.35379061372,2026-07-08T03:08:59,2026-07-08T03:37:59,0.04432,0.04373,29,26.624549,25.829874
LONG,45735.19323119141,2026-07-08T03:37:59,2026-07-08T05:37:59,0.04373,0.04513,120,64.029271,63.216465
SHORT,44306.601683650864,2026-07-08T05:37:59,2026-07-08T06:11:59,0.04513,0.04432,34,35.888347,35.095702
LONG,45116.17414843221,2026-07-08T06:11:59,2026-07-08T07:32:59,0.04432,0.04409,81,-10.37672,-11.174464
SHORT,45351.473922902485,2026-07-08T07:32:59,2026-07-08T08:18:59,0.04409,0.04266,46,64.852608,64.06576
LONG,46860.356138706644,2026-07-08T08:18:59,2026-07-08T08:48:59,0.04266,0.04301,30,16.401125,15.598219
SHORT,46479.20055775042,2026-07-08T08:48:59,2026-07-08T18:10:59,0.04301,0.04245,562,26.028352,25.23393
LONG,47114.252061248524,2026-07-08T18:10:59,2026-07-09T01:10:59,0.04245,0.04378,420,62.661955,61.849423
