side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,824606.2505153789,2026-07-02T12:20:59,2026-07-02T12:31:59,0.0024254,0.0024451,11,16.244743,15.441494
SHORT,817995.9100204498,2026-07-02T12:31:59,2026-07-02T14:01:59,0.0024451,0.0024703,90,-20.613497,-21.417652
LONG,809651.0404015869,2026-07-02T14:01:59,2026-07-02T15:25:59,0.0024703,0.0024475,84,-18.460044,-19.256384
SHORT,817160.3677221654,2026-07-02T15:25:59,2026-07-02T16:28:59,0.0024475,0.0024235,63,19.611849,18.815771
LONG,825218.682950982,2026-07-02T16:28:59,2026-07-02T16:47:59,0.0024235,0.0024394,19,13.120977,12.318386
SHORT,819840.131174421,2026-07-02T16:47:59,2026-07-02T17:37:59,0.0024394,0.0024256,50,11.313794,10.516089
LONG,824538.2585751979,2026-07-02T17:37:59,2026-07-02T22:54:59,0.0024256,0.0024338,317,6.761214,5.959861
SHORT,821760.2103706141,2026-07-02T22:54:59,2026-07-03T00:10:59,0.0024338,0.0024354,76,-1.314816,-2.115079
LONG,821220.3334154553,2026-07-03T00:10:59,2026-07-03T01:09:59,0.0024354,0.0024468,59,9.361912,8.560039
SHORT,817360.7421635537,2026-07-03T01:09:59,2026-07-03T02:07:59,0.0024468,0.0024559,58,-7.437983,-8.239438
LONG,814365.4057575633,2026-07-03T02:07:59,2026-07-03T03:00:59,0.0024559,0.0024682,53,10.016694,9.214691
SHORT,810339.9376038247,2026-07-03T03:00:59,2026-07-03T03:12:59,0.0024682,0.0024524,12,12.803371,12.005899
LONG,815494.3934760449,2026-07-03T03:12:59,2026-07-03T05:31:59,0.0024524,0.0024697,139,14.108053,13.305264
SHORT,809814.9572822609,2026-07-03T05:31:59,2026-07-03T09:37:59,0.0024697,0.0024828,246,-10.608576,-11.410698
LONG,805542.1298533914,2026-07-03T09:37:59,2026-07-03T10:13:59,0.0024828,0.0025099,36,21.830192,21.025826
SHORT,796844.4957966452,2026-07-03T10:13:59,2026-07-03T11:59:59,0.0025099,0.002556,106,-36.734531,-37.541878
LONG,782442.0014866398,2026-07-03T11:59:59,2026-07-03T13:42:59,0.002556,0.0025547,103,-1.017175,-1.81694
SHORT,782840.1440425866,2026-07-03T13:42:59,2026-07-03T14:14:59,0.0025547,0.0025357,32,14.873963,14.076969
LONG,788799.053441136,2026-07-03T14:14:59,2026-07-03T14:41:59,0.0025357,0.0025557,27,15.775981,14.972763
SHORT,782564.4637477013,2026-07-03T14:41:59,2026-07-03T15:23:59,0.0025557,0.0025685,42,-10.016825,-10.818829
LONG,778634.2754808067,2026-07-03T15:23:59,2026-07-03T16:26:59,0.0025685,0.0025631,63,-4.204625,-5.003753
