side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,33984.70688190314,2026-07-02T13:31:59,2026-07-02T15:27:59,0.05886,0.05849,116,-12.574342,-13.371963
SHORT,34193.87929560608,2026-07-02T15:27:59,2026-07-02T17:04:59,0.05849,0.05843,97,2.051633,1.252043
LONG,34228.99195618689,2026-07-02T17:04:59,2026-07-02T19:13:59,0.05843,0.05791,129,-17.799076,-18.595516
SHORT,34536.34950785703,2026-07-02T19:13:59,2026-07-02T20:29:59,0.05791,0.05817,76,-8.979451,-9.781247
LONG,34376.07425232038,2026-07-02T20:29:59,2026-07-02T20:56:59,0.05817,0.05862,27,15.469233,14.666277
SHORT,34123.869646817955,2026-07-02T20:56:59,2026-07-02T21:38:59,0.05862,0.05848,42,4.777342,3.978161
LONG,34199.72640218878,2026-07-02T21:38:59,2026-07-02T22:53:59,0.05848,0.05823,75,-8.549932,-9.348222
SHORT,34352.45620061834,2026-07-02T22:53:59,2026-07-03T00:08:59,0.05823,0.05805,75,6.183442,5.384541
LONG,34453.05770887167,2026-07-03T00:08:59,2026-07-03T01:09:59,0.05805,0.05834,61,9.991387,9.189388
SHORT,34275.921165381325,2026-07-03T01:09:59,2026-07-03T01:57:59,0.05834,0.058,48,11.653813,10.856281
LONG,34482.75862068965,2026-07-03T01:57:59,2026-07-03T06:16:59,0.058,0.05769,259,-10.689655,-11.487517
SHORT,34668.05338880222,2026-07-03T06:16:59,2026-07-03T12:31:59,0.05769,0.05713,375,19.41411,18.617993
LONG,35007.87677227377,2026-07-03T12:31:59,2026-07-03T15:01:59,0.05713,0.05659,150,-18.904253,-19.700473
SHORT,35335.68904593639,2026-07-03T15:01:59,2026-07-03T21:46:59,0.05659,0.05706,405,-16.607774,-17.410954
LONG,35056.967572305,2026-07-03T21:46:59,2026-07-04T00:35:59,0.05706,0.05662,169,-15.425066,-16.222121
SHORT,35316.969803990825,2026-07-04T00:35:59,2026-07-04T05:03:59,0.05662,0.05621,268,14.479958,13.682995
