side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,109110.74740861976,2026-07-02T13:35:59,2026-07-02T14:10:59,0.01833,0.01827,35,6.546645,5.747954
LONG,109469.07498631635,2026-07-02T14:10:59,2026-07-02T21:24:59,0.01827,0.01812,434,-16.420361,-17.217077
SHORT,110436.22308117061,2026-07-02T21:24:59,2026-07-03T04:05:59,0.01812,0.01869,401,-62.948647,-63.761679
LONG,107009.09577314073,2026-07-03T04:05:59,2026-07-03T05:01:59,0.01869,0.01882,56,13.911182,13.1084
SHORT,106269.92561105208,2026-07-03T05:01:59,2026-07-03T05:19:59,0.01882,0.01867,18,15.940489,15.143677
LONG,107123.72790573112,2026-07-03T05:19:59,2026-07-03T08:07:59,0.01867,0.01858,168,-9.641136,-10.439207
SHORT,107642.62648008612,2026-07-03T08:07:59,2026-07-03T10:36:59,0.01858,0.01871,149,-13.993541,-14.79634
LONG,106780.56593699945,2026-07-03T10:36:59,2026-07-03T15:09:59,0.01871,0.01877,273,6.406834,5.606407
SHORT,106553.01012253598,2026-07-03T15:09:59,2026-07-03T21:03:59,0.01877,0.01892,354,-15.982952,-16.786148
LONG,105708.24524312897,2026-07-03T21:03:59,2026-07-03T23:25:59,0.01892,0.0193,142,40.169133,39.361099
SHORT,103626.94300518133,2026-07-03T23:25:59,2026-07-04T00:19:59,0.0193,0.01928,54,2.072539,1.272953
LONG,103788.27192527245,2026-07-04T00:19:59,2026-07-04T02:05:59,0.01928,0.01908,106,-20.757654,-21.553918
SHORT,104821.80293501049,2026-07-04T02:05:59,2026-07-04T03:04:59,0.01908,0.0189,59,18.867925,18.071698
LONG,105764.1459545214,2026-07-04T03:04:59,2026-07-04T04:03:59,0.0189,0.01898,59,8.461132,7.659863
SHORT,105318.588730911,2026-07-04T04:03:59,2026-07-04T06:27:59,0.01898,0.01892,144,6.319115,5.5208
LONG,105764.1459545214,2026-07-04T06:27:59,2026-07-04T09:09:59,0.01892,0.01905,162,13.749339,12.946166
SHORT,104986.87664041994,2026-07-04T09:09:59,2026-07-04T09:31:59,0.01905,0.01892,22,13.648294,12.851024
LONG,105764.14595452143,2026-07-04T09:31:59,2026-07-04T10:41:59,0.01892,0.01892,70,0.0,-0.800423
SHORT,105652.40359218174,2026-07-04T10:41:59,2026-07-04T12:49:59,0.01892,0.01891,128,1.056524,0.257158
LONG,105932.20338983051,2026-07-04T12:49:59,2026-07-04T15:10:59,0.01891,0.01908,141,18.008475,17.203602
SHORT,104876.76979549028,2026-07-04T15:10:59,2026-07-04T17:02:59,0.01908,0.01901,112,7.341374,6.542423
LONG,105263.15789473683,2026-07-04T17:02:59,2026-07-05T00:46:59,0.01901,0.01888,464,-13.684211,-14.481895
SHORT,105988.34128245892,2026-07-05T00:46:59,2026-07-05T01:20:59,0.01888,0.01869,34,20.137785,19.341388
LONG,106951.871657754,2026-07-05T01:20:59,2026-07-05T12:30:59,0.01869,0.01841,670,-29.946524,-30.740107
SHORT,108636.61053775123,2026-07-05T12:30:59,2026-07-05T16:16:59,0.01841,0.01843,226,-2.172732,-2.973167
LONG,108577.63300760044,2026-07-05T16:16:59,2026-07-05T17:24:59,0.01843,0.0185,68,7.600434,6.79848
SHORT,108049.70286331713,2026-07-05T17:24:59,2026-07-06T00:30:59,0.0185,0.01851,426,-1.080497,-1.880281
LONG,108049.70286331713,2026-07-06T00:30:59,2026-07-06T02:23:59,0.01851,0.01867,113,17.287952,16.484495
SHORT,107123.72790573112,2026-07-06T02:23:59,2026-07-06T03:23:59,0.01867,0.01873,60,-6.427424,-7.228709
LONG,106837.60683760681,2026-07-06T03:23:59,2026-07-06T04:01:59,0.01873,0.01887,38,14.957265,14.153846
SHORT,106044.53870625666,2026-07-06T04:01:59,2026-07-06T04:25:59,0.01887,0.01866,24,22.269353,21.473383
LONG,107181.13612004288,2026-07-06T04:25:59,2026-07-06T05:52:59,0.01866,0.01836,87,-32.154341,-32.94791
SHORT,108932.46187363833,2026-07-06T05:52:59,2026-07-06T12:00:59,0.01836,0.01831,368,5.446623,4.647712
LONG,109229.92900054617,2026-07-06T12:00:59,2026-07-06T13:31:59,0.01831,0.01811,91,-21.845986,-22.641617
SHORT,110436.22308117061,2026-07-06T13:31:59,2026-07-06T16:44:59,0.01811,0.01879,193,-75.096632,-75.911651
