side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1479.1805339841726,2026-07-02T11:57:59,2026-07-02T12:15:59,1.3522,1.3563,18,6.06464,5.263368
SHORT,1474.4913005013273,2026-07-02T12:15:59,2026-07-02T14:21:59,1.3563,1.3637,126,-10.911236,-11.713359
LONG,1466.4906877841327,2026-07-02T14:21:59,2026-07-02T15:36:59,1.3637,1.3653,75,2.346385,1.545974
SHORT,1464.8795136600015,2026-07-02T15:36:59,2026-07-02T16:28:59,1.3653,1.3581,52,10.547132,9.749242
LONG,1472.537181563834,2026-07-02T16:28:59,2026-07-03T03:22:59,1.3581,1.3673,654,13.547342,12.744692
SHORT,1462.6298083954948,2026-07-03T03:22:59,2026-07-03T11:40:59,1.3673,1.3814,498,-20.62308,-21.427146
LONG,1447.596988998263,2026-07-03T11:40:59,2026-07-03T15:09:59,1.3814,1.3849,209,5.066589,4.265692
SHORT,1444.043321299639,2026-07-03T15:09:59,2026-07-03T17:28:59,1.3849,1.3899,139,-7.220217,-8.021603
LONG,1439.055979277594,2026-07-03T17:28:59,2026-07-03T19:16:59,1.3899,1.3961,108,8.922147,8.120305
SHORT,1432.562137382709,2026-07-03T19:16:59,2026-07-03T20:18:59,1.3961,1.3948,62,1.862331,1.062703
LONG,1433.691756272401,2026-07-03T20:18:59,2026-07-03T23:44:59,1.3948,1.3972,206,3.44086,2.640287
SHORT,1431.4342971657602,2026-07-03T23:44:59,2026-07-04T01:12:59,1.3972,1.3872,88,14.314343,13.517206
LONG,1441.5453366008364,2026-07-04T01:12:59,2026-07-04T13:56:59,1.3872,1.387,764,-0.288309,-1.088136
SHORT,1441.9610670511897,2026-07-04T13:56:59,2026-07-04T16:09:59,1.387,1.3975,133,-15.140591,-15.943619
LONG,1431.229426077,2026-07-04T16:09:59,2026-07-04T22:16:59,1.3975,1.3976,367,0.143123,-0.656963
SHORT,1431.1270125223614,2026-07-04T22:16:59,2026-07-04T22:59:59,1.3976,1.395,43,3.72093,2.921617
LONG,1433.794537242813,2026-07-04T22:59:59,2026-07-05T12:25:59,1.395,1.381,806,-20.073124,-20.869166
SHORT,1448.6455164421268,2026-07-05T12:25:59,2026-07-05T13:15:59,1.381,1.4035,50,-32.594524,-33.401275
LONG,1424.9073810202335,2026-07-05T13:15:59,2026-07-05T14:00:59,1.4035,1.4175,45,19.948703,19.144771
SHORT,1411.532218222881,2026-07-05T14:00:59,2026-07-05T14:32:59,1.4175,1.4118,32,8.045734,7.247004
LONG,1416.530915787237,2026-07-05T14:32:59,2026-07-05T18:38:59,1.4118,1.4111,246,-0.991572,-1.791317
SHORT,1417.7358758063374,2026-07-05T18:38:59,2026-07-05T19:14:59,1.4111,1.4569,36,-64.932303,-65.745516
LONG,1372.8720483250963,2026-07-05T19:14:59,2026-07-05T20:01:59,1.4569,1.4609,47,5.491488,4.690335
SHORT,1369.487811558477,2026-07-05T20:01:59,2026-07-05T20:32:59,1.4609,1.4514,31,13.010134,12.212462
LONG,1377.8849466069582,2026-07-05T20:32:59,2026-07-05T21:33:59,1.4514,1.4633,61,16.396831,15.593607
SHORT,1366.773730608898,2026-07-05T21:33:59,2026-07-05T22:35:59,1.4633,1.4708,62,-10.250803,-11.052853
LONG,1359.8966478547632,2026-07-05T22:35:59,2026-07-06T00:42:59,1.4708,1.468,127,-3.807711,-4.607003
SHORT,1362.1194578764557,2026-07-06T00:42:59,2026-07-06T01:24:59,1.468,1.4668,42,1.634543,0.835034
LONG,1363.4194559956372,2026-07-06T01:24:59,2026-07-06T04:00:59,1.4668,1.4496,156,-23.450815,-24.24607
SHORT,1379.690949227373,2026-07-06T04:00:59,2026-07-06T05:32:59,1.4496,1.4329,92,23.040839,22.245447
LONG,1396.1605584642234,2026-07-06T05:32:59,2026-07-06T08:08:59,1.4329,1.4486,156,21.919721,21.115113
SHORT,1380.5480775868018,2026-07-06T08:08:59,2026-07-06T09:33:59,1.4486,1.4364,85,16.842687,16.04611
LONG,1392.7576601671308,2026-07-06T09:33:59,2026-07-06T13:31:59,1.4364,1.4177,238,-26.044568,-26.839582
SHORT,1410.8352144469527,2026-07-06T13:31:59,2026-07-06T14:50:59,1.4177,1.4295,79,-16.647856,-17.451242
LONG,1399.0905911157747,2026-07-06T14:50:59,2026-07-06T15:51:59,1.4295,1.4451,61,21.825813,21.021448
SHORT,1384.083044982699,2026-07-06T15:51:59,2026-07-06T16:26:59,1.4451,1.4436,35,2.076125,1.276484
LONG,1385.7132959190744,2026-07-06T16:26:59,2026-07-06T21:10:59,1.4436,1.4489,284,7.34428,6.542645
SHORT,1380.6433798149938,2026-07-06T21:10:59,2026-07-06T22:11:59,1.4489,1.4395,61,12.978048,12.180478
LONG,1389.3713094824589,2026-07-06T22:11:59,2026-07-07T01:47:59,1.4395,1.4341,216,-7.502605,-8.301105
SHORT,1394.7974056768253,2026-07-07T01:47:59,2026-07-07T02:24:59,1.4341,1.4294,37,6.555548,5.756747
LONG,1399.286363954383,2026-07-07T02:24:59,2026-07-07T11:51:59,1.4294,1.4194,567,-13.992864,-14.790121
SHORT,1409.0460758066788,2026-07-07T11:51:59,2026-07-07T13:05:59,1.4194,1.4222,74,-3.945329,-4.746118
