side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5235.602094240838,2026-07-02T12:03:59,2026-07-02T12:13:59,0.382,0.3806,10,7.329843,6.531309
LONG,5257.6235541535225,2026-07-02T12:13:59,2026-07-02T15:16:59,0.3806,0.3776,183,-15.772871,-16.570137
SHORT,5298.013245033113,2026-07-02T15:16:59,2026-07-02T16:09:59,0.3776,0.3707,53,36.556291,35.763391
LONG,5396.654074473827,2026-07-02T16:09:59,2026-07-02T17:54:59,0.3707,0.3748,105,22.126282,21.321641
SHORT,5336.1792956243335,2026-07-02T17:54:59,2026-07-03T01:32:59,0.3748,0.3751,458,-1.600854,-2.401174
LONG,5330.490405117271,2026-07-03T01:32:59,2026-07-03T05:38:59,0.3751,0.3872,246,64.498934,63.686247
SHORT,5163.955589981926,2026-07-03T05:38:59,2026-07-03T07:06:59,0.3872,0.3955,88,-42.860831,-43.669197
LONG,5053.057099545225,2026-07-03T07:06:59,2026-07-03T11:46:59,0.3955,0.4,280,22.738757,21.934816
SHORT,5002.5012506253115,2026-07-03T11:46:59,2026-07-03T13:27:59,0.4,0.4109,101,-54.527264,-55.338569
LONG,4867.364322219519,2026-07-03T13:27:59,2026-07-03T14:48:59,0.4109,0.4269,81,77.877829,77.062254
SHORT,4684.9379245724995,2026-07-03T14:48:59,2026-07-03T15:16:59,0.4269,0.4177,28,43.101429,42.310049
LONG,4788.12544888676,2026-07-03T15:16:59,2026-07-03T19:41:59,0.4177,0.4106,265,-33.995691,-34.788892
SHORT,4869.734599464329,2026-07-03T19:41:59,2026-07-03T21:40:59,0.4106,0.4091,119,7.304602,6.506258
LONG,4891.171435558816,2026-07-03T21:40:59,2026-07-04T01:29:59,0.4091,0.4002,229,-43.531426,-44.323111
SHORT,4996.252810392205,2026-07-04T01:29:59,2026-07-04T04:46:59,0.4002,0.4184,197,-90.931801,-91.749788
LONG,4781.257470714798,2026-07-04T04:46:59,2026-07-04T09:16:59,0.4184,0.405,270,-64.06885,-64.856228
SHORT,4938.2716049382725,2026-07-04T09:16:59,2026-07-04T10:48:59,0.405,0.4001,92,24.197531,23.40237
LONG,4996.252810392205,2026-07-04T10:48:59,2026-07-04T11:06:59,0.4001,0.4165,18,81.938546,81.122558
SHORT,4803.073967339096,2026-07-04T11:06:59,2026-07-04T11:57:59,0.4165,0.4225,51,-28.818444,-29.6244
LONG,4737.091425864519,2026-07-04T11:57:59,2026-07-04T16:04:59,0.4225,0.427,247,21.316911,20.51208
SHORT,4682.744088035588,2026-07-04T16:04:59,2026-07-04T16:39:59,0.427,0.421,35,28.096465,27.302271
LONG,4750.59382422803,2026-07-04T16:39:59,2026-07-04T17:21:59,0.421,0.4252,42,19.952494,19.148504
SHORT,4703.6688617121345,2026-07-04T17:21:59,2026-07-04T18:10:59,0.4252,0.4178,49,34.80715,34.014111
LONG,4788.125448886762,2026-07-04T18:10:59,2026-07-05T02:34:59,0.4178,0.3973,504,-98.156572,-98.937132
SHORT,5036.5147318055915,2026-07-05T02:34:59,2026-07-05T03:45:59,0.3973,0.3891,71,41.299421,40.507278
LONG,5138.746145940391,2026-07-05T03:45:59,2026-07-05T05:07:59,0.3891,0.4062,82,87.872559,87.05519
SHORT,4924.895345973897,2026-07-05T05:07:59,2026-07-05T05:43:59,0.4062,0.3975,36,42.84659,42.054962
LONG,5031.446540880503,2026-07-05T05:43:59,2026-07-05T12:27:59,0.3975,0.4032,404,28.679245,27.873509
SHORT,4959.087527894868,2026-07-05T12:27:59,2026-07-05T13:28:59,0.4032,0.3985,61,23.307711,22.512571
LONG,5018.820577164366,2026-07-05T13:28:59,2026-07-05T15:03:59,0.3985,0.4045,95,30.112923,29.306901
SHORT,4946.821667078901,2026-07-05T15:03:59,2026-07-06T00:26:59,0.4045,0.3891,563,76.181054,75.395894
LONG,5140.066820868671,2026-07-06T00:26:59,2026-07-06T00:51:59,0.3891,0.3947,25,28.784374,27.978617
SHORT,5068.423720223011,2026-07-06T00:51:59,2026-07-06T02:54:59,0.3947,0.4103,123,-79.06741,-79.883426
LONG,4874.482086278333,2026-07-06T02:54:59,2026-07-06T07:44:59,0.4103,0.3872,290,-112.600536,-113.378016
SHORT,5165.289256198348,2026-07-06T07:44:59,2026-07-06T11:58:59,0.3872,0.3858,254,7.231405,6.432851
LONG,5182.689816014512,2026-07-06T11:58:59,2026-07-06T13:50:59,0.3858,0.3853,112,-2.591345,-3.390619
SHORT,5190.760446405398,2026-07-06T13:50:59,2026-07-06T17:37:59,0.3853,0.3904,227,-26.472878,-27.278173
LONG,5121.638924455827,2026-07-06T17:37:59,2026-07-06T21:10:59,0.3904,0.3979,213,38.412292,37.604814
SHORT,5026.38853983413,2026-07-06T21:10:59,2026-07-06T23:14:59,0.3979,0.4034,124,-27.645137,-28.450666
LONG,4959.087527894868,2026-07-06T23:14:59,2026-07-07T00:59:59,0.4034,0.4087,105,26.283164,25.477709
SHORT,4893.564962074872,2026-07-07T00:59:59,2026-07-07T01:06:59,0.4087,0.4018,7,33.765598,32.972351
LONG,4977.600796416127,2026-07-07T01:06:59,2026-07-07T09:14:59,0.4018,0.3848,488,-84.619214,-85.40229
SHORT,5197.505197505197,2026-07-07T09:14:59,2026-07-07T13:57:59,0.3848,0.3836,283,6.237006,5.438254
LONG,5213.764337851928,2026-07-07T13:57:59,2026-07-07T14:53:59,0.3836,0.3847,56,5.735141,4.933994
SHORT,5200.208008320333,2026-07-07T14:53:59,2026-07-07T16:14:59,0.3847,0.3864,81,-8.840354,-9.64233
LONG,5174.64424320828,2026-07-07T16:14:59,2026-07-07T19:42:59,0.3864,0.3851,208,-6.727038,-7.525485
SHORT,5194.805194805194,2026-07-07T19:42:59,2026-07-07T21:25:59,0.3851,0.3784,103,34.805195,34.011948
LONG,5284.015852047556,2026-07-07T21:25:59,2026-07-08T02:42:59,0.3784,0.3714,317,-36.988111,-37.780502
SHORT,5385.029617662898,2026-07-08T02:42:59,2026-07-08T08:17:59,0.3714,0.3774,335,-32.310178,-33.11664
LONG,5298.013245033113,2026-07-08T08:17:59,2026-07-08T22:06:59,0.3774,0.3749,829,-13.245033,-14.042172
SHORT,5336.179295624332,2026-07-08T22:06:59,2026-07-08T23:18:59,0.3749,0.3747,72,1.067236,0.267236
LONG,5339.028296849972,2026-07-08T23:18:59,2026-07-09T01:10:59,0.3747,0.3743,112,-2.135611,-2.935398
SHORT,5339.028296849972,2026-07-09T01:10:59,2026-07-09T01:41:59,0.3743,0.3672,31,37.907101,37.115323
LONG,5446.623093681917,2026-07-09T01:41:59,2026-07-09T07:44:59,0.3672,0.3786,363,62.091503,61.279085
