side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2355.7126030624263,2026-07-02T12:20:59,2026-07-02T13:25:59,0.849,0.857,65,18.845701,18.041932
SHORT,2333.7222870478413,2026-07-02T13:25:59,2026-07-02T14:10:59,0.857,0.86,45,-7.001167,-7.802567
LONG,2328.288707799767,2026-07-02T14:10:59,2026-07-02T16:50:59,0.86,0.851,160,-20.954598,-21.751339
SHORT,2350.176263219741,2026-07-02T16:50:59,2026-07-03T02:05:59,0.851,0.847,555,9.400705,8.602585
LONG,2361.275088547816,2026-07-03T02:05:59,2026-07-03T03:32:59,0.847,0.856,87,21.251476,20.447226
SHORT,2336.448598130841,2026-07-03T03:32:59,2026-07-03T04:07:59,0.856,0.85,35,14.018692,13.221495
LONG,2355.7126030624263,2026-07-03T04:07:59,2026-07-03T05:34:59,0.85,0.853,87,7.067138,6.264782
SHORT,2344.665885111371,2026-07-03T05:34:59,2026-07-03T12:19:59,0.853,0.865,405,-28.135991,-28.941618
LONG,2312.1387283236995,2026-07-03T12:19:59,2026-07-03T13:42:59,0.865,0.875,83,23.121387,22.316763
SHORT,2285.714285714286,2026-07-03T13:42:59,2026-07-03T14:14:59,0.875,0.869,32,13.714286,12.917029
LONG,2304.1474654377876,2026-07-03T14:14:59,2026-07-03T15:10:59,0.869,0.876,56,16.129032,15.324885
SHORT,2283.10502283105,2026-07-03T15:10:59,2026-07-03T18:04:59,0.876,0.881,174,-11.415525,-12.217808
LONG,2272.7272727272725,2026-07-03T18:04:59,2026-07-03T20:37:59,0.881,0.89,153,20.454545,19.649545
SHORT,2247.191011235955,2026-07-03T20:37:59,2026-07-04T01:03:59,0.89,0.873,266,38.202247,37.409888
LONG,2293.5779816513764,2026-07-04T01:03:59,2026-07-04T02:11:59,0.873,0.873,68,0.0,-0.800917
SHORT,2290.950744558992,2026-07-04T02:11:59,2026-07-04T04:19:59,0.873,0.882,128,-20.618557,-21.42268
LONG,2270.147559591374,2026-07-04T04:19:59,2026-07-04T13:21:59,0.882,0.877,542,-11.350738,-12.149376
SHORT,2280.5017103762825,2026-07-04T13:21:59,2026-07-04T16:14:59,0.877,0.885,173,-18.244014,-19.047662
LONG,2262.4434389140274,2026-07-04T16:14:59,2026-07-04T21:20:59,0.885,0.893,306,18.099548,17.295023
SHORT,2237.136465324385,2026-07-04T21:20:59,2026-07-04T22:11:59,0.893,0.889,51,8.948546,8.15123
LONG,2249.718785151856,2026-07-04T22:11:59,2026-07-05T09:36:59,0.889,0.872,685,-38.245219,-39.03757
SHORT,2293.5779816513764,2026-07-05T09:36:59,2026-07-05T09:44:59,0.872,0.863,8,20.642202,19.84633
