side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26816.840976133015,2026-07-02T12:31:59,2026-07-02T14:01:59,0.07458,0.0749,90,-8.581389,-9.383105
LONG,26705.835224996667,2026-07-02T14:01:59,2026-07-02T15:33:59,0.0749,0.07458,92,-8.545867,-9.344265
SHORT,26813.245743397234,2026-07-02T15:33:59,2026-07-02T16:28:59,0.07458,0.07414,55,11.797828,11.000295
LONG,26975.991367682767,2026-07-02T16:28:59,2026-07-02T16:50:59,0.07414,0.07461,22,12.678716,11.87618
SHORT,26802.465826856063,2026-07-02T16:50:59,2026-07-03T02:31:59,0.07461,0.07448,581,3.484321,2.685125
LONG,26849.241508927367,2026-07-03T02:31:59,2026-07-03T05:34:59,0.07448,0.075,183,13.961606,13.158921
SHORT,26666.666666666668,2026-07-03T05:34:59,2026-07-03T12:19:59,0.075,0.07567,405,-17.866667,-18.67024
LONG,26430.553720100437,2026-07-03T12:19:59,2026-07-03T13:54:59,0.07567,0.07658,95,24.051804,23.246994
SHORT,26113.069591330463,2026-07-03T13:54:59,2026-07-03T14:14:59,0.07658,0.07608,20,13.056535,12.259251
LONG,26288.117770767614,2026-07-03T14:14:59,2026-07-03T14:57:59,0.07608,0.07672,43,16.824395,16.02103
SHORT,26068.82168925965,2026-07-03T14:57:59,2026-07-03T15:23:59,0.07672,0.07651,26,5.474453,4.675547
LONG,26140.373807345448,2026-07-03T15:23:59,2026-07-03T17:36:59,0.07651,0.07693,133,10.978957,10.176761
SHORT,25997.66021058105,2026-07-03T17:36:59,2026-07-03T21:21:59,0.07693,0.07779,225,-22.357988,-23.162459
LONG,25710.245532844838,2026-07-03T21:21:59,2026-07-03T21:55:59,0.07779,0.07831,34,13.369328,12.566654
SHORT,25536.26149131767,2026-07-03T21:55:59,2026-07-03T23:09:59,0.07831,0.0773,74,25.791624,24.996885
LONG,25869.87453110852,2026-07-03T23:09:59,2026-07-04T04:42:59,0.0773,0.07788,333,15.004527,14.20163
SHORT,25677.237129284887,2026-07-04T04:42:59,2026-07-04T05:25:59,0.07788,0.07732,43,14.379253,13.582231
LONG,25866.528711846866,2026-07-04T05:25:59,2026-07-04T13:21:59,0.07732,0.07743,476,2.845318,2.044749
SHORT,25833.118057349526,2026-07-04T13:21:59,2026-07-04T16:01:59,0.07743,0.07834,160,-23.508137,-24.312942
LONG,25529.74214960429,2026-07-04T16:01:59,2026-07-04T17:51:59,0.07834,0.079,110,16.84963,16.04626
SHORT,25316.455696202527,2026-07-04T17:51:59,2026-07-04T19:13:59,0.079,0.07881,82,4.810127,4.011089
LONG,25377.490166222557,2026-07-04T19:13:59,2026-07-04T21:21:59,0.07881,0.07832,128,-12.43497,-13.232483
SHORT,25536.26149131767,2026-07-04T21:21:59,2026-07-04T23:16:59,0.07832,0.07738,115,24.004086,23.208887
LONG,25846.471956577927,2026-07-04T23:16:59,2026-07-05T03:15:59,0.07738,0.07613,239,-32.30809,-33.101628
SHORT,26270.852489163273,2026-07-05T03:15:59,2026-07-05T09:40:59,0.07613,0.07545,385,17.86418,17.067753
LONG,26507.620941020545,2026-07-05T09:40:59,2026-07-05T12:31:59,0.07545,0.07633,171,23.326706,22.522041
SHORT,26202.017555351766,2026-07-05T12:31:59,2026-07-05T19:26:59,0.07633,0.07719,415,-22.533735,-23.338242
LONG,25910.091980826535,2026-07-05T19:26:59,2026-07-05T21:20:59,0.07719,0.07742,114,5.959321,5.158129
SHORT,25833.11805734952,2026-07-05T21:20:59,2026-07-05T22:50:59,0.07742,0.07811,90,-17.824851,-18.628416
LONG,25608.194622279127,2026-07-05T22:50:59,2026-07-06T00:45:59,0.07811,0.07772,115,-9.987196,-10.785301
SHORT,25733.40195573855,2026-07-06T00:45:59,2026-07-06T01:53:59,0.07772,0.07768,68,1.029336,0.229542
LONG,25749.96781254024,2026-07-06T01:53:59,2026-07-06T02:23:59,0.07768,0.078,30,8.23999,7.438239
