side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5973.715651135006,2026-07-02T13:29:59,2026-07-02T16:39:59,0.3348,0.3303,190,-26.88172,-27.676344
SHORT,6055.101422948834,2026-07-02T16:39:59,2026-07-02T20:46:59,0.3303,0.3301,247,1.21102,0.411262
LONG,6060.60606060606,2026-07-02T20:46:59,2026-07-03T02:59:59,0.3301,0.3347,373,27.878788,27.07297
SHORT,5975.500448162533,2026-07-03T02:59:59,2026-07-03T06:36:59,0.3347,0.3342,217,2.98775,2.188348
LONG,5988.023952095809,2026-07-03T06:36:59,2026-07-03T08:10:59,0.3342,0.3401,94,35.329341,34.521796
SHORT,5878.894767783657,2026-07-03T08:10:59,2026-07-03T09:20:59,0.3401,0.3393,70,4.703116,3.904292
LONG,5894.488653109342,2026-07-03T09:20:59,2026-07-03T12:00:59,0.3393,0.3435,160,24.756852,23.951901
SHORT,5822.416302765647,2026-07-03T12:00:59,2026-07-03T13:04:59,0.3435,0.3458,64,-13.391557,-14.194236
LONG,5783.689994216311,2026-07-03T13:04:59,2026-07-03T13:10:59,0.3458,0.3512,6,31.231926,30.42568
SHORT,5693.139766581269,2026-07-03T13:10:59,2026-07-03T13:56:59,0.3512,0.3592,46,-45.545118,-46.353999
LONG,5569.47925368978,2026-07-03T13:56:59,2026-07-03T14:44:59,0.3592,0.366,48,37.872459,37.064662
SHORT,5462.988254575252,2026-07-03T14:44:59,2026-07-03T15:12:59,0.366,0.3694,28,-18.57416,-19.377656
LONG,5415.651232060656,2026-07-03T15:12:59,2026-07-03T16:35:59,0.3694,0.3635,83,-31.952342,-32.746168
SHORT,5502.063273727648,2026-07-03T16:35:59,2026-07-03T18:09:59,0.3635,0.3733,94,-53.92022,-54.731004
LONG,5360.493165371214,2026-07-03T18:09:59,2026-07-03T19:22:59,0.3733,0.3689,73,-23.58617,-24.381882
SHORT,5421.523448088914,2026-07-03T19:22:59,2026-07-03T19:45:59,0.3689,0.3657,23,17.348875,16.552345
LONG,5468.963631391851,2026-07-03T19:45:59,2026-07-03T20:01:59,0.3657,0.373,16,39.923435,39.11545
SHORT,5361.930294906166,2026-07-03T20:01:59,2026-07-03T21:14:59,0.373,0.3723,73,3.753351,2.954102
LONG,5372.011818426001,2026-07-03T21:14:59,2026-07-03T22:22:59,0.3723,0.3707,68,-8.595219,-9.3935
SHORT,5395.198273536553,2026-07-03T22:22:59,2026-07-03T23:59:59,0.3707,0.3749,97,-22.659833,-23.464365
LONG,5334.755934915978,2026-07-03T23:59:59,2026-07-04T00:30:59,0.3749,0.3789,31,21.339024,20.534756
SHORT,5277.044854881267,2026-07-04T00:30:59,2026-07-04T00:40:59,0.3789,0.3767,10,11.609499,10.812032
LONG,5309.264666843643,2026-07-04T00:40:59,2026-07-04T02:00:59,0.3767,0.3723,80,-23.360765,-24.156092
SHORT,5372.011818425999,2026-07-04T02:00:59,2026-07-04T03:28:59,0.3723,0.3752,88,-15.578834,-16.38195
LONG,5329.070077271515,2026-07-04T03:28:59,2026-07-04T04:57:59,0.3752,0.3767,89,7.993605,7.19222
SHORT,5309.264666843643,2026-07-04T04:57:59,2026-07-04T05:25:59,0.3767,0.3736,28,16.45872,15.662012
LONG,5353.3190578158465,2026-07-04T05:25:59,2026-07-04T06:06:59,0.3736,0.3754,41,9.635974,8.834047
SHORT,5329.070077271515,2026-07-04T06:06:59,2026-07-04T06:23:59,0.3754,0.3728,17,13.855582,13.05814
LONG,5364.806866952789,2026-07-04T06:23:59,2026-07-04T07:24:59,0.3728,0.3768,61,21.459227,20.654936
