side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,110987.79134295227,2026-07-02T14:07:59,2026-07-02T22:56:59,0.01802,0.01792,529,-11.098779,-11.896559
SHORT,111607.14285714286,2026-07-02T22:56:59,2026-07-03T01:17:59,0.01792,0.0184,141,-53.571429,-54.382143
LONG,108695.65217391304,2026-07-03T01:17:59,2026-07-03T02:59:59,0.0184,0.01858,102,19.565217,18.761304
SHORT,107584.72296933834,2026-07-03T02:59:59,2026-07-03T03:09:59,0.01858,0.01843,10,16.137708,15.341366
LONG,108518.71947911016,2026-07-03T03:09:59,2026-07-03T07:43:59,0.01843,0.01858,274,16.277808,15.474552
SHORT,107642.62648008611,2026-07-03T07:43:59,2026-07-03T08:55:59,0.01858,0.01842,72,17.22282,16.426265
LONG,108518.71947911016,2026-07-03T08:55:59,2026-07-03T09:16:59,0.01842,0.0186,21,19.53337,18.729897
SHORT,107526.88172043012,2026-07-03T09:16:59,2026-07-03T11:31:59,0.0186,0.01841,135,20.430108,19.634194
LONG,108577.63300760042,2026-07-03T11:31:59,2026-07-03T12:12:59,0.01841,0.01858,41,18.458198,17.65494
SHORT,107642.62648008614,2026-07-03T12:12:59,2026-07-03T14:15:59,0.01858,0.01845,123,13.993541,13.19634
LONG,108401.08401084009,2026-07-03T14:15:59,2026-07-03T19:39:59,0.01845,0.0187,324,27.100271,26.294851
SHORT,106894.70871191875,2026-07-03T19:39:59,2026-07-04T01:03:59,0.0187,0.01828,324,44.895778,44.105184
LONG,109409.19037199124,2026-07-04T01:03:59,2026-07-04T02:18:59,0.01828,0.01828,75,0.0,-0.8
SHORT,109409.19037199124,2026-07-04T02:18:59,2026-07-04T04:13:59,0.01828,0.01836,115,-8.752735,-9.554486
LONG,108932.46187363834,2026-07-04T04:13:59,2026-07-04T15:10:59,0.01836,0.01852,657,17.429194,16.625708
SHORT,108049.70286331714,2026-07-04T15:10:59,2026-07-04T17:02:59,0.01852,0.01856,112,-4.321988,-5.123285
LONG,107758.62068965517,2026-07-04T17:02:59,2026-07-04T17:40:59,0.01856,0.0189,38,36.637931,35.830603
SHORT,105764.14595452142,2026-07-04T17:40:59,2026-07-04T18:31:59,0.0189,0.01867,51,24.325754,23.531042
LONG,107181.1361200429,2026-07-04T18:31:59,2026-07-05T02:22:59,0.01867,0.01833,471,-36.441586,-37.234727
SHORT,109051.25408942204,2026-07-05T02:22:59,2026-07-05T02:46:59,0.01833,0.01811,24,23.991276,23.19651
LONG,110436.2230811706,2026-07-05T02:46:59,2026-07-05T04:10:59,0.01811,0.01832,84,23.191607,22.386969
SHORT,109170.30567685589,2026-07-05T04:10:59,2026-07-05T05:43:59,0.01832,0.0182,93,13.100437,12.303057
LONG,109950.52226498075,2026-07-05T05:43:59,2026-07-05T07:52:59,0.0182,0.01834,129,15.393073,14.589555
SHORT,108991.82561307903,2026-07-05T07:52:59,2026-07-05T09:28:59,0.01834,0.01825,96,9.809264,9.011662
LONG,109469.07498631637,2026-07-05T09:28:59,2026-07-05T22:32:59,0.01825,0.01866,784,44.882321,44.07422
SHORT,107181.1361200429,2026-07-05T22:32:59,2026-07-05T22:56:59,0.01866,0.01852,24,15.005359,14.20836
LONG,108049.70286331714,2026-07-05T22:56:59,2026-07-06T13:31:59,0.01852,0.01761,875,-98.32523,-99.105997
SHORT,113571.83418512209,2026-07-06T13:31:59,2026-07-06T16:26:59,0.01761,0.01812,175,-57.921635,-58.73322
LONG,110375.27593818984,2026-07-06T16:26:59,2026-07-06T21:10:59,0.01812,0.01834,284,24.282561,23.477704
SHORT,109110.74740861978,2026-07-06T21:10:59,2026-07-06T22:09:59,0.01834,0.01823,59,12.002182,11.204146
LONG,109649.12280701754,2026-07-06T22:09:59,2026-07-07T00:21:59,0.01823,0.01819,132,-4.385965,-5.184649
