side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11013.215859030835,2026-07-02T12:16:59,2026-07-02T14:09:59,0.1816,0.1841,113,-27.53304,-28.338546
LONG,10863.661053775122,2026-07-02T14:09:59,2026-07-02T15:29:59,0.1841,0.1842,80,1.086366,0.286149
SHORT,10863.661053775122,2026-07-02T15:29:59,2026-07-02T16:03:59,0.1842,0.1836,34,6.518197,5.719066
LONG,10899.182561307902,2026-07-02T16:03:59,2026-07-02T16:09:59,0.1836,0.1868,6,34.877384,34.069973
SHORT,10700.909577314069,2026-07-02T16:09:59,2026-07-02T16:16:59,0.1868,0.1842,7,27.822365,27.028357
LONG,10863.661053775122,2026-07-02T16:16:59,2026-07-02T17:27:59,0.1842,0.1851,71,9.777295,8.974905
SHORT,10810.81081081081,2026-07-02T17:27:59,2026-07-02T19:05:59,0.1851,0.1859,98,-8.648649,-9.450811
LONG,10764.262648008611,2026-07-02T19:05:59,2026-07-03T05:34:59,0.1859,0.1856,629,-3.229279,-4.029064
SHORT,10781.671159029647,2026-07-03T05:34:59,2026-07-03T07:10:59,0.1856,0.1872,96,-17.250674,-18.054555
LONG,10683.760683760684,2026-07-03T07:10:59,2026-07-03T07:53:59,0.1872,0.1897,43,26.709402,25.90406
SHORT,10537.407797681768,2026-07-03T07:53:59,2026-07-03T14:14:59,0.1897,0.1856,381,43.203372,42.412434
LONG,10775.862068965518,2026-07-03T14:14:59,2026-07-03T14:46:59,0.1856,0.1873,32,18.318966,17.515302
SHORT,10672.358591248663,2026-07-03T14:46:59,2026-07-03T15:42:59,0.1873,0.1859,56,14.941302,14.144717
LONG,10764.262648008611,2026-07-03T15:42:59,2026-07-03T21:55:59,0.1859,0.1906,373,50.592034,49.781485
SHORT,10493.179433368314,2026-07-03T21:55:59,2026-07-04T00:44:59,0.1906,0.1875,169,32.528856,31.735362
LONG,10666.666666666664,2026-07-04T00:44:59,2026-07-04T12:31:59,0.1875,0.1876,707,1.066667,0.266453
SHORT,10666.666666666664,2026-07-04T12:31:59,2026-07-04T16:52:59,0.1876,0.1851,261,26.666667,25.871573
LONG,10804.970286331714,2026-07-04T16:52:59,2026-07-04T17:34:59,0.1851,0.186,42,9.724473,8.922528
SHORT,10746.910263299302,2026-07-04T17:34:59,2026-07-04T20:19:59,0.186,0.1857,165,3.224073,2.425148
LONG,10770.059235325796,2026-07-04T20:19:59,2026-07-05T04:22:59,0.1857,0.1777,483,-86.160474,-86.943242
SHORT,11254.924029262802,2026-07-05T04:22:59,2026-07-05T09:43:59,0.1777,0.1754,321,25.886325,25.091503
LONG,11396.011396011396,2026-07-05T09:43:59,2026-07-05T15:04:59,0.1754,0.1772,321,20.512821,19.709174
SHORT,11280.31584884377,2026-07-05T15:04:59,2026-07-05T23:25:59,0.1772,0.1796,501,-27.072758,-27.877721
LONG,11135.857461024498,2026-07-05T23:25:59,2026-07-06T02:22:59,0.1796,0.1765,177,-34.521158,-35.314254
SHORT,11331.444759206799,2026-07-06T02:22:59,2026-07-06T03:25:59,0.1765,0.1734,63,35.127479,34.334504
LONG,11540.680900173109,2026-07-06T03:25:59,2026-07-06T12:35:59,0.1734,0.169,550,-50.778996,-51.569302
SHORT,11827.321111768186,2026-07-06T12:35:59,2026-07-06T17:03:59,0.169,0.1725,268,-41.395624,-42.20343
LONG,11600.928074245938,2026-07-06T17:03:59,2026-07-06T21:08:59,0.1725,0.1741,245,18.561485,17.757309
SHORT,11481.05625717566,2026-07-06T21:08:59,2026-07-06T22:28:59,0.1741,0.1731,80,11.481056,10.683812
LONG,11554.015020219525,2026-07-06T22:28:59,2026-07-07T00:26:59,0.1731,0.1727,118,-4.621606,-5.420682
SHORT,11587.485515643104,2026-07-07T00:26:59,2026-07-07T13:22:59,0.1727,0.1656,776,82.271147,81.487138
LONG,12077.294685990339,2026-07-07T13:22:59,2026-07-07T14:55:59,0.1656,0.1655,93,-1.207729,-2.007488
SHORT,12077.294685990339,2026-07-07T14:55:59,2026-07-07T18:50:59,0.1655,0.1659,235,-4.830918,-5.631401
LONG,12062.7261761158,2026-07-07T18:50:59,2026-07-08T02:42:59,0.1659,0.162,472,-47.044632,-47.835706
SHORT,12338.062924120914,2026-07-08T02:42:59,2026-07-08T05:33:59,0.162,0.1603,171,20.974707,20.179395
LONG,12476.606363069248,2026-07-08T05:33:59,2026-07-08T11:44:59,0.1603,0.1591,371,-14.971928,-15.768933
SHORT,12578.616352201258,2026-07-08T11:44:59,2026-07-08T12:34:59,0.1591,0.1573,50,22.641509,21.845535
LONG,12722.64631043257,2026-07-08T12:34:59,2026-07-08T16:47:59,0.1573,0.1571,253,-2.544529,-3.344529
SHORT,12738.853503184713,2026-07-08T16:47:59,2026-07-08T20:41:59,0.1571,0.1579,234,-10.191083,-10.993631
LONG,12674.271229404309,2026-07-08T20:41:59,2026-07-09T05:54:59,0.1579,0.1608,553,36.755387,35.947529
SHORT,12430.080795525173,2026-07-09T05:54:59,2026-07-09T07:06:59,0.1608,0.1614,72,-7.458048,-8.259043
