side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6.390388855161836,2026-07-02T12:02:59,2026-07-02T13:31:59,312.95,313.6,89,-4.153753,-4.954532
LONG,6.376940981411218,2026-07-02T13:31:59,2026-07-02T15:28:59,313.6,313.27,117,-2.104391,-2.903893
SHORT,6.384472961757007,2026-07-02T15:28:59,2026-07-02T17:39:59,313.27,316.07,131,-17.876524,-18.680125
LONG,6.33051625360048,2026-07-02T17:39:59,2026-07-02T21:10:59,316.07,316.89,211,5.191023,4.389631
SHORT,6.311139160618492,2026-07-02T21:10:59,2026-07-02T23:05:59,316.89,316.62,115,1.704008,0.904374
LONG,6.316919869871452,2026-07-02T23:05:59,2026-07-03T05:36:59,316.62,318.46,391,11.623133,10.820783
SHORT,6.280223575959305,2026-07-03T05:36:59,2026-07-03T08:53:59,318.46,318.04,197,2.637694,1.838221
LONG,6.285947763774082,2026-07-03T08:53:59,2026-07-03T11:01:59,318.04,320.95,128,18.292108,17.488776
SHORT,6.23150023368126,2026-07-03T11:01:59,2026-07-03T11:54:59,320.95,319.07,53,11.71522,10.917563
LONG,6.266842138246538,2026-07-03T11:54:59,2026-07-03T13:04:59,319.07,318.31,70,-4.7628,-5.561672
SHORT,6.282788301448182,2026-07-03T13:04:59,2026-07-03T15:26:59,318.31,319.85,142,-9.675494,-10.477379
LONG,6.253126563281642,2026-07-03T15:26:59,2026-07-03T15:50:59,319.85,323.91,24,25.387694,24.582591
SHORT,6.174173432531719,2026-07-03T15:50:59,2026-07-03T16:57:59,323.91,325.45,67,-9.508227,-10.310079
LONG,6.145526057030482,2026-07-03T16:57:59,2026-07-03T18:54:59,325.45,326.34,117,5.469518,4.6684
SHORT,6.128389765589091,2026-07-03T18:54:59,2026-07-03T23:54:59,326.34,323.65,300,16.485368,15.68869
LONG,6.180087757246152,2026-07-03T23:54:59,2026-07-04T03:29:59,323.65,321.2,215,-15.141215,-15.938261
SHORT,6.226456212446687,2026-07-04T03:29:59,2026-07-04T07:51:59,321.2,329.9,262,-54.170169,-54.980978
LONG,6.062626936251478,2026-07-04T07:51:59,2026-07-04T08:10:59,329.9,333.31,19,20.673558,19.869399
SHORT,6.000420029402058,2026-07-04T08:10:59,2026-07-04T08:43:59,333.31,331.52,33,10.740752,9.9429
LONG,6.032636563810215,2026-07-04T08:43:59,2026-07-04T09:52:59,331.52,330.04,69,-8.928302,-9.726492
SHORT,6.060055146501835,2026-07-04T09:52:59,2026-07-04T11:35:59,330.04,331.02,103,-5.938854,-6.740066
LONG,6.041931001147967,2026-07-04T11:35:59,2026-07-04T13:08:59,331.02,333.99,93,17.944535,17.140946
SHORT,5.9882032396179525,2026-07-04T13:08:59,2026-07-04T14:12:59,333.99,333.26,64,4.371388,3.572263
LONG,6.001320290463902,2026-07-04T14:12:59,2026-07-04T15:10:59,333.26,334.09,58,4.981096,4.1801
SHORT,5.986410847376455,2026-07-04T15:10:59,2026-07-04T15:24:59,334.09,330.86,14,19.336107,18.539974
LONG,6.04521823237819,2026-07-04T15:24:59,2026-07-04T16:28:59,330.86,328.85,64,-12.150889,-12.948507
SHORT,6.081985159956211,2026-07-04T16:28:59,2026-07-04T17:41:59,328.85,327.32,73,9.305437,8.507274
LONG,6.11153552330023,2026-07-04T17:41:59,2026-07-05T00:41:59,327.32,329.89,420,15.706646,14.903334
SHORT,6.062626936251478,2026-07-05T00:41:59,2026-07-05T01:14:59,329.89,327.99,33,11.518991,10.721295
LONG,6.097932800780535,2026-07-05T01:14:59,2026-07-05T10:26:59,327.99,323.99,552,-24.391731,-25.186877
SHORT,6.17283950617284,2026-07-05T10:26:59,2026-07-05T13:35:59,323.99,328.79,189,-29.62963,-30.435531
LONG,6.082725060827251,2026-07-05T13:35:59,2026-07-05T15:40:59,328.79,327.32,125,-8.941606,-9.739793
SHORT,6.109668550481135,2026-07-05T15:40:59,2026-07-05T17:44:59,327.32,329.8,124,-15.151978,-15.954935
LONG,6.064281382656155,2026-07-05T17:44:59,2026-07-05T21:19:59,329.8,329.23,215,-3.45664,-4.255949
SHORT,6.075703262652652,2026-07-05T21:19:59,2026-07-05T22:03:59,329.23,327.49,44,10.571724,9.773717
LONG,6.107056704021495,2026-07-05T22:03:59,2026-07-05T22:32:59,327.49,330.23,29,16.733335,15.929989
SHORT,6.05638494382703,2026-07-05T22:32:59,2026-07-06T00:01:59,330.23,326.48,89,22.711444,21.915986
LONG,6.125949522175937,2026-07-06T00:01:59,2026-07-06T01:09:59,326.48,327.49,68,6.187209,5.385972
SHORT,6.1072431904238424,2026-07-06T01:09:59,2026-07-06T03:16:59,327.49,323.3,127,25.589349,24.794442
LONG,6.1865874783469454,2026-07-06T03:16:59,2026-07-06T06:44:59,323.3,320.87,208,-15.033408,-15.83045
SHORT,6.2330538847508326,2026-07-06T06:44:59,2026-07-06T08:24:59,320.87,319.76,100,6.91869,6.120074
LONG,6.254299831133904,2026-07-06T08:24:59,2026-07-06T10:15:59,319.76,321.96,111,13.75946,12.956758
SHORT,6.211758859521073,2026-07-06T10:15:59,2026-07-06T11:30:59,321.96,320.28,75,10.435755,9.637867
LONG,6.244731008211822,2026-07-06T11:30:59,2026-07-06T13:29:59,320.28,318.66,119,-10.116464,-10.914466
SHORT,6.276084978190603,2026-07-06T13:29:59,2026-07-06T17:37:59,318.66,322.79,248,-25.920231,-26.72539
LONG,6.195786864931847,2026-07-06T17:37:59,2026-07-06T21:10:59,322.79,327.03,213,26.270136,25.464907
SHORT,6.117330397014744,2026-07-06T21:10:59,2026-07-07T03:27:59,327.03,325.89,377,6.973757,6.174931
LONG,6.13685179502915,2026-07-07T03:27:59,2026-07-07T09:20:59,325.89,327.82,353,11.844124,11.04178
SHORT,6.101095146578812,2026-07-07T09:20:59,2026-07-07T10:35:59,327.82,328.11,75,-1.769318,-2.569696
LONG,6.095516747432264,2026-07-07T10:35:59,2026-07-07T12:05:59,328.11,327.41,90,-4.266862,-5.066008
SHORT,6.108362348054486,2026-07-07T12:05:59,2026-07-07T14:36:59,327.41,328.24,151,-5.069941,-5.87093
LONG,6.094030896736646,2026-07-07T14:36:59,2026-07-07T14:54:59,328.24,332.05,18,23.218258,22.413492
SHORT,6.023007890140336,2026-07-07T14:54:59,2026-07-07T15:19:59,332.05,331.24,25,4.878636,4.079636
LONG,6.037918125830213,2026-07-07T15:19:59,2026-07-07T16:46:59,331.24,334.96,87,22.461055,21.656563
SHORT,5.970862192500597,2026-07-07T16:46:59,2026-07-07T17:05:59,334.96,333.14,19,10.866969,10.069143
LONG,6.003482019571351,2026-07-07T17:05:59,2026-07-07T19:50:59,333.14,330.44,165,-16.209401,-17.00616
SHORT,6.052719184093455,2026-07-07T19:50:59,2026-07-07T20:46:59,330.44,332.62,56,-13.194928,-13.997591
LONG,6.012867536528169,2026-07-07T20:46:59,2026-07-07T21:06:59,332.62,334.84,20,13.348566,12.545896
SHORT,5.972823652381663,2026-07-07T21:06:59,2026-07-07T21:19:59,334.84,332.72,13,12.662386,11.864943
LONG,6.0110603510459235,2026-07-07T21:19:59,2026-07-07T21:54:59,332.72,334.23,35,9.076701,8.274886
SHORT,5.984082340973011,2026-07-07T21:54:59,2026-07-07T23:15:59,334.23,333.88,81,2.094429,1.294824
LONG,5.990714392691327,2026-07-07T23:15:59,2026-07-08T01:00:59,333.88,336.01,105,12.760222,11.957598
SHORT,5.9523809523809526,2026-07-08T01:00:59,2026-07-08T01:37:59,336.01,333.42,37,15.416667,14.619726
LONG,5.99844040549457,2026-07-08T01:37:59,2026-07-08T07:17:59,333.42,333.65,340,1.379641,0.579365
SHORT,5.995024129972123,2026-07-08T07:17:59,2026-07-08T07:57:59,333.65,330.05,40,21.582087,20.786307
LONG,6.0606060606060606,2026-07-08T07:57:59,2026-07-08T08:07:59,330.05,333.35,10,20.0,19.195879
SHORT,5.998980173370528,2026-07-08T08:07:59,2026-07-08T08:18:59,333.35,330.71,11,15.837308,15.040571
LONG,6.045949214026601,2026-07-08T08:18:59,2026-07-08T09:50:59,330.71,325.96,92,-28.718259,-29.512297
SHORT,6.135722174499939,2026-07-08T09:50:59,2026-07-08T10:04:59,325.96,322.45,14,21.536385,20.740692
LONG,6.202319667555667,2026-07-08T10:04:59,2026-07-08T10:12:59,322.45,324.77,8,14.389382,13.586529
