side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25500.44625780951,2026-07-02T14:10:59,2026-07-02T15:48:59,0.07842,0.07664,98,-45.390794,-46.181614
SHORT,26096.033402922752,2026-07-02T15:48:59,2026-07-03T00:34:59,0.07664,0.07557,526,27.922756,27.12834
LONG,26465.528648934764,2026-07-03T00:34:59,2026-07-03T01:37:59,0.07557,0.07694,63,36.257774,35.450523
SHORT,25997.660210581045,2026-07-03T01:37:59,2026-07-03T02:47:59,0.07694,0.07605,70,23.137918,22.342441
LONG,26298.487836949374,2026-07-03T02:47:59,2026-07-03T15:08:59,0.07605,0.0793,741,85.470085,84.652991
SHORT,25223.861773237484,2026-07-03T15:08:59,2026-07-04T16:00:59,0.0793,0.08082,1492,-38.34027,-39.148039
LONG,24746.349913387778,2026-07-04T16:00:59,2026-07-05T18:27:59,0.08082,0.07996,1587,-21.281861,-22.077605
SHORT,25015.634771732337,2026-07-05T18:27:59,2026-07-05T19:26:59,0.07996,0.07942,59,13.508443,12.711044
LONG,25185.744868404487,2026-07-05T19:26:59,2026-07-05T21:21:59,0.07942,0.08065,115,30.978466,30.17217
SHORT,24795.437639474338,2026-07-05T21:21:59,2026-07-06T00:29:59,0.08065,0.07985,188,19.83635,19.040417
LONG,25050.100200400804,2026-07-06T00:29:59,2026-07-06T13:31:59,0.07985,0.0755,782,-108.967936,-109.746242
SHORT,26486.558071778578,2026-07-06T13:31:59,2026-07-06T17:37:59,0.0755,0.07827,246,-73.367766,-74.182333
LONG,25552.574421873003,2026-07-06T17:37:59,2026-07-06T19:26:59,0.07827,0.07958,109,33.473872,32.667178
SHORT,25128.785023244127,2026-07-06T19:26:59,2026-07-06T22:32:59,0.07958,0.07864,186,23.621058,22.825883
LONG,25432.3499491353,2026-07-06T22:32:59,2026-07-07T14:53:59,0.07864,0.07598,981,-67.650051,-68.436521
SHORT,26322.716504343247,2026-07-07T14:53:59,2026-07-07T17:06:59,0.07598,0.07784,133,-48.960253,-49.770045
LONG,25697.031992804834,2026-07-07T17:06:59,2026-07-07T19:42:59,0.07784,0.07707,156,-19.786715,-20.58286
SHORT,25950.43466978072,2026-07-07T19:42:59,2026-07-08T01:36:59,0.07707,0.07594,354,29.323991,28.529856
LONG,26340.050046095086,2026-07-08T01:36:59,2026-07-08T02:45:59,0.07594,0.07454,69,-36.87607,-37.6688
SHORT,26831.231553528312,2026-07-08T02:45:59,2026-07-08T08:17:59,0.07454,0.07354,332,26.831232,26.036598
LONG,27196.08376393799,2026-07-08T08:17:59,2026-07-08T09:34:59,0.07354,0.07311,77,-11.694316,-12.491977
SHORT,27356.038845575167,2026-07-08T09:34:59,2026-07-09T07:10:59,0.07311,0.07653,1296,-93.557653,-94.376364
