side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,146.00671630895022,2026-07-02T13:35:59,2026-07-02T19:22:59,13.697,13.174,347,76.361513,75.576843
LONG,151.8141794443601,2026-07-02T19:22:59,2026-07-02T20:07:59,13.174,13.258,45,12.752391,11.949841
SHORT,150.85231558304417,2026-07-02T20:07:59,2026-07-03T02:31:59,13.258,13.715,384,-68.939508,-69.753296
LONG,145.8151064450277,2026-07-03T02:31:59,2026-07-03T05:55:59,13.715,14.088,204,54.389035,53.578215
SHORT,141.95471644545387,2026-07-03T05:55:59,2026-07-03T14:11:59,14.088,13.82,496,38.043864,37.25153
LONG,144.7282726680657,2026-07-03T14:11:59,2026-07-04T00:10:59,13.82,13.273,599,-79.166365,-79.95059
SHORT,150.77271013946478,2026-07-04T00:10:59,2026-07-04T01:21:59,13.273,12.541,71,110.365624,109.587214
LONG,159.47691571645004,2026-07-04T01:21:59,2026-07-04T02:07:59,12.541,12.238,46,-48.321505,-49.111841
SHORT,163.43875132793988,2026-07-04T02:07:59,2026-07-04T05:25:59,12.238,12.624,198,-63.087358,-63.900041
LONG,158.4409411391904,2026-07-04T05:25:59,2026-07-04T07:55:59,12.624,13.01,150,61.158203,60.345908
SHORT,153.72790161414298,2026-07-04T07:55:59,2026-07-04T09:01:59,13.01,12.912,66,15.065334,14.268347
LONG,154.90666873208892,2026-07-04T09:01:59,2026-07-04T10:02:59,12.912,12.742,61,-26.334134,-27.128929
SHORT,156.92428403295412,2026-07-04T10:02:59,2026-07-04T14:48:59,12.742,12.142,286,94.15457,93.37359
LONG,164.7175094712568,2026-07-04T14:48:59,2026-07-04T15:10:59,12.142,12.375,22,38.37918,37.571504
SHORT,161.6292225634395,2026-07-04T15:10:59,2026-07-05T00:09:59,12.375,11.967,539,65.944723,65.157847
LONG,167.11229946524065,2026-07-05T00:09:59,2026-07-05T02:19:59,11.967,11.423,130,-90.909091,-91.690842
SHORT,175.13134851138352,2026-07-05T02:19:59,2026-07-05T07:24:59,11.423,11.509,305,-15.061296,-15.864518
LONG,173.79214459506431,2026-07-05T07:24:59,2026-07-05T10:21:59,11.509,11.863,177,61.522419,60.710045
SHORT,168.5914186967883,2026-07-05T10:21:59,2026-07-05T11:54:59,11.863,11.737,93,21.242519,20.446767
LONG,170.38677798602828,2026-07-05T11:54:59,2026-07-05T19:02:59,11.737,12.18,428,75.481343,74.666315
SHORT,164.1631781991299,2026-07-05T19:02:59,2026-07-05T19:45:59,12.18,12.134,43,7.551506,6.753213
LONG,164.8396933981703,2026-07-05T19:45:59,2026-07-06T01:33:59,12.134,11.868,348,-43.847358,-44.638655
SHORT,168.4919966301601,2026-07-06T01:33:59,2026-07-06T04:25:59,11.868,11.736,172,22.240944,21.445527
LONG,170.40129504984236,2026-07-06T04:25:59,2026-07-06T13:52:59,11.736,11.714,567,-3.748828,-4.548011
SHORT,170.70672584499835,2026-07-06T13:52:59,2026-07-06T17:37:59,11.714,12.049,225,-57.186753,-57.998054
LONG,166.0026560424967,2026-07-06T17:37:59,2026-07-06T19:03:59,12.049,12.084,86,5.810093,5.008865
SHORT,165.49441456350849,2026-07-06T19:03:59,2026-07-07T03:40:59,12.084,11.27,517,134.712453,133.939462
LONG,177.43080198722498,2026-07-07T03:40:59,2026-07-07T09:04:59,11.27,11.086,324,-32.647268,-33.440596
SHORT,180.4077214504781,2026-07-07T09:04:59,2026-07-07T11:01:59,11.086,10.78,117,55.204763,54.415804
LONG,185.4943424225561,2026-07-07T11:01:59,2026-07-07T15:01:59,10.78,10.624,240,-28.937117,-29.731182
SHORT,188.25301204819277,2026-07-07T15:01:59,2026-07-07T18:03:59,10.624,10.965,182,-64.194277,-65.007116
LONG,182.36527765113522,2026-07-07T18:03:59,2026-07-08T00:10:59,10.965,10.803,367,-29.543175,-30.33712
SHORT,185.0994909763998,2026-07-08T00:10:59,2026-07-08T01:37:59,10.803,10.647,87,28.875521,28.081444
LONG,187.9169407122052,2026-07-08T01:37:59,2026-07-08T06:04:59,10.647,10.831,267,34.576717,33.769501
SHORT,184.6722068328716,2026-07-08T06:04:59,2026-07-08T06:39:59,10.831,10.551,35,51.708218,50.918486
LONG,189.5554923703914,2026-07-08T06:39:59,2026-07-08T11:46:59,10.551,10.646,307,18.007772,17.20417
SHORT,187.86398647379298,2026-07-08T11:46:59,2026-07-08T21:08:59,10.646,11.536,562,-167.198948,-168.032388
